iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  803000 ,  0.13487891E+03,  0.11397008E-07,  0.11409937E-07,  0.14017380E-03,  0.96669123E-02,  0.15530079E-05,  0.55967018E+02,  0.20882048E+03,  0.67443573E+03,  0.14429214E+01,  0.35414621E-01,  0.45330715E+01,  0.45330715E+01,  0.14429214E+01, -0.21800428E-09,  0.54328120E-09,  0.12158293E-07,  0.11615012E-07,  0.18769205E-01,  0.33688265E+00,  0.35731876E+00,  0.30579856E+00
  804000 ,  0.13504688E+03,  0.11437315E-07,  0.11539424E-07,  0.14061177E-03,  0.96820025E-02,  0.15585003E-05,  0.56042873E+02,  0.20938689E+03,  0.67548853E+03,  0.14416485E+01,  0.35383377E-01,  0.45290723E+01,  0.45290723E+01,  0.14416485E+01, -0.25088376E-09,  0.43796899E-09,  0.12126168E-07,  0.11688199E-07,  0.21464705E-01,  0.32926780E+00,  0.36023819E+00,  0.31049398E+00
  805000 ,  0.13521484E+03,  0.11437173E-07,  0.11580523E-07,  0.14101327E-03,  0.96958159E-02,  0.15584810E-05,  0.56203247E+02,  0.21058699E+03,  0.67645227E+03,  0.14416529E+01,  0.35383485E-01,  0.45290861E+01,  0.45290861E+01,  0.14416529E+01, -0.25303404E-09,  0.40150189E-09,  0.12091709E-07,  0.11690207E-07,  0.21644950E-01,  0.32287845E+00,  0.36249116E+00,  0.31463042E+00
  806000 ,  0.13538281E+03,  0.11479412E-07,  0.11581125E-07,  0.14135470E-03,  0.97075468E-02,  0.15642368E-05,  0.56235584E+02,  0.21082939E+03,  0.67727069E+03,  0.14403249E+01,  0.35350893E-01,  0.45249143E+01,  0.45249143E+01,  0.14403249E+01, -0.22753621E-09,  0.34143158E-09,  0.12048380E-07,  0.11706948E-07,  0.19436002E-01,  0.31966293E+00,  0.36086869E+00,  0.31946841E+00
  807000 ,  0.13555078E+03,  0.11561786E-07,  0.11622761E-07,  0.14156682E-03,  0.97148279E-02,  0.15754614E-05,  0.56118984E+02,  0.20995601E+03,  0.67777869E+03,  0.14377526E+01,  0.35287760E-01,  0.45168333E+01,  0.45168333E+01,  0.14377526E+01, -0.22612134E-09,  0.21212326E-09,  0.12000031E-07,  0.11787908E-07,  0.19182503E-01,  0.32081997E+00,  0.35658935E+00,  0.32259074E+00
  808000 ,  0.13571875E+03,  0.11538717E-07,  0.11709714E-07,  0.14168974E-03,  0.97190449E-02,  0.15723178E-05,  0.56223839E+02,  0.21074133E+03,  0.67807288E+03,  0.14384707E+01,  0.35305385E-01,  0.45190892E+01,  0.45190892E+01,  0.14384707E+01, -0.28193270E-09,  0.12292002E-09,  0.11943570E-07,  0.11820649E-07,  0.23850858E-01,  0.32629356E+00,  0.35208663E+00,  0.32161978E+00
  809000 ,  0.13588672E+03,  0.11498485E-07,  0.11686091E-07,  0.14178580E-03,  0.97223381E-02,  0.15668356E-05,  0.56360283E+02,  0.21176544E+03,  0.67830261E+03,  0.14397272E+01,  0.35336222E-01,  0.45230365E+01,  0.45230365E+01,  0.14397272E+01, -0.28501557E-09,  0.96057190E-10,  0.11879558E-07,  0.11783500E-07,  0.24187684E-01,  0.33199680E+00,  0.34746239E+00,  0.32054082E+00
  810000 ,  0.13605469E+03,  0.11510789E-07,  0.11643760E-07,  0.14182848E-03,  0.97238021E-02,  0.15685123E-05,  0.56347118E+02,  0.21166652E+03,  0.67840479E+03,  0.14393424E+01,  0.35326779E-01,  0.45218277E+01,  0.45218277E+01,  0.14393424E+01, -0.25827340E-09,  0.42680769E-10,  0.11811743E-07,  0.11769062E-07,  0.21945119E-01,  0.33269423E+00,  0.34476259E+00,  0.32254326E+00
  811000 ,  0.13622266E+03,  0.11675545E-07,  0.11654558E-07,  0.14174107E-03,  0.97208051E-02,  0.15909627E-05,  0.55913666E+02,  0.20842252E+03,  0.67819568E+03,  0.14342376E+01,  0.35201486E-01,  0.45057902E+01,  0.45057902E+01,  0.14342376E+01, -0.17574564E-09, -0.87413354E-10,  0.11763877E-07,  0.11851291E-07,  0.14829218E-01,  0.33049789E+00,  0.34337673E+00,  0.32612538E+00
  812000 ,  0.13639063E+03,  0.11967130E-07,  0.11818404E-07,  0.14142296E-03,  0.97098909E-02,  0.16306954E-05,  0.55104332E+02,  0.20243251E+03,  0.67743427E+03,  0.14254200E+01,  0.34985073E-01,  0.44780893E+01,  0.44780893E+01,  0.14254200E+01, -0.11939694E-09, -0.31810488E-09,  0.11768422E-07,  0.12086526E-07,  0.98785162E-02,  0.33058172E+00,  0.33692408E+00,  0.33249423E+00
  813000 ,  0.13655859E+03,  0.12129458E-07,  0.12115830E-07,  0.14092986E-03,  0.96929483E-02,  0.16528149E-05,  0.54543514E+02,  0.19833302E+03,  0.67625220E+03,  0.14206269E+01,  0.34867432E-01,  0.44630313E+01,  0.44630313E+01,  0.14206269E+01, -0.18649438E-09, -0.49310622E-09,  0.11822847E-07,  0.12315953E-07,  0.15142500E-01,  0.33266643E+00,  0.32818231E+00,  0.33915126E+00
  814000 ,  0.13672656E+03,  0.12151066E-07,  0.12286103E-07,  0.14045186E-03,  0.96764956E-02,  0.16557593E-05,  0.54310158E+02,  0.19663954E+03,  0.67510431E+03,  0.14199950E+01,  0.34851920E-01,  0.44610457E+01,  0.44610457E+01,  0.14199950E+01, -0.22245406E-09, -0.47800131E-09,  0.11895518E-07,  0.12373520E-07,  0.17978251E-01,  0.33552200E+00,  0.32240090E+00,  0.34207711E+00
  815000 ,  0.13689453E+03,  0.12040458E-07,  0.12310447E-07,  0.14007909E-03,  0.96636461E-02,  0.16406874E-05,  0.54414242E+02,  0.19739397E+03,  0.67420782E+03,  0.14232448E+01,  0.34931686E-01,  0.44712558E+01,  0.44712558E+01,  0.14232448E+01, -0.27924063E-09, -0.37276185E-09,  0.11946937E-07,  0.12319699E-07,  0.22666216E-01,  0.33905849E+00,  0.31572339E+00,  0.34521809E+00
  816000 ,  0.13706250E+03,  0.11903498E-07,  0.12198832E-07,  0.13985168E-03,  0.96557988E-02,  0.16220246E-05,  0.54637539E+02,  0.19901741E+03,  0.67366034E+03,  0.14273213E+01,  0.35031736E-01,  0.44840622E+01,  0.44840622E+01,  0.14273213E+01, -0.29529978E-09, -0.22741733E-09,  0.11971380E-07,  0.12198798E-07,  0.24207294E-01,  0.34161893E+00,  0.31064251E+00,  0.34773853E+00
  817000 ,  0.13723047E+03,  0.11775130E-07,  0.12059600E-07,  0.13977113E-03,  0.96530179E-02,  0.16045326E-05,  0.54902920E+02,  0.20095534E+03,  0.67346637E+03,  0.14311955E+01,  0.35126824E-01,  0.44962335E+01,  0.44962335E+01,  0.14311955E+01, -0.30444092E-09, -0.80544849E-10,  0.11999027E-07,  0.12079571E-07,  0.25202930E-01,  0.33870316E+00,  0.30866474E+00,  0.35263214E+00
  818000 ,  0.13739844E+03,  0.11772861E-07,  0.11927945E-07,  0.13981231E-03,  0.96544400E-02,  0.16042234E-05,  0.54924385E+02,  0.20111253E+03,  0.67356555E+03,  0.14312644E+01,  0.35128515E-01,  0.44964499E+01,  0.44964499E+01,  0.14312644E+01, -0.22562574E-09,  0.41181919E-10,  0.12039669E-07,  0.11998487E-07,  0.18804491E-01,  0.32804424E+00,  0.31089780E+00,  0.36105797E+00
  819000 ,  0.13756641E+03,  0.11862650E-07,  0.11925082E-07,  0.13984562E-03,  0.96555902E-02,  0.16164583E-05,  0.54729168E+02,  0.19968546E+03,  0.67364581E+03,  0.14285483E+01,  0.35061851E-01,  0.44879169E+01,  0.44879169E+01,  0.14285483E+01, -0.18216095E-09,  0.33309334E-10,  0.12078120E-07,  0.12044810E-07,  0.15123606E-01,  0.31679636E+00,  0.31480265E+00,  0.36840099E+00
  820000 ,  0.13773438E+03,  0.11878456E-07,  0.12017041E-07,  0.13981565E-03,  0.96545545E-02,  0.16186123E-05,  0.54681004E+02,  0.19933418E+03,  0.67357355E+03,  0.14280729E+01,  0.35050184E-01,  0.44864235E+01,  0.44864235E+01,  0.14280729E+01, -0.24119551E-09, -0.29976945E-10,  0.12089675E-07,  0.12119652E-07,  0.19901216E-01,  0.31071001E+00,  0.31528342E+00,  0.37400651E+00
  821000 ,  0.13790234E+03,  0.11908736E-07,  0.12036442E-07,  0.13975697E-03,  0.96525289E-02,  0.16227384E-05,  0.54588531E+02,  0.19866054E+03,  0.67343225E+03,  0.14271642E+01,  0.35027880E-01,  0.44835687E+01,  0.44835687E+01,  0.14271642E+01, -0.21973445E-09, -0.58673323E-10,  0.12069798E-07,  0.12128471E-07,  0.18117249E-01,  0.30973712E+00,  0.31589311E+00,  0.37436977E+00
  822000 ,  0.13807031E+03,  0.11972959E-07,  0.12062248E-07,  0.13958008E-03,  0.96464185E-02,  0.16314896E-05,  0.54373028E+02,  0.19709508E+03,  0.67300592E+03,  0.14252466E+01,  0.34980815E-01,  0.44775443E+01,  0.44775443E+01,  0.14252466E+01, -0.22997249E-09, -0.17689308E-09,  0.12026038E-07,  0.12202931E-07,  0.18845677E-01,  0.31179464E+00,  0.31928200E+00,  0.36892337E+00
  823000 ,  0.13823828E+03,  0.12037085E-07,  0.12127203E-07,  0.13925553E-03,  0.96351970E-02,  0.16402278E-05,  0.54101906E+02,  0.19513441E+03,  0.67222302E+03,  0.14233446E+01,  0.34934133E-01,  0.44715691E+01,  0.44715691E+01,  0.14233446E+01, -0.23357138E-09, -0.32455136E-09,  0.11946105E-07,  0.12270656E-07,  0.19034982E-01,  0.31572062E+00,  0.32139832E+00,  0.36288100E+00
  824000 ,  0.13840625E+03,  0.12030126E-07,  0.12192915E-07,  0.13873256E-03,  0.96170874E-02,  0.16392795E-05,  0.53914314E+02,  0.19378354E+03,  0.67095959E+03,  0.14235504E+01,  0.34939185E-01,  0.44722157E+01,  0.44722157E+01,  0.14235504E+01, -0.30366287E-09, -0.52296673E-09,  0.11810823E-07,  0.12333789E-07,  0.24620414E-01,  0.32364747E+00,  0.31832358E+00,  0.35802892E+00
  825000 ,  0.13857422E+03,  0.11919465E-07,  0.12188789E-07,  0.13805000E-03,  0.95934002E-02,  0.16242004E-05,  0.53897518E+02,  0.19366284E+03,  0.66930695E+03,  0.14268430E+01,  0.35019998E-01,  0.44825597E+01,  0.44825597E+01,  0.14268430E+01, -0.38505377E-09, -0.68255757E-09,  0.11621962E-07,  0.12304520E-07,  0.31293750E-01,  0.33624426E+00,  0.31046075E+00,  0.35329503E+00
  826000 ,  0.13874219E+03,  0.11736867E-07,  0.12078819E-07,  0.13730409E-03,  0.95674479E-02,  0.15993187E-05,  0.54021690E+02,  0.19455618E+03,  0.66749634E+03,  0.14323604E+01,  0.35155416E-01,  0.44998932E+01,  0.44998932E+01,  0.14323604E+01, -0.43948045E-09, -0.74591661E-09,  0.11430432E-07,  0.12176348E-07,  0.36092937E-01,  0.34687841E+00,  0.30317768E+00,  0.34994388E+00
  827000 ,  0.13891016E+03,  0.11649846E-07,  0.11890313E-07,  0.13655977E-03,  0.95414799E-02,  0.15874609E-05,  0.53929131E+02,  0.19389006E+03,  0.66568463E+03,  0.14350278E+01,  0.35220884E-01,  0.45082731E+01,  0.45082731E+01,  0.14350278E+01, -0.40079762E-09, -0.74431589E-09,  0.11306328E-07,  0.12050644E-07,  0.33259451E-01,  0.35152099E+00,  0.30209839E+00,  0.34638053E+00
  828000 ,  0.13907813E+03,  0.11534215E-07,  0.11802948E-07,  0.13592468E-03,  0.95192678E-02,  0.15717045E-05,  0.53946728E+02,  0.19401662E+03,  0.66413495E+03,  0.14386110E+01,  0.35308827E-01,  0.45195298E+01,  0.45195298E+01,  0.14386110E+01, -0.37089976E-09, -0.63508926E-09,  0.11270026E-07,  0.11905115E-07,  0.31154633E-01,  0.35193479E+00,  0.30695137E+00,  0.34111384E+00
  829000 ,  0.13924609E+03,  0.11413166E-07,  0.11685952E-07,  0.13547475E-03,  0.95034996E-02,  0.15552098E-05,  0.54052536E+02,  0.19477847E+03,  0.66303485E+03,  0.14424105E+01,  0.35402082E-01,  0.45314665E+01,  0.45314665E+01,  0.14424105E+01, -0.33091840E-09, -0.44993068E-09,  0.11294154E-07,  0.11744085E-07,  0.28177440E-01,  0.35496473E+00,  0.31033775E+00,  0.33469757E+00
  830000 ,  0.13941406E+03,  0.11212797E-07,  0.11562798E-07,  0.13527706E-03,  0.94965631E-02,  0.15279065E-05,  0.54453777E+02,  0.19768089E+03,  0.66255090E+03,  0.14488115E+01,  0.35559185E-01,  0.45515757E+01,  0.45515757E+01,  0.14488115E+01, -0.32747849E-09, -0.19768777E-09,  0.11342587E-07,  0.11540275E-07,  0.28376997E-01,  0.35780448E+00,  0.31043857E+00,  0.33175701E+00
  831000 ,  0.13958203E+03,  0.11030976E-07,  0.11357972E-07,  0.13532891E-03,  0.94983829E-02,  0.15031308E-05,  0.54921757E+02,  0.20109329E+03,  0.66267786E+03,  0.14547451E+01,  0.35704818E-01,  0.45702167E+01,  0.45702167E+01,  0.14547451E+01, -0.29607694E-09,  0.51848473E-10,  0.11378901E-07,  0.11327053E-07,  0.26138902E-01,  0.36171144E+00,  0.30802333E+00,  0.33026525E+00
  832000 ,  0.13975000E+03,  0.10952993E-07,  0.11170739E-07,  0.13554419E-03,  0.95059350E-02,  0.14925045E-05,  0.55204605E+02,  0.20316991E+03,  0.66320477E+03,  0.14573276E+01,  0.35768203E-01,  0.45783300E+01,  0.45783300E+01,  0.14573276E+01, -0.24206948E-09,  0.21528103E-09,  0.11410344E-07,  0.11195063E-07,  0.21622896E-01,  0.36934599E+00,  0.30259538E+00,  0.32805860E+00
  833000 ,  0.13991797E+03,  0.10989373E-07,  0.11087766E-07,  0.13583602E-03,  0.95161628E-02,  0.14974618E-05,  0.55231815E+02,  0.20337022E+03,  0.66391833E+03,  0.14561199E+01,  0.35738561E-01,  0.45745358E+01,  0.45745358E+01,  0.14561199E+01, -0.19000179E-09,  0.29182412E-09,  0.11471199E-07,  0.11179375E-07,  0.16995728E-01,  0.37381479E+00,  0.29596993E+00,  0.33021522E+00
  834000 ,  0.14008594E+03,  0.11036742E-07,  0.11121630E-07,  0.13619698E-03,  0.95287981E-02,  0.15039166E-05,  0.55259613E+02,  0.20357498E+03,  0.66479987E+03,  0.14545550E+01,  0.35700154E-01,  0.45696197E+01,  0.45696197E+01,  0.14545550E+01, -0.18061996E-09,  0.36096026E-09,  0.11578322E-07,  0.11217362E-07,  0.16101837E-01,  0.37742889E+00,  0.28976795E+00,  0.33280310E+00
  835000 ,  0.14025391E+03,  0.10965651E-07,  0.11169941E-07,  0.13673062E-03,  0.95474469E-02,  0.14942293E-05,  0.55655663E+02,  0.20650349E+03,  0.66610095E+03,  0.14569068E+01,  0.35757873E-01,  0.45770078E+01,  0.45770078E+01,  0.14569068E+01, -0.21338309E-09,  0.53364785E-09,  0.11712682E-07,  0.11179035E-07,  0.19087791E-01,  0.38359529E+00,  0.28552166E+00,  0.33088303E+00
  836000 ,  0.14042188E+03,  0.10918686E-07,  0.11099049E-07,  0.13747325E-03,  0.95733395E-02,  0.14878296E-05,  0.56078163E+02,  0.20965068E+03,  0.66790741E+03,  0.14584709E+01,  0.35796262E-01,  0.45819216E+01,  0.45819216E+01,  0.14584709E+01, -0.16930546E-09,  0.74262790E-09,  0.11830620E-07,  0.11087992E-07,  0.15269279E-01,  0.38769299E+00,  0.28759664E+00,  0.32471040E+00
  837000 ,  0.14058984E+03,  0.10944374E-07,  0.11052498E-07,  0.13826748E-03,  0.96009541E-02,  0.14913301E-05,  0.56335915E+02,  0.21158238E+03,  0.66983398E+03,  0.14576144E+01,  0.35775241E-01,  0.45792308E+01,  0.45792308E+01,  0.14576144E+01, -0.14100543E-09,  0.79422896E-09,  0.11879608E-07,  0.11085380E-07,  0.12719929E-01,  0.39004228E+00,  0.29564568E+00,  0.31431204E+00
  838000 ,  0.14075781E+03,  0.11011084E-07,  0.11077761E-07,  0.13894243E-03,  0.96243592E-02,  0.15004201E-05,  0.56439175E+02,  0.21235870E+03,  0.67146692E+03,  0.14554017E+01,  0.35720933E-01,  0.45722795E+01,  0.45722795E+01,  0.14554017E+01, -0.16388046E-09,  0.67494693E-09,  0.11849911E-07,  0.11174964E-07,  0.14664948E-01,  0.39249137E+00,  0.30627322E+00,  0.30123541E+00
  839000 ,  0.14092578E+03,  0.11123220E-07,  0.11145528E-07,  0.13940719E-03,  0.96404422E-02,  0.15157003E-05,  0.56341797E+02,  0.21162654E+03,  0.67258899E+03,  0.14517196E+01,  0.35630561E-01,  0.45607119E+01,  0.45607119E+01,  0.14517196E+01, -0.19024249E-09,  0.46475906E-09,  0.11778221E-07,  0.11313462E-07,  0.16815603E-01,  0.39375818E+00,  0.31912383E+00,  0.28711793E+00
  840000 ,  0.14109375E+03,  0.11245868E-07,  0.11258932E-07,  0.13966348E-03,  0.96492991E-02,  0.15324130E-05,  0.56136726E+02,  0.21008881E+03,  0.67320691E+03,  0.14477452E+01,  0.35533015E-01,  0.45482259E+01,  0.45482259E+01,  0.14477452E+01, -0.20485036E-09,  0.25628832E-09,  0.11707007E-07,  0.11450719E-07,  0.17889738E-01,  0.39162067E+00,  0.33475763E+00,  0.27362162E+00
  841000 ,  0.14126172E+03,  0.11454057E-07,  0.11380460E-07,  0.13971145E-03,  0.96509568E-02,  0.15607817E-05,  0.55643333E+02,  0.20641200E+03,  0.67332257E+03,  0.14411213E+01,  0.35370439E-01,  0.45274162E+01,  0.45274162E+01,  0.14411213E+01, -0.15632562E-09,  0.47977664E-10,  0.11658360E-07,  0.11610383E-07,  0.13464272E-01,  0.38665596E+00,  0.34956744E+00,  0.26377660E+00
  842000 ,  0.14142969E+03,  0.11676648E-07,  0.11590439E-07,  0.13950859E-03,  0.96439477E-02,  0.15911130E-05,  0.55030392E+02,  0.20188963E+03,  0.67283356E+03,  0.14342036E+01,  0.35200655E-01,  0.45056839E+01,  0.45056839E+01,  0.14342036E+01, -0.15024426E-09, -0.20286825E-09,  0.11624024E-07,  0.11826892E-07,  0.12703598E-01,  0.38202715E+00,  0.35878965E+00,  0.25918326E+00
  843000 ,  0.14159766E+03,  0.11741593E-07,  0.11819843E-07,  0.13910781E-03,  0.96300850E-02,  0.15999627E-05,  0.54720333E+02,  0.19962102E+03,  0.67186639E+03,  0.14322164E+01,  0.35151880E-01,  0.44994407E+01,  0.44994407E+01,  0.14322164E+01, -0.24342306E-09, -0.40077430E-09,  0.11584242E-07,  0.11985017E-07,  0.20310640E-01,  0.37968361E+00,  0.36463180E+00,  0.25568458E+00
  844000 ,  0.14176563E+03,  0.11661361E-07,  0.11890569E-07,  0.13865539E-03,  0.96144127E-02,  0.15890298E-05,  0.54729683E+02,  0.19968922E+03,  0.67077295E+03,  0.14346734E+01,  0.35212185E-01,  0.45071597E+01,  0.45071597E+01,  0.14346734E+01, -0.30937386E-09, -0.45241905E-09,  0.11518315E-07,  0.11970735E-07,  0.25844157E-01,  0.37926435E+00,  0.37013543E+00,  0.25060019E+00
  845000 ,  0.14193359E+03,  0.11512595E-07,  0.11811454E-07,  0.13820289E-03,  0.95987115E-02,  0.15687584E-05,  0.54902397E+02,  0.20095154E+03,  0.66967755E+03,  0.14392859E+01,  0.35325389E-01,  0.45216498E+01,  0.45216498E+01,  0.14392859E+01, -0.34661340E-09, -0.45250637E-09,  0.11406702E-07,  0.11859209E-07,  0.29227376E-01,  0.37673041E+00,  0.37511101E+00,  0.24815857E+00
  846000 ,  0.14210156E+03,  0.11458705E-07,  0.11661210E-07,  0.13767202E-03,  0.95802583E-02,  0.15614150E-05,  0.54819962E+02,  0.20034854E+03,  0.66839008E+03,  0.14409752E+01,  0.35366852E-01,  0.45269570E+01,  0.45269570E+01,  0.14409752E+01, -0.32062086E-09, -0.53086840E-09,  0.11248457E-07,  0.11779326E-07,  0.27218938E-01,  0.37249926E+00,  0.37756014E+00,  0.24994054E+00
  847000 ,  0.14226953E+03,  0.11375378E-07,  0.11608286E-07,  0.13700125E-03,  0.95568914E-02,  0.15500606E-05,  0.54752308E+02,  0.19985434E+03,  0.66675983E+03,  0.14436069E+01,  0.35431445E-01,  0.45352249E+01,  0.45352249E+01,  0.14436069E+01, -0.36770587E-09, -0.67077055E-09,  0.11072313E-07,  0.11743083E-07,  0.31312466E-01,  0.36736995E+00,  0.37768331E+00,  0.25494677E+00
  848000 ,  0.14243750E+03,  0.11360850E-07,  0.11520211E-07,  0.13623880E-03,  0.95302602E-02,  0.15480809E-05,  0.54482388E+02,  0.19788872E+03,  0.66490186E+03,  0.14440681E+01,  0.35442762E-01,  0.45366735E+01,  0.45366735E+01,  0.14440681E+01, -0.32639758E-09, -0.76244761E-09,  0.10924800E-07,  0.11687248E-07,  0.27927697E-01,  0.36111030E+00,  0.37311482E+00,  0.26577485E+00
  849000 ,  0.14260547E+03,  0.11421180E-07,  0.11503291E-07,  0.13536829E-03,  0.94997650E-02,  0.15563016E-05,  0.53991116E+02,  0.19433601E+03,  0.66277429E+03,  0.14421574E+01,  0.35395868E-01,  0.45306711E+01,  0.45306711E+01,  0.14421574E+01, -0.28786395E-09, -0.87051011E-09,  0.10838534E-07,  0.11709044E-07,  0.24584770E-01,  0.35670632E+00,  0.36360651E+00,  0.27968717E+00
  850000 ,  0.14277344E+03,  0.11512499E-07,  0.11566442E-07,  0.13443312E-03,  0.94668940E-02,  0.15687453E-05,  0.53405045E+02,  0.19013989E+03,  0.66048096E+03,  0.14392889E+01,  0.35325464E-01,  0.45216594E+01,  0.45216594E+01,  0.14392889E+01, -0.23192381E-09, -0.93516428E-09,  0.10809259E-07,  0.11744423E-07,  0.19747555E-01,  0.35466361E+00,  0.35059419E+00,  0.29474220E+00
  851000 ,  0.14294141E+03,  0.11586544E-07,  0.11656562E-07,  0.13343200E-03,  0.94315782E-02,  0.15788351E-05,  0.52837688E+02,  0.18612143E+03,  0.65801709E+03,  0.14369839E+01,  0.35268892E-01,  0.45144181E+01,  0.45144181E+01,  0.14369839E+01, -0.22209523E-09, -0.10011281E-08,  0.10807511E-07,  0.11808639E-07,  0.18807888E-01,  0.35218075E+00,  0.33552065E+00,  0.31229860E+00
  852000 ,  0.14310938E+03,  0.11556665E-07,  0.11734673E-07,  0.13242304E-03,  0.93958518E-02,  0.15747636E-05,  0.52505898E+02,  0.18379129E+03,  0.65552454E+03,  0.14379119E+01,  0.35291668E-01,  0.45173335E+01,  0.45173335E+01,  0.14379119E+01, -0.26515412E-09, -0.10089570E-08,  0.10812862E-07,  0.11821819E-07,  0.22429228E-01,  0.34801221E+00,  0.32346845E+00,  0.32851937E+00
  853000 ,  0.14327734E+03,  0.11429049E-07,  0.11706695E-07,  0.13151880E-03,  0.93637174E-02,  0.15573740E-05,  0.52437695E+02,  0.18331412E+03,  0.65328259E+03,  0.14419090E+01,  0.35389770E-01,  0.45298905E+01,  0.45298905E+01,  0.14419090E+01, -0.32034997E-09, -0.90424146E-09,  0.10845158E-07,  0.11749399E-07,  0.27265251E-01,  0.34641877E+00,  0.31689510E+00,  0.33668613E+00
  854000 ,  0.14344531E+03,  0.11242030E-07,  0.11576954E-07,  0.13089609E-03,  0.93415231E-02,  0.15318899E-05,  0.52621719E+02,  0.18460304E+03,  0.65173413E+03,  0.14478688E+01,  0.35536047E-01,  0.45486140E+01,  0.45486140E+01,  0.14478688E+01, -0.31975311E-09, -0.62270555E-09,  0.10939077E-07,  0.11561783E-07,  0.27656019E-01,  0.34934077E+00,  0.31248495E+00,  0.33817425E+00
  855000 ,  0.14361328E+03,  0.11103720E-07,  0.11385245E-07,  0.13065021E-03,  0.93327453E-02,  0.15130431E-05,  0.52848984E+02,  0.18620099E+03,  0.65112177E+03,  0.14523566E+01,  0.35646193E-01,  0.45627127E+01,  0.45627127E+01,  0.14523566E+01, -0.26486990E-09, -0.24588370E-09,  0.11122706E-07,  0.11368590E-07,  0.23298383E-01,  0.35484892E+00,  0.30704871E+00,  0.33810240E+00
  856000 ,  0.14378125E+03,  0.10978431E-07,  0.11245338E-07,  0.13086759E-03,  0.93405060E-02,  0.14959709E-05,  0.53238121E+02,  0.18895316E+03,  0.65166321E+03,  0.14564825E+01,  0.35747461E-01,  0.45756750E+01,  0.45756750E+01,  0.14564825E+01, -0.21045565E-09,  0.21737651E-09,  0.11406263E-07,  0.11188887E-07,  0.18809319E-01,  0.36104691E+00,  0.30363730E+00,  0.33531579E+00
  857000 ,  0.14394922E+03,  0.10899477E-07,  0.11117232E-07,  0.13161273E-03,  0.93670608E-02,  0.14852121E-05,  0.53734833E+02,  0.19249547E+03,  0.65351587E+03,  0.14591131E+01,  0.35812024E-01,  0.45839391E+01,  0.45839391E+01,  0.14591131E+01, -0.13102319E-09,  0.74514539E-09,  0.11775645E-07,  0.11030500E-07,  0.11878252E-01,  0.36446202E+00,  0.30457699E+00,  0.33096102E+00
  858000 ,  0.14411719E+03,  0.10883294E-07,  0.11037327E-07,  0.13286104E-03,  0.94113769E-02,  0.14830071E-05,  0.54284794E+02,  0.19645592E+03,  0.65660767E+03,  0.14596552E+01,  0.35825327E-01,  0.45856419E+01,  0.45856419E+01,  0.14596552E+01, -0.41679549E-10,  0.12483069E-08,  0.12173281E-07,  0.10924974E-07,  0.38150549E-02,  0.36403090E+00,  0.30335760E+00,  0.33261150E+00
  859000 ,  0.14428516E+03,  0.10894198E-07,  0.11019456E-07,  0.13445268E-03,  0.94675822E-02,  0.14844927E-05,  0.54907612E+02,  0.20098975E+03,  0.66052899E+03,  0.14592898E+01,  0.35816360E-01,  0.45844941E+01,  0.45844941E+01,  0.14592898E+01, -0.23202773E-10,  0.15916448E-08,  0.12509045E-07,  0.10917400E-07,  0.21253228E-02,  0.36102518E+00,  0.30052716E+00,  0.33844757E+00
  860000 ,  0.14445313E+03,  0.10861974E-07,  0.11032967E-07,  0.13624152E-03,  0.95303552E-02,  0.14801018E-05,  0.55720604E+02,  0.20698573E+03,  0.66490851E+03,  0.14603709E+01,  0.35842896E-01,  0.45878906E+01,  0.45878906E+01,  0.14603709E+01, -0.82718721E-10,  0.17888379E-08,  0.12733530E-07,  0.10944692E-07,  0.75578690E-02,  0.35967177E+00,  0.29806837E+00,  0.34225991E+00
  861000 ,  0.14462109E+03,  0.10901251E-07,  0.11000853E-07,  0.13810329E-03,  0.95952516E-02,  0.14854538E-05,  0.56380199E+02,  0.21191513E+03,  0.66943616E+03,  0.14590538E+01,  0.35810567E-01,  0.45837526E+01,  0.45837526E+01,  0.14590538E+01, -0.99602104E-10,  0.18617721E-08,  0.12862625E-07,  0.11000853E-07,  0.90540051E-02,  0.35989735E+00,  0.29967144E+00,  0.34043115E+00
  862000 ,  0.14478906E+03,  0.10993218E-07,  0.11036984E-07,  0.13992097E-03,  0.96581904E-02,  0.14979857E-05,  0.56882828E+02,  0.21571037E+03,  0.67382721E+03,  0.14559926E+01,  0.35735436E-01,  0.45741358E+01,  0.45741358E+01,  0.14559926E+01, -0.12963852E-09,  0.18176798E-08,  0.12940536E-07,  0.11122856E-07,  0.11655092E-01,  0.35832360E+00,  0.30694425E+00,  0.33473223E+00
  863000 ,  0.14495703E+03,  0.11137478E-07,  0.11128583E-07,  0.14165547E-03,  0.97178696E-02,  0.15176432E-05,  0.57213799E+02,  0.21822789E+03,  0.67799091E+03,  0.14512547E+01,  0.35619151E-01,  0.45592513E+01,  0.45592513E+01,  0.14512547E+01, -0.12706991E-09,  0.17345010E-08,  0.12999049E-07,  0.11264548E-07,  0.11280596E-01,  0.35426110E+00,  0.31475455E+00,  0.33098435E+00
