iter,R11,R22,R33,R12,R13,R23
  634000 ,  0.96343538E-04,  0.10167432E-03,  0.97289310E-04, -0.19783979E-05, -0.86563870E-06, -0.53914828E-05
  635000 ,  0.96283024E-04,  0.10090791E-03,  0.96639415E-04, -0.10723365E-05, -0.12979442E-05, -0.49868931E-05
  636000 ,  0.96231131E-04,  0.99976081E-04,  0.96219723E-04, -0.32905405E-06, -0.15362159E-05, -0.42378897E-05
  637000 ,  0.96246906E-04,  0.99427867E-04,  0.95472897E-04,  0.30532857E-06, -0.14870770E-05, -0.35092589E-05
  638000 ,  0.96362302E-04,  0.99225224E-04,  0.94442083E-04,  0.81306922E-06, -0.14248490E-05, -0.29499399E-05
  639000 ,  0.96451055E-04,  0.99405705E-04,  0.93246941E-04,  0.10107724E-05, -0.13401633E-05, -0.24370388E-05
  640000 ,  0.96611846E-04,  0.99563826E-04,  0.92209673E-04,  0.89957075E-06, -0.13774404E-05, -0.18173150E-05
  641000 ,  0.96856274E-04,  0.99444216E-04,  0.91559472E-04,  0.67282014E-06, -0.16531462E-05, -0.13446743E-05
  642000 ,  0.96996155E-04,  0.99222802E-04,  0.91244685E-04,  0.40184904E-06, -0.23835000E-05, -0.15709269E-05
  643000 ,  0.97019918E-04,  0.99277138E-04,  0.90855036E-04,  0.20756436E-06, -0.33219922E-05, -0.19773311E-05
  644000 ,  0.96990480E-04,  0.99465309E-04,  0.90469402E-04,  0.82284259E-08, -0.39164561E-05, -0.19470651E-05
  645000 ,  0.96829637E-04,  0.99522884E-04,  0.90432353E-04, -0.39507538E-06, -0.39580709E-05, -0.16301993E-05
  646000 ,  0.96576638E-04,  0.99464080E-04,  0.90724832E-04, -0.89929824E-06, -0.37353213E-05, -0.12918870E-05
  647000 ,  0.95864802E-04,  0.99701661E-04,  0.91347494E-04, -0.15854165E-05, -0.34876623E-05, -0.94148254E-06
  648000 ,  0.94815565E-04,  0.10004229E-03,  0.92377886E-04, -0.23030570E-05, -0.31175218E-05, -0.57501296E-06
  649000 ,  0.93648079E-04,  0.10076194E-03,  0.93319395E-04, -0.29435259E-05, -0.23146645E-05, -0.22935566E-06
  650000 ,  0.92567396E-04,  0.10197271E-03,  0.93833864E-04, -0.34378672E-05, -0.14540867E-05,  0.19943334E-06
  651000 ,  0.91788970E-04,  0.10320001E-03,  0.94148767E-04, -0.37290051E-05, -0.66191546E-06,  0.44377538E-06
  652000 ,  0.91283073E-04,  0.10411414E-03,  0.94600415E-04, -0.40764071E-05, -0.12547494E-06,  0.68767747E-06
  653000 ,  0.90630230E-04,  0.10485225E-03,  0.95443567E-04, -0.42720703E-05,  0.40758550E-07,  0.11678649E-05
  654000 ,  0.89598987E-04,  0.10562468E-03,  0.96690957E-04, -0.41460544E-05,  0.14915622E-06,  0.14988843E-05
  655000 ,  0.88599612E-04,  0.10634995E-03,  0.98018616E-04, -0.37632205E-05,  0.24861561E-06,  0.15178248E-05
  656000 ,  0.88008746E-04,  0.10700300E-03,  0.99096447E-04, -0.31894901E-05,  0.38429832E-06,  0.12828731E-05
  657000 ,  0.87858563E-04,  0.10760812E-03,  0.99900601E-04, -0.29406874E-05,  0.66025319E-06,  0.10341075E-05
  658000 ,  0.87769818E-04,  0.10835424E-03,  0.10059177E-03, -0.26909768E-05,  0.90780748E-06,  0.11283947E-05
  659000 ,  0.87417779E-04,  0.10924237E-03,  0.10145696E-03, -0.21328042E-05,  0.11878457E-05,  0.16922952E-05
  660000 ,  0.87204084E-04,  0.11001299E-03,  0.10233888E-03, -0.16998796E-05,  0.15269802E-05,  0.24689832E-05
  661000 ,  0.87057888E-04,  0.11066176E-03,  0.10330261E-03, -0.14829660E-05,  0.16231534E-05,  0.33104661E-05
  662000 ,  0.86628497E-04,  0.11158206E-03,  0.10432596E-03, -0.11814325E-05,  0.15343181E-05,  0.40223886E-05
  663000 ,  0.86137210E-04,  0.11286499E-03,  0.10510789E-03, -0.10862128E-05,  0.12643793E-05,  0.43733717E-05
  664000 ,  0.85806176E-04,  0.11432293E-03,  0.10560096E-03, -0.99626266E-06,  0.99537272E-06,  0.45735756E-05
  665000 ,  0.85526786E-04,  0.11558397E-03,  0.10625842E-03, -0.48609053E-06,  0.76270936E-06,  0.47174663E-05
  666000 ,  0.85327396E-04,  0.11646029E-03,  0.10721995E-03,  0.46874061E-06,  0.40950755E-06,  0.47865342E-05
  667000 ,  0.85390915E-04,  0.11697113E-03,  0.10826115E-03,  0.14857870E-05,  0.84191527E-07,  0.47487329E-05
  668000 ,  0.85690626E-04,  0.11721521E-03,  0.10929777E-03,  0.23621501E-05, -0.19175704E-06,  0.46598843E-05
  669000 ,  0.86058353E-04,  0.11735728E-03,  0.11033921E-03,  0.29232813E-05, -0.39171698E-06,  0.46891528E-05
  670000 ,  0.86603977E-04,  0.11737898E-03,  0.11129632E-03,  0.30911679E-05, -0.57621588E-06,  0.47698654E-05
  671000 ,  0.87443528E-04,  0.11703024E-03,  0.11231142E-03,  0.29219939E-05, -0.75936174E-06,  0.48105248E-05
  672000 ,  0.88478424E-04,  0.11659844E-03,  0.11314847E-03,  0.23686189E-05, -0.10516011E-05,  0.46561618E-05
  673000 ,  0.89937937E-04,  0.11622856E-03,  0.11334963E-03,  0.14794196E-05, -0.12766295E-05,  0.46044306E-05
  674000 ,  0.91298687E-04,  0.11601747E-03,  0.11330447E-03,  0.36478394E-06, -0.14491976E-05,  0.48691836E-05
  675000 ,  0.92217044E-04,  0.11610962E-03,  0.11320853E-03, -0.79636675E-06, -0.20250714E-05,  0.51706929E-05
  676000 ,  0.93053779E-04,  0.11630452E-03,  0.11290646E-03, -0.17533569E-05, -0.30535530E-05,  0.48739789E-05
  677000 ,  0.94003859E-04,  0.11645716E-03,  0.11231050E-03, -0.25581007E-05, -0.40632572E-05,  0.37955601E-05
  678000 ,  0.95157215E-04,  0.11623663E-03,  0.11161277E-03, -0.32996779E-05, -0.47461426E-05,  0.24133751E-05
  679000 ,  0.96394797E-04,  0.11528907E-03,  0.11125262E-03, -0.36693211E-05, -0.48464244E-05,  0.13915201E-05
  680000 ,  0.97270487E-04,  0.11399658E-03,  0.11128587E-03, -0.33949220E-05, -0.46337568E-05,  0.79093115E-06
  681000 ,  0.97562181E-04,  0.11281863E-03,  0.11149019E-03, -0.29238611E-05, -0.39265401E-05,  0.46616293E-06
  682000 ,  0.97416661E-04,  0.11166242E-03,  0.11185805E-03, -0.25940872E-05, -0.33198144E-05, -0.17246563E-07
  683000 ,  0.97158780E-04,  0.11047888E-03,  0.11211573E-03, -0.22144263E-05, -0.29110556E-05, -0.93987649E-06
  684000 ,  0.96723263E-04,  0.10951459E-03,  0.11213032E-03, -0.16915961E-05, -0.23606726E-05, -0.19661256E-05
  685000 ,  0.95698691E-04,  0.10886566E-03,  0.11223576E-03, -0.12556193E-05, -0.18352401E-05, -0.23415207E-05
  686000 ,  0.94389165E-04,  0.10814238E-03,  0.11251551E-03, -0.11590140E-05, -0.16834991E-05, -0.20020475E-05
  687000 ,  0.93469236E-04,  0.10709336E-03,  0.11253233E-03, -0.11937954E-05, -0.19911372E-05, -0.12602090E-05
  688000 ,  0.93030423E-04,  0.10564834E-03,  0.11227813E-03, -0.86621731E-06, -0.24225310E-05, -0.35590233E-06
  689000 ,  0.92756054E-04,  0.10427639E-03,  0.11165965E-03, -0.23991265E-06, -0.27032397E-05,  0.40686473E-06
  690000 ,  0.92485556E-04,  0.10300623E-03,  0.11082496E-03,  0.53643220E-06, -0.26758564E-05,  0.10206961E-05
  691000 ,  0.92231945E-04,  0.10143183E-03,  0.11022318E-03,  0.11224612E-05, -0.24217784E-05,  0.17079087E-05
  692000 ,  0.91903916E-04,  0.99503508E-04,  0.11005639E-03,  0.15337150E-05, -0.25253123E-05,  0.24195597E-05
  693000 ,  0.91479218E-04,  0.97695905E-04,  0.10988752E-03,  0.17008617E-05, -0.28868403E-05,  0.27166848E-05
  694000 ,  0.91027032E-04,  0.96048767E-04,  0.10962634E-03,  0.15721680E-05, -0.30597330E-05,  0.26447615E-05
  695000 ,  0.90681497E-04,  0.94750067E-04,  0.10900531E-03,  0.15252294E-05, -0.31537281E-05,  0.22337226E-05
  696000 ,  0.90413028E-04,  0.93919341E-04,  0.10798920E-03,  0.17255170E-05, -0.34328118E-05,  0.18565770E-05
  697000 ,  0.89964407E-04,  0.93350463E-04,  0.10708200E-03,  0.19190300E-05, -0.37543346E-05,  0.16003906E-05
  698000 ,  0.89234636E-04,  0.93249750E-04,  0.10621046E-03,  0.19798545E-05, -0.39369211E-05,  0.14537455E-05
  699000 ,  0.88627094E-04,  0.93306269E-04,  0.10527227E-03,  0.19158945E-05, -0.42245638E-05,  0.15473308E-05
  700000 ,  0.88210647E-04,  0.93210110E-04,  0.10443255E-03,  0.18707608E-05, -0.44816161E-05,  0.16541228E-05
  701000 ,  0.88009794E-04,  0.93079434E-04,  0.10349462E-03,  0.20010316E-05, -0.48591978E-05,  0.14599026E-05
  702000 ,  0.87871973E-04,  0.93002185E-04,  0.10253866E-03,  0.20337816E-05, -0.51763509E-05,  0.11312424E-05
  703000 ,  0.87864639E-04,  0.92709561E-04,  0.10181032E-03,  0.16097385E-05, -0.52142891E-05,  0.98748910E-06
  704000 ,  0.87771077E-04,  0.92610208E-04,  0.10111318E-03,  0.11202027E-05, -0.51775032E-05,  0.10558756E-05
  705000 ,  0.87888919E-04,  0.92587034E-04,  0.10024406E-03,  0.78182717E-06, -0.52976925E-05,  0.10328411E-05
  706000 ,  0.88173343E-04,  0.92378978E-04,  0.99506273E-04,  0.58480714E-06, -0.56670806E-05,  0.10399039E-05
  707000 ,  0.88581073E-04,  0.91903581E-04,  0.99031749E-04,  0.61067334E-06, -0.61963428E-05,  0.12670854E-05
  708000 ,  0.89179695E-04,  0.91166512E-04,  0.98757846E-04,  0.57113732E-06, -0.65091317E-05,  0.17070264E-05
  709000 ,  0.89810477E-04,  0.90366462E-04,  0.98653065E-04,  0.48900017E-06, -0.63113289E-05,  0.22160170E-05
  710000 ,  0.90432019E-04,  0.89812325E-04,  0.98488817E-04,  0.66215603E-06, -0.56345662E-05,  0.24175124E-05
  711000 ,  0.91318550E-04,  0.89470195E-04,  0.98056487E-04,  0.95089143E-06, -0.46397654E-05,  0.22519862E-05
  712000 ,  0.92385802E-04,  0.89361201E-04,  0.97378201E-04,  0.12682824E-05, -0.34905563E-05,  0.18503557E-05
  713000 ,  0.93664217E-04,  0.89337620E-04,  0.96502845E-04,  0.17518890E-05, -0.25214958E-05,  0.13368654E-05
  714000 ,  0.95044845E-04,  0.89442627E-04,  0.95482617E-04,  0.25431953E-05, -0.17688590E-05,  0.10096574E-05
  715000 ,  0.96262193E-04,  0.89716137E-04,  0.94585477E-04,  0.35784374E-05, -0.11662351E-05,  0.71765425E-06
  716000 ,  0.97373748E-04,  0.89980836E-04,  0.93930517E-04,  0.44925282E-05, -0.81235805E-06,  0.25751780E-06
  717000 ,  0.98491422E-04,  0.90130277E-04,  0.93469491E-04,  0.53120052E-05, -0.60341404E-06, -0.15288157E-06
  718000 ,  0.99470039E-04,  0.90292880E-04,  0.93191557E-04,  0.59701206E-05, -0.51711669E-06, -0.52808616E-06
  719000 ,  0.10031743E-03,  0.90471091E-04,  0.93066177E-04,  0.61621540E-05, -0.48011736E-06, -0.10820877E-05
  720000 ,  0.10125845E-03,  0.90460584E-04,  0.93031718E-04,  0.59572867E-05, -0.69302803E-06, -0.16289191E-05
  721000 ,  0.10249304E-03,  0.90101428E-04,  0.93019182E-04,  0.57097714E-05, -0.10362201E-05, -0.19348606E-05
  722000 ,  0.10395253E-03,  0.89438065E-04,  0.93053677E-04,  0.55863388E-05, -0.11441066E-05, -0.21373758E-05
  723000 ,  0.10530771E-03,  0.88587702E-04,  0.93327384E-04,  0.54756815E-05, -0.11241829E-05, -0.23669625E-05
  724000 ,  0.10632489E-03,  0.87541164E-04,  0.94063173E-04,  0.54790416E-05, -0.96751694E-06, -0.27879419E-05
  725000 ,  0.10696171E-03,  0.86479195E-04,  0.95140793E-04,  0.56579665E-05, -0.66983864E-06, -0.33475878E-05
  726000 ,  0.10730150E-03,  0.85556545E-04,  0.96368050E-04,  0.58953719E-05, -0.34537339E-06, -0.38991093E-05
  727000 ,  0.10756231E-03,  0.84759253E-04,  0.97534015E-04,  0.60855550E-05, -0.95080935E-07, -0.45776351E-05
  728000 ,  0.10800008E-03,  0.84284882E-04,  0.98216871E-04,  0.58699343E-05,  0.15935723E-06, -0.52924065E-05
  729000 ,  0.10853462E-03,  0.84273503E-04,  0.98389341E-04,  0.52696214E-05,  0.64091438E-06, -0.58652445E-05
  730000 ,  0.10905367E-03,  0.84380605E-04,  0.98536824E-04,  0.44521466E-05,  0.12818177E-05, -0.60382145E-05
  731000 ,  0.10952019E-03,  0.84481610E-04,  0.98834927E-04,  0.34182440E-05,  0.17517345E-05, -0.57294355E-05
  732000 ,  0.11013843E-03,  0.84897591E-04,  0.98764169E-04,  0.23538964E-05,  0.16865865E-05, -0.51003126E-05
  733000 ,  0.11096615E-03,  0.85708787E-04,  0.98195582E-04,  0.15303101E-05,  0.11941086E-05, -0.42812376E-05
  734000 ,  0.11186846E-03,  0.86574073E-04,  0.97617994E-04,  0.95934001E-06,  0.64850019E-06, -0.36252814E-05
  735000 ,  0.11270707E-03,  0.87311782E-04,  0.97359421E-04,  0.45360372E-06,  0.44130161E-07, -0.32396174E-05
  736000 ,  0.11336272E-03,  0.87924258E-04,  0.97519420E-04, -0.19778149E-06, -0.57131115E-06, -0.28448626E-05
  737000 ,  0.11378150E-03,  0.88637098E-04,  0.97874305E-04, -0.80258098E-06, -0.11664291E-05, -0.23587822E-05
  738000 ,  0.11392296E-03,  0.89381661E-04,  0.98519638E-04, -0.14172429E-05, -0.16981917E-05, -0.15716245E-05
  739000 ,  0.11391478E-03,  0.89983398E-04,  0.99465600E-04, -0.17577534E-05, -0.21192859E-05, -0.36842238E-06
  740000 ,  0.11415657E-03,  0.90250120E-04,  0.10043799E-03, -0.15842747E-05, -0.23653338E-05,  0.88814227E-06
  741000 ,  0.11444282E-03,  0.90371781E-04,  0.10141662E-03, -0.87778528E-06, -0.25054778E-05,  0.17983200E-05
  742000 ,  0.11459868E-03,  0.90738482E-04,  0.10217291E-03, -0.16350486E-06, -0.26036732E-05,  0.22461932E-05
  743000 ,  0.11468647E-03,  0.91104659E-04,  0.10284953E-03,  0.19194005E-06, -0.24966453E-05,  0.27656681E-05
  744000 ,  0.11438005E-03,  0.91296446E-04,  0.10393299E-03,  0.19257823E-06, -0.22715965E-05,  0.35087351E-05
  745000 ,  0.11392059E-03,  0.91354515E-04,  0.10516591E-03,  0.20108820E-06, -0.19914414E-05,  0.41329513E-05
  746000 ,  0.11351985E-03,  0.91582304E-04,  0.10607656E-03,  0.46246836E-06, -0.18188974E-05,  0.45244387E-05
  747000 ,  0.11342524E-03,  0.91894755E-04,  0.10651667E-03,  0.70753089E-06, -0.14902876E-05,  0.48799020E-05
  748000 ,  0.11367161E-03,  0.92230301E-04,  0.10652046E-03,  0.84867173E-06, -0.10899307E-05,  0.51300949E-05
  749000 ,  0.11397580E-03,  0.92400063E-04,  0.10653724E-03,  0.10546839E-05, -0.52000405E-06,  0.51330753E-05
  750000 ,  0.11393575E-03,  0.92376118E-04,  0.10698620E-03,  0.16323429E-05,  0.27930798E-06,  0.52627956E-05
  751000 ,  0.11325356E-03,  0.92418733E-04,  0.10792825E-03,  0.24330843E-05,  0.10001078E-05,  0.56036070E-05
  752000 ,  0.11243662E-03,  0.92421440E-04,  0.10902078E-03,  0.32462781E-05,  0.16028687E-05,  0.60322918E-05
  753000 ,  0.11212686E-03,  0.92333306E-04,  0.10964960E-03,  0.35359467E-05,  0.21981091E-05,  0.65337790E-05
  754000 ,  0.11172317E-03,  0.92552662E-04,  0.10994824E-03,  0.35624221E-05,  0.23503003E-05,  0.69665202E-05
  755000 ,  0.11126255E-03,  0.92949784E-04,  0.10995973E-03,  0.36540578E-05,  0.23327543E-05,  0.72865469E-05
  756000 ,  0.11070773E-03,  0.93469425E-04,  0.10975826E-03,  0.38326370E-05,  0.25938793E-05,  0.70971359E-05
  757000 ,  0.10999461E-03,  0.93909664E-04,  0.10963109E-03,  0.37962798E-05,  0.26725420E-05,  0.66442863E-05
  758000 ,  0.10948871E-03,  0.94080242E-04,  0.10942051E-03,  0.35623393E-05,  0.26644843E-05,  0.64482001E-05
  759000 ,  0.10918552E-03,  0.93947652E-04,  0.10911508E-03,  0.33319966E-05,  0.28794693E-05,  0.65466120E-05
  760000 ,  0.10910061E-03,  0.93510505E-04,  0.10869821E-03,  0.31920142E-05,  0.30264482E-05,  0.63004131E-05
  761000 ,  0.10950524E-03,  0.92696151E-04,  0.10799560E-03,  0.31836141E-05,  0.27717431E-05,  0.56203908E-05
  762000 ,  0.11007780E-03,  0.91855705E-04,  0.10701705E-03,  0.33390691E-05,  0.22066961E-05,  0.47422805E-05
  763000 ,  0.11034212E-03,  0.91459398E-04,  0.10585747E-03,  0.31166521E-05,  0.16817405E-05,  0.38850535E-05
  764000 ,  0.11045169E-03,  0.91474052E-04,  0.10445546E-03,  0.25546860E-05,  0.14320726E-05,  0.30843062E-05
  765000 ,  0.11060199E-03,  0.91423586E-04,  0.10313021E-03,  0.22583263E-05,  0.12897254E-05,  0.21807743E-05
  766000 ,  0.11042812E-03,  0.91209018E-04,  0.10233006E-03,  0.21167507E-05,  0.94079866E-06,  0.12283012E-05
  767000 ,  0.10999876E-03,  0.91043643E-04,  0.10174792E-03,  0.19486765E-05,  0.41159919E-06,  0.49136685E-06
  768000 ,  0.10948940E-03,  0.91067064E-04,  0.10109493E-03,  0.15536746E-05, -0.11704708E-06,  0.29497562E-06
  769000 ,  0.10908350E-03,  0.91219394E-04,  0.10029742E-03,  0.10994902E-05, -0.51896677E-06,  0.28485499E-06
  770000 ,  0.10872105E-03,  0.91310576E-04,  0.99598576E-04,  0.65249156E-06, -0.98520229E-06,  0.93143143E-07
  771000 ,  0.10819275E-03,  0.91517468E-04,  0.99007448E-04,  0.49411739E-06, -0.15912606E-05, -0.22173947E-06
  772000 ,  0.10770440E-03,  0.91752227E-04,  0.98425327E-04,  0.67961065E-06, -0.20469358E-05, -0.79143507E-06
  773000 ,  0.10723373E-03,  0.92020142E-04,  0.97904514E-04,  0.78914456E-06, -0.22131117E-05, -0.15216483E-05
  774000 ,  0.10690030E-03,  0.92055037E-04,  0.97649550E-04,  0.85446550E-06, -0.21231504E-05, -0.20032680E-05
  775000 ,  0.10680291E-03,  0.91568611E-04,  0.97893295E-04,  0.11501687E-05, -0.20804450E-05, -0.20006387E-05
  776000 ,  0.10680122E-03,  0.90994537E-04,  0.98354925E-04,  0.15922229E-05, -0.22174836E-05, -0.18328144E-05
  777000 ,  0.10678254E-03,  0.90624424E-04,  0.98829019E-04,  0.19124789E-05, -0.22663896E-05, -0.18422847E-05
  778000 ,  0.10699031E-03,  0.90291156E-04,  0.99239223E-04,  0.20446305E-05, -0.18280249E-05, -0.19013560E-05
  779000 ,  0.10755576E-03,  0.89790206E-04,  0.99627687E-04,  0.20037517E-05, -0.10955603E-05, -0.18384527E-05
  780000 ,  0.10895422E-03,  0.88737135E-04,  0.99857534E-04,  0.17920769E-05, -0.45345854E-06, -0.16697697E-05
  781000 ,  0.11105732E-03,  0.87090084E-04,  0.10008541E-03,  0.15263208E-05, -0.20394168E-07, -0.13972851E-05
  782000 ,  0.11303251E-03,  0.85473774E-04,  0.10051820E-03,  0.12730754E-05,  0.29448105E-06, -0.10673828E-05
  783000 ,  0.11447047E-03,  0.84387328E-04,  0.10106471E-03,  0.10937165E-05,  0.33740673E-06, -0.91127663E-06
  784000 ,  0.11538852E-03,  0.83938423E-04,  0.10160031E-03,  0.12510442E-05,  0.17936281E-06, -0.98388341E-06
  785000 ,  0.11602179E-03,  0.83966544E-04,  0.10203986E-03,  0.14274427E-05,  0.14940059E-06, -0.89866762E-06
  786000 ,  0.11630004E-03,  0.84170330E-04,  0.10268932E-03,  0.13306288E-05,  0.32721661E-06, -0.69618284E-06
  787000 ,  0.11625038E-03,  0.84539221E-04,  0.10351294E-03,  0.10532796E-05,  0.57058264E-06, -0.36503940E-06
  788000 ,  0.11593559E-03,  0.85179621E-04,  0.10439331E-03,  0.93695371E-06,  0.84811381E-06, -0.15788849E-06
  789000 ,  0.11542845E-03,  0.86113389E-04,  0.10526920E-03,  0.13822654E-05,  0.10700056E-05, -0.13213561E-06
  790000 ,  0.11516448E-03,  0.87291315E-04,  0.10574015E-03,  0.22249178E-05,  0.11005700E-05,  0.49095995E-07
  791000 ,  0.11529810E-03,  0.88665598E-04,  0.10564097E-03,  0.29338912E-05,  0.87336667E-06,  0.43533731E-06
  792000 ,  0.11581124E-03,  0.90173256E-04,  0.10500244E-03,  0.32220107E-05,  0.62506274E-06,  0.71860950E-06
  793000 ,  0.11649229E-03,  0.92136645E-04,  0.10367476E-03,  0.33900139E-05,  0.70157353E-06,  0.73727335E-06
  794000 ,  0.11677555E-03,  0.94685012E-04,  0.10205011E-03,  0.33213503E-05,  0.94605201E-06,  0.48770579E-06
  795000 ,  0.11646556E-03,  0.97166274E-04,  0.10098008E-03,  0.32420066E-05,  0.13572644E-05,  0.18781647E-06
  796000 ,  0.11608948E-03,  0.98992910E-04,  0.10054991E-03,  0.31221507E-05,  0.20526290E-05,  0.12666588E-06
  797000 ,  0.11599614E-03,  0.10038425E-03,  0.10020813E-03,  0.26686457E-05,  0.29069520E-05,  0.82543636E-07
  798000 ,  0.11596772E-03,  0.10138827E-03,  0.10012000E-03,  0.21660464E-05,  0.39829947E-05, -0.33719661E-06
  799000 ,  0.11584339E-03,  0.10201098E-03,  0.10045468E-03,  0.15473998E-05,  0.48495549E-05, -0.10896672E-05
  800000 ,  0.11594361E-03,  0.10240117E-03,  0.10075654E-03,  0.85149202E-06,  0.55864234E-05, -0.19963704E-05
  801000 ,  0.11626832E-03,  0.10275404E-03,  0.10080454E-03,  0.25785553E-06,  0.63016023E-05, -0.28052275E-05
  802000 ,  0.11676232E-03,  0.10329029E-03,  0.10039868E-03, -0.24327284E-06,  0.66083053E-05, -0.34964974E-05
  803000 ,  0.11717712E-03,  0.10411056E-03,  0.99670528E-04, -0.96119231E-06,  0.65662171E-05, -0.34961467E-05
  804000 ,  0.11751262E-03,  0.10501970E-03,  0.98814053E-04, -0.19997444E-05,  0.63989223E-05, -0.28278366E-05
  805000 ,  0.11776193E-03,  0.10554643E-03,  0.98320976E-04, -0.32479752E-05,  0.59565446E-05, -0.20785324E-05
  806000 ,  0.11786789E-03,  0.10581493E-03,  0.98133962E-04, -0.44778521E-05,  0.55433784E-05, -0.12341079E-05
  807000 ,  0.11765576E-03,  0.10622144E-03,  0.98032389E-04, -0.55889523E-05,  0.54184516E-05, -0.47892615E-06
  808000 ,  0.11706601E-03,  0.10656702E-03,  0.98254473E-04, -0.64306223E-05,  0.52346868E-05, -0.17087470E-06
  809000 ,  0.11624962E-03,  0.10678334E-03,  0.98691977E-04, -0.72153489E-05,  0.50278718E-05,  0.68513828E-07
  810000 ,  0.11511332E-03,  0.10729176E-03,  0.98970544E-04, -0.79328429E-05,  0.48905713E-05,  0.55421248E-06
  811000 ,  0.11402175E-03,  0.10777137E-03,  0.99030440E-04, -0.84100520E-05,  0.47023877E-05,  0.10974998E-05
  812000 ,  0.11344244E-03,  0.10785359E-03,  0.98784469E-04, -0.84095955E-05,  0.46597497E-05,  0.14873499E-05
  813000 ,  0.11304719E-03,  0.10738645E-03,  0.98758515E-04, -0.81857561E-05,  0.47268932E-05,  0.18321792E-05
  814000 ,  0.11257543E-03,  0.10665197E-03,  0.98956327E-04, -0.81633752E-05,  0.44374456E-05,  0.20344687E-05
  815000 ,  0.11203526E-03,  0.10596007E-03,  0.99058132E-04, -0.84883077E-05,  0.35572461E-05,  0.23897032E-05
  816000 ,  0.11135289E-03,  0.10538562E-03,  0.99064106E-04, -0.86248738E-05,  0.26323341E-05,  0.25597615E-05
  817000 ,  0.11088008E-03,  0.10442281E-03,  0.99116893E-04, -0.81453509E-05,  0.17772375E-05,  0.25373465E-05
  818000 ,  0.11065527E-03,  0.10321524E-03,  0.99063371E-04, -0.72916705E-05,  0.95878318E-06,  0.24847664E-05
  819000 ,  0.11039963E-03,  0.10191088E-03,  0.99067824E-04, -0.65457161E-05,  0.31915036E-06,  0.22461470E-05
  820000 ,  0.11015571E-03,  0.10023184E-03,  0.99425743E-04, -0.61237270E-05, -0.13908959E-06,  0.19036538E-05
  821000 ,  0.11004004E-03,  0.98571763E-04,  0.99707169E-04, -0.59190147E-05, -0.37251462E-06,  0.18567584E-05
  822000 ,  0.10974114E-03,  0.97451404E-04,  0.99741097E-04, -0.58152546E-05, -0.34485103E-06,  0.22151853E-05
  823000 ,  0.10900111E-03,  0.96855751E-04,  0.99795172E-04, -0.58099304E-05, -0.10612047E-06,  0.27149954E-05
  824000 ,  0.10816893E-03,  0.96558673E-04,  0.99783101E-04, -0.57429143E-05,  0.33415395E-06,  0.30329052E-05
  825000 ,  0.10738822E-03,  0.96646341E-04,  0.99484721E-04, -0.55267346E-05,  0.84205129E-06,  0.33043430E-05
  826000 ,  0.10658419E-03,  0.97187571E-04,  0.98921009E-04, -0.53601552E-05,  0.13504616E-05,  0.35936841E-05
  827000 ,  0.10585080E-03,  0.97859287E-04,  0.98353841E-04, -0.52729720E-05,  0.16820840E-05,  0.36836782E-05
  828000 ,  0.10543283E-03,  0.98509408E-04,  0.97693992E-04, -0.49117871E-05,  0.19158579E-05,  0.35444077E-05
  829000 ,  0.10551661E-03,  0.99169702E-04,  0.96719901E-04, -0.42588363E-05,  0.21681417E-05,  0.33683000E-05
  830000 ,  0.10570603E-03,  0.99728924E-04,  0.95915319E-04, -0.36195829E-05,  0.21062401E-05,  0.31130635E-05
  831000 ,  0.10597697E-03,  0.10025821E-03,  0.95231648E-04, -0.31608542E-05,  0.15738265E-05,  0.24215947E-05
  832000 ,  0.10686750E-03,  0.10055173E-03,  0.94348055E-04, -0.27135802E-05,  0.83029977E-06,  0.11186634E-05
  833000 ,  0.10803062E-03,  0.10050229E-03,  0.93677038E-04, -0.23683351E-05,  0.11947579E-06, -0.54092209E-06
  834000 ,  0.10897493E-03,  0.10005562E-03,  0.93710296E-04, -0.21143444E-05, -0.59211970E-06, -0.22358436E-05
  835000 ,  0.10949172E-03,  0.99640820E-04,  0.94205025E-04, -0.19101867E-05, -0.11327670E-05, -0.38267103E-05
  836000 ,  0.10967431E-03,  0.99703910E-04,  0.94612711E-04, -0.17409052E-05, -0.15039872E-05, -0.51871457E-05
  837000 ,  0.10986068E-03,  0.10016127E-03,  0.94640651E-04, -0.94902077E-06, -0.15578999E-05, -0.59598069E-05
  838000 ,  0.10980619E-03,  0.10091377E-03,  0.94584670E-04,  0.19578852E-06, -0.11520640E-05, -0.60200573E-05
  839000 ,  0.10967514E-03,  0.10139736E-03,  0.94803472E-04,  0.12686688E-05, -0.68169771E-06, -0.56078570E-05
  840000 ,  0.10959885E-03,  0.10131008E-03,  0.95457370E-04,  0.24794772E-05, -0.51536131E-06, -0.50030721E-05
  841000 ,  0.10913856E-03,  0.10118896E-03,  0.96412477E-04,  0.36691952E-05, -0.73976275E-06, -0.42103984E-05
  842000 ,  0.10827281E-03,  0.10129889E-03,  0.97387230E-04,  0.44651360E-05, -0.10726261E-05, -0.36676897E-05
  843000 ,  0.10766159E-03,  0.10111061E-03,  0.98245859E-04,  0.50490780E-05, -0.14108271E-05, -0.37530322E-05
  844000 ,  0.10755543E-03,  0.10049183E-03,  0.98855984E-04,  0.54554307E-05, -0.17473773E-05, -0.41775093E-05
