iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  711000 ,  0.59712891E+02,  0.54510298E-08,  0.55447011E-08,  0.13942263E-03,  0.96409759E-02,  0.12379701E-05,  0.10391521E+03,  0.71989148E+03,  0.22420874E+04,  0.11828623E+01,  0.14515905E-01,  0.37160716E+01,  0.37160716E+01,  0.11828623E+01, -0.14489654E-09,  0.56053977E-10,  0.56519802E-08,  0.55959264E-08,  0.25893211E-01,  0.32748830E+00,  0.32085970E+00,  0.35165203E+00
  712000 ,  0.59796875E+02,  0.54292033E-08,  0.54897731E-08,  0.13956259E-03,  0.96458141E-02,  0.12330131E-05,  0.10422841E+03,  0.72423755E+03,  0.22432126E+04,  0.11840494E+01,  0.14530472E-01,  0.37198009E+01,  0.37198009E+01,  0.11840494E+01, -0.12232348E-09,  0.13996032E-09,  0.56914873E-08,  0.55515268E-08,  0.22034228E-01,  0.33098340E+00,  0.32014740E+00,  0.34886929E+00
  713000 ,  0.59880859E+02,  0.54242384E-08,  0.54671894E-08,  0.13975233E-03,  0.96523687E-02,  0.12318856E-05,  0.10441786E+03,  0.72687286E+03,  0.22447368E+04,  0.11843202E+01,  0.14533796E-01,  0.37206519E+01,  0.37206519E+01,  0.11843202E+01, -0.11549917E-09,  0.18974242E-09,  0.57294800E-08,  0.55397376E-08,  0.20849228E-01,  0.33510789E+00,  0.31962833E+00,  0.34526378E+00
  714000 ,  0.59964844E+02,  0.54025264E-08,  0.54626224E-08,  0.13998506E-03,  0.96604023E-02,  0.12269546E-05,  0.10480172E+03,  0.73222668E+03,  0.22466052E+04,  0.11855083E+01,  0.14548375E-01,  0.37243841E+01,  0.37243841E+01,  0.11855083E+01, -0.12924772E-09,  0.23272878E-09,  0.57645031E-08,  0.55317741E-08,  0.23364604E-01,  0.33948213E+00,  0.31947204E+00,  0.34104580E+00
  715000 ,  0.60048828E+02,  0.53616338E-08,  0.54409450E-08,  0.14028192E-03,  0.96706403E-02,  0.12176675E-05,  0.10542371E+03,  0.74094397E+03,  0.22489861E+04,  0.11877623E+01,  0.14576036E-01,  0.37314653E+01,  0.37314653E+01,  0.11877623E+01, -0.13765833E-09,  0.29685907E-09,  0.57961511E-08,  0.54992921E-08,  0.25031984E-01,  0.34310269E+00,  0.31977087E+00,  0.33712640E+00
  716000 ,  0.60132813E+02,  0.53344649E-08,  0.53989764E-08,  0.14064254E-03,  0.96830623E-02,  0.12114973E-05,  0.10596353E+03,  0.74855133E+03,  0.22518750E+04,  0.11892717E+01,  0.14594560E-01,  0.37362072E+01,  0.37362072E+01,  0.11892717E+01, -0.12955415E-09,  0.36062556E-09,  0.58246448E-08,  0.54640190E-08,  0.23710430E-01,  0.34617454E+00,  0.31989193E+00,  0.33393350E+00
  717000 ,  0.60216797E+02,  0.53269638E-08,  0.53705982E-08,  0.14104559E-03,  0.96969269E-02,  0.12097937E-05,  0.10634200E+03,  0.75390796E+03,  0.22550994E+04,  0.11896902E+01,  0.14599696E-01,  0.37375221E+01,  0.37375221E+01,  0.11896902E+01, -0.12084200E-09,  0.40304440E-09,  0.58508500E-08,  0.54478058E-08,  0.22181749E-01,  0.34914744E+00,  0.31950760E+00,  0.33134496E+00
  718000 ,  0.60300781E+02,  0.53269686E-08,  0.53634310E-08,  0.14147724E-03,  0.97117536E-02,  0.12097948E-05,  0.10666739E+03,  0.75852875E+03,  0.22585474E+04,  0.11896899E+01,  0.14599692E-01,  0.37375212E+01,  0.37375212E+01,  0.11896899E+01, -0.11667733E-09,  0.43165346E-09,  0.58752994E-08,  0.54436460E-08,  0.21433651E-01,  0.35154077E+00,  0.31910741E+00,  0.32935178E+00
  719000 ,  0.60384766E+02,  0.53383338E-08,  0.53621121E-08,  0.14192735E-03,  0.97271902E-02,  0.12123760E-05,  0.10689278E+03,  0.76173785E+03,  0.22621372E+04,  0.11890562E+01,  0.14591915E-01,  0.37355301E+01,  0.37355301E+01,  0.11890562E+01, -0.10978951E-09,  0.45010529E-09,  0.58982286E-08,  0.54481233E-08,  0.20151794E-01,  0.35341120E+00,  0.31872326E+00,  0.32786557E+00
  720000 ,  0.60468750E+02,  0.53735278E-08,  0.53730327E-08,  0.14237537E-03,  0.97425310E-02,  0.12203687E-05,  0.10687848E+03,  0.76153400E+03,  0.22657048E+04,  0.11871045E+01,  0.14567964E-01,  0.37293987E+01,  0.37293987E+01,  0.11871045E+01, -0.98759223E-10,  0.44802437E-09,  0.59203114E-08,  0.54722871E-08,  0.18047154E-01,  0.35560378E+00,  0.31768334E+00,  0.32671279E+00
  721000 ,  0.60552734E+02,  0.54068070E-08,  0.54085101E-08,  0.14280682E-03,  0.97572813E-02,  0.12279268E-05,  0.10687193E+03,  0.76144049E+03,  0.22691353E+04,  0.11852735E+01,  0.14545495E-01,  0.37236466E+01,  0.37236466E+01,  0.11852735E+01, -0.10317480E-09,  0.43144974E-09,  0.59414313E-08,  0.55099818E-08,  0.18725097E-01,  0.35885206E+00,  0.31546614E+00,  0.32568184E+00
  722000 ,  0.60636719E+02,  0.54429785E-08,  0.54424518E-08,  0.14322213E-03,  0.97714597E-02,  0.12361415E-05,  0.10682600E+03,  0.76078644E+03,  0.22724326E+04,  0.11832994E+01,  0.14521269E-01,  0.37174449E+01,  0.37174449E+01,  0.11832994E+01, -0.10296519E-09,  0.41531167E-09,  0.59612555E-08,  0.55459437E-08,  0.18565834E-01,  0.36290669E+00,  0.31223547E+00,  0.32485789E+00
  723000 ,  0.60720703E+02,  0.54910285E-08,  0.54804157E-08,  0.14361140E-03,  0.97847292E-02,  0.12470541E-05,  0.10664664E+03,  0.75823383E+03,  0.22755183E+04,  0.11807022E+01,  0.14489396E-01,  0.37092855E+01,  0.37092855E+01,  0.11807022E+01, -0.10013501E-09,  0.38926373E-09,  0.59804273E-08,  0.55911635E-08,  0.17909527E-01,  0.36664122E+00,  0.30842850E+00,  0.32493034E+00
  724000 ,  0.60804688E+02,  0.55478013E-08,  0.55288338E-08,  0.14396463E-03,  0.97967554E-02,  0.12599476E-05,  0.10636053E+03,  0.75417084E+03,  0.22783152E+04,  0.11776700E+01,  0.14452185E-01,  0.36997595E+01,  0.36997595E+01,  0.11776700E+01, -0.99911190E-10,  0.35323319E-09,  0.60009455E-08,  0.56477125E-08,  0.17690539E-01,  0.36927441E+00,  0.30403709E+00,  0.32668853E+00
  725000 ,  0.60888672E+02,  0.55900835E-08,  0.55871792E-08,  0.14429085E-03,  0.98078493E-02,  0.12695502E-05,  0.10619763E+03,  0.75186243E+03,  0.22808953E+04,  0.11754367E+01,  0.14424779E-01,  0.36927435E+01,  0.36927435E+01,  0.11754367E+01, -0.11013324E-09,  0.32622482E-09,  0.60264416E-08,  0.57002167E-08,  0.19320905E-01,  0.37064621E+00,  0.29966971E+00,  0.32968411E+00
  726000 ,  0.60972656E+02,  0.56321312E-08,  0.56302563E-08,  0.14461305E-03,  0.98187933E-02,  0.12790996E-05,  0.10603671E+03,  0.74958563E+03,  0.22834402E+04,  0.11732366E+01,  0.14397779E-01,  0.36858315E+01,  0.36858315E+01,  0.11732366E+01, -0.10403589E-09,  0.32219397E-09,  0.60583609E-08,  0.57361671E-08,  0.18136859E-01,  0.37099522E+00,  0.29581198E+00,  0.33319283E+00
  727000 ,  0.61056641E+02,  0.56779075E-08,  0.56716281E-08,  0.14492779E-03,  0.98294718E-02,  0.12894957E-05,  0.10583824E+03,  0.74678223E+03,  0.22859236E+04,  0.11708647E+01,  0.14368672E-01,  0.36783800E+01,  0.36783800E+01,  0.11708647E+01, -0.10301804E-09,  0.31474337E-09,  0.60956689E-08,  0.57809255E-08,  0.17820358E-01,  0.37108934E+00,  0.29241893E+00,  0.33649173E+00
  728000 ,  0.61140625E+02,  0.56983787E-08,  0.57182912E-08,  0.14525092E-03,  0.98404242E-02,  0.12941449E-05,  0.10588352E+03,  0.74742139E+03,  0.22884707E+04,  0.11698117E+01,  0.14355750E-01,  0.36750720E+01,  0.36750720E+01,  0.11698117E+01, -0.11372636E-09,  0.32312528E-09,  0.61352301E-08,  0.58121050E-08,  0.19567132E-01,  0.37177077E+00,  0.29013544E+00,  0.33809385E+00
  729000 ,  0.61224609E+02,  0.57054308E-08,  0.57394645E-08,  0.14559872E-03,  0.98521989E-02,  0.12957464E-05,  0.10607145E+03,  0.75007690E+03,  0.22912090E+04,  0.11694502E+01,  0.14351313E-01,  0.36739361E+01,  0.36739361E+01,  0.11694502E+01, -0.12199042E-09,  0.34780531E-09,  0.61752266E-08,  0.58274212E-08,  0.20933867E-01,  0.37271827E+00,  0.28940329E+00,  0.33787844E+00
  730000 ,  0.61308594E+02,  0.57027045E-08,  0.57480922E-08,  0.14598556E-03,  0.98652774E-02,  0.12951273E-05,  0.10637868E+03,  0.75442822E+03,  0.22942505E+04,  0.11695899E+01,  0.14353028E-01,  0.36743751E+01,  0.36743751E+01,  0.11695899E+01, -0.12711077E-09,  0.38683357E-09,  0.62166490E-08,  0.58298153E-08,  0.21803558E-01,  0.37350845E+00,  0.28900331E+00,  0.33748829E+00
  731000 ,  0.61392578E+02,  0.57035865E-08,  0.57452736E-08,  0.14641837E-03,  0.98798908E-02,  0.12953276E-05,  0.10668581E+03,  0.75879089E+03,  0.22976489E+04,  0.11695447E+01,  0.14352473E-01,  0.36742332E+01,  0.36742332E+01,  0.11695447E+01, -0.12474377E-09,  0.43281762E-09,  0.62611480E-08,  0.58283303E-08,  0.21403015E-01,  0.37399742E+00,  0.28849387E+00,  0.33750865E+00
  732000 ,  0.61476563E+02,  0.57043863E-08,  0.57462919E-08,  0.14690010E-03,  0.98961303E-02,  0.12955093E-05,  0.10702932E+03,  0.76368500E+03,  0.23014255E+04,  0.11695036E+01,  0.14351969E-01,  0.36741040E+01,  0.36741040E+01,  0.11695036E+01, -0.12313617E-09,  0.48172660E-09,  0.63092491E-08,  0.58275225E-08,  0.21130085E-01,  0.37487528E+00,  0.28896371E+00,  0.33616099E+00
  733000 ,  0.61560547E+02,  0.56982130E-08,  0.57468932E-08,  0.14743526E-03,  0.99141402E-02,  0.12941073E-05,  0.10747741E+03,  0.77009296E+03,  0.23056140E+04,  0.11698203E+01,  0.14355855E-01,  0.36750989E+01,  0.36750989E+01,  0.11698203E+01, -0.12601253E-09,  0.53516125E-09,  0.63593868E-08,  0.58242255E-08,  0.21635950E-01,  0.37632161E+00,  0.29066584E+00,  0.33301255E+00
  734000 ,  0.61644531E+02,  0.56873373E-08,  0.57404996E-08,  0.14803026E-03,  0.99341255E-02,  0.12916373E-05,  0.10801428E+03,  0.77780573E+03,  0.23102617E+04,  0.11703792E+01,  0.14362713E-01,  0.36768546E+01,  0.36768546E+01,  0.11703792E+01, -0.12685542E-09,  0.59499872E-09,  0.64091914E-08,  0.58141927E-08,  0.21818221E-01,  0.37785670E+00,  0.29242018E+00,  0.32972309E+00
  735000 ,  0.61728516E+02,  0.56666933E-08,  0.57299867E-08,  0.14868914E-03,  0.99562090E-02,  0.12869489E-05,  0.10869249E+03,  0.78760388E+03,  0.23153975E+04,  0.11714436E+01,  0.14375776E-01,  0.36801987E+01,  0.36801987E+01,  0.11714436E+01, -0.13000179E-09,  0.65888162E-09,  0.64555765E-08,  0.57966947E-08,  0.22426784E-01,  0.37900236E+00,  0.29360515E+00,  0.32739255E+00
  736000 ,  0.61812500E+02,  0.56603118E-08,  0.57085621E-08,  0.14940319E-03,  0.99800862E-02,  0.12854996E-05,  0.10927601E+03,  0.79608307E+03,  0.23209502E+04,  0.11717737E+01,  0.14379826E-01,  0.36812356E+01,  0.36812356E+01,  0.11717737E+01, -0.12144508E-09,  0.71404793E-09,  0.64958048E-08,  0.57817569E-08,  0.21004856E-01,  0.37938517E+00,  0.29425159E+00,  0.32636321E+00
  737000 ,  0.61896484E+02,  0.56662457E-08,  0.57008509E-08,  0.15014646E-03,  0.10004881E-01,  0.12868472E-05,  0.10976213E+03,  0.80318182E+03,  0.23267166E+04,  0.11714667E+01,  0.14376060E-01,  0.36802714E+01,  0.36802714E+01,  0.11714667E+01, -0.11974599E-09,  0.74326817E-09,  0.65292598E-08,  0.57859917E-08,  0.20695865E-01,  0.37890169E+00,  0.29516879E+00,  0.32592946E+00
  738000 ,  0.61980469E+02,  0.56653238E-08,  0.57070149E-08,  0.15091214E-03,  0.10030358E-01,  0.12866378E-05,  0.11033085E+03,  0.81152631E+03,  0.23326414E+04,  0.11715144E+01,  0.14376645E-01,  0.36804211E+01,  0.36804211E+01,  0.11715144E+01, -0.12419887E-09,  0.76567813E-09,  0.65552008E-08,  0.57895226E-08,  0.21452367E-01,  0.37744799E+00,  0.29613811E+00,  0.32641393E+00
  739000 ,  0.62064453E+02,  0.56865996E-08,  0.57055556E-08,  0.15168189E-03,  0.10055907E-01,  0.12914697E-05,  0.11068597E+03,  0.81675897E+03,  0.23385830E+04,  0.11704171E+01,  0.14363179E-01,  0.36769738E+01,  0.36769738E+01,  0.11704171E+01, -0.11628520E-09,  0.76975265E-09,  0.65726375E-08,  0.58028848E-08,  0.20039201E-01,  0.37550554E+00,  0.29661879E+00,  0.32787567E+00
  740000 ,  0.62148438E+02,  0.57249125E-08,  0.57273044E-08,  0.15242233E-03,  0.10080421E-01,  0.13001709E-05,  0.11085349E+03,  0.81923309E+03,  0.23442839E+04,  0.11684539E+01,  0.14339088E-01,  0.36708064E+01,  0.36708064E+01,  0.11684539E+01, -0.11568524E-09,  0.74044509E-09,  0.65810428E-08,  0.58405978E-08,  0.19807100E-01,  0.37447453E+00,  0.29605281E+00,  0.32947269E+00
  741000 ,  0.62232422E+02,  0.57659486E-08,  0.57665206E-08,  0.15311562E-03,  0.10103320E-01,  0.13094905E-05,  0.11096072E+03,  0.82081866E+03,  0.23496091E+04,  0.11663694E+01,  0.14313507E-01,  0.36642578E+01,  0.36642578E+01,  0.11663694E+01, -0.12118218E-09,  0.69328232E-09,  0.65804131E-08,  0.58871308E-08,  0.20584226E-01,  0.37371376E+00,  0.29510963E+00,  0.33117664E+00
  742000 ,  0.62316406E+02,  0.58082108E-08,  0.58075846E-08,  0.15375504E-03,  0.10124395E-01,  0.13190886E-05,  0.11101799E+03,  0.82166638E+03,  0.23545105E+04,  0.11642419E+01,  0.14287398E-01,  0.36575739E+01,  0.36575739E+01,  0.11642419E+01, -0.12470602E-09,  0.63942573E-09,  0.65723427E-08,  0.59329168E-08,  0.21019340E-01,  0.37266639E+00,  0.29507485E+00,  0.33225876E+00
  743000 ,  0.62400391E+02,  0.58762106E-08,  0.58507217E-08,  0.15432034E-03,  0.10142989E-01,  0.13345318E-05,  0.11077957E+03,  0.81814099E+03,  0.23588347E+04,  0.11608590E+01,  0.14245884E-01,  0.36469462E+01,  0.36469462E+01,  0.11608590E+01, -0.11930545E-09,  0.56529825E-09,  0.65608141E-08,  0.59955161E-08,  0.19899130E-01,  0.37158576E+00,  0.29518035E+00,  0.33323392E+00
  744000 ,  0.62484375E+02,  0.59385243E-08,  0.59196781E-08,  0.15480476E-03,  0.10158896E-01,  0.13486838E-05,  0.11054274E+03,  0.81464642E+03,  0.23625339E+04,  0.11578017E+01,  0.14208365E-01,  0.36373415E+01,  0.36373415E+01,  0.11578017E+01, -0.12596013E-09,  0.48441873E-09,  0.65489032E-08,  0.60644845E-08,  0.20770133E-01,  0.36943325E+00,  0.29487613E+00,  0.33569056E+00
  745000 ,  0.62568359E+02,  0.59873835E-08,  0.59831140E-08,  0.15522051E-03,  0.10172528E-01,  0.13597801E-05,  0.11038643E+03,  0.81234430E+03,  0.23657043E+04,  0.11554323E+01,  0.14179288E-01,  0.36298978E+01,  0.36298978E+01,  0.11554323E+01, -0.13701262E-09,  0.41574821E-09,  0.65401444E-08,  0.61243961E-08,  0.22371590E-01,  0.36696374E+00,  0.29427335E+00,  0.33876294E+00
  746000 ,  0.62652344E+02,  0.60304290E-08,  0.60319958E-08,  0.15558937E-03,  0.10184608E-01,  0.13695560E-05,  0.11025314E+03,  0.81038367E+03,  0.23685137E+04,  0.11533650E+01,  0.14153918E-01,  0.36234031E+01,  0.36234031E+01,  0.11533650E+01, -0.13728840E-09,  0.36886194E-09,  0.65365793E-08,  0.61677174E-08,  0.22259176E-01,  0.36480594E+00,  0.29430771E+00,  0.34088629E+00
  747000 ,  0.62736328E+02,  0.60676619E-08,  0.60766410E-08,  0.15591833E-03,  0.10195369E-01,  0.13780119E-05,  0.11014673E+03,  0.80882019E+03,  0.23710161E+04,  0.11515915E+01,  0.14132155E-01,  0.36178317E+01,  0.36178317E+01,  0.11515915E+01, -0.13942048E-09,  0.32896061E-09,  0.65360428E-08,  0.62070824E-08,  0.22461534E-01,  0.36373281E+00,  0.29468876E+00,  0.34157842E+00
  748000 ,  0.62820313E+02,  0.61053367E-08,  0.61145573E-08,  0.15621117E-03,  0.10204939E-01,  0.13865681E-05,  0.11001260E+03,  0.80685150E+03,  0.23732417E+04,  0.11498109E+01,  0.14110303E-01,  0.36122377E+01,  0.36122377E+01,  0.11498109E+01, -0.13613510E-09,  0.29284275E-09,  0.65343144E-08,  0.62414718E-08,  0.21811366E-01,  0.36383957E+00,  0.29521030E+00,  0.34095016E+00
  749000 ,  0.62904297E+02,  0.61486687E-08,  0.61522729E-08,  0.15645655E-03,  0.10212951E-01,  0.13964092E-05,  0.10979648E+03,  0.80368439E+03,  0.23751050E+04,  0.11477797E+01,  0.14085377E-01,  0.36058564E+01,  0.36058564E+01,  0.11477797E+01, -0.13605117E-09,  0.24537439E-09,  0.65300942E-08,  0.62847199E-08,  0.21647930E-01,  0.36424106E+00,  0.29528984E+00,  0.34046909E+00
  750000 ,  0.62988281E+02,  0.61911956E-08,  0.61967231E-08,  0.15664902E-03,  0.10219231E-01,  0.14060673E-05,  0.10955333E+03,  0.80012897E+03,  0.23765654E+04,  0.11458036E+01,  0.14061126E-01,  0.35996482E+01,  0.35996482E+01,  0.11458036E+01, -0.14034862E-09,  0.19247819E-09,  0.65240222E-08,  0.63315442E-08,  0.22166550E-01,  0.36366567E+00,  0.29485059E+00,  0.34148377E+00
  751000 ,  0.63072266E+02,  0.62029479E-08,  0.62410042E-08,  0.15680026E-03,  0.10224163E-01,  0.14087364E-05,  0.10955515E+03,  0.80015552E+03,  0.23777122E+04,  0.11452605E+01,  0.14054460E-01,  0.35979419E+01,  0.35979419E+01,  0.11452605E+01, -0.16125190E-09,  0.15123805E-09,  0.65154380E-08,  0.63641998E-08,  0.25337338E-01,  0.36113957E+00,  0.29470211E+00,  0.34415838E+00
  752000 ,  0.63156250E+02,  0.61943477E-08,  0.62530439E-08,  0.15693944E-03,  0.10228699E-01,  0.14067832E-05,  0.10972849E+03,  0.80268958E+03,  0.23787673E+04,  0.11456578E+01,  0.14059337E-01,  0.35991902E+01,  0.35991902E+01,  0.11456578E+01, -0.16817836E-09,  0.13917452E-09,  0.65017005E-08,  0.63625261E-08,  0.26432633E-01,  0.35821661E+00,  0.29444942E+00,  0.34733397E+00
  753000 ,  0.63240234E+02,  0.62056591E-08,  0.62442957E-08,  0.15705489E-03,  0.10232462E-01,  0.14093521E-05,  0.10970911E+03,  0.80240601E+03,  0.23796423E+04,  0.11451354E+01,  0.14052926E-01,  0.35975490E+01,  0.35975490E+01,  0.11451354E+01, -0.15922419E-09,  0.11545490E-09,  0.64803380E-08,  0.63648833E-08,  0.25016069E-01,  0.35696712E+00,  0.29395235E+00,  0.34908050E+00
  754000 ,  0.63324219E+02,  0.62373386E-08,  0.62560246E-08,  0.15711202E-03,  0.10234322E-01,  0.14165468E-05,  0.10946996E+03,  0.79891144E+03,  0.23800750E+04,  0.11436785E+01,  0.14035048E-01,  0.35929723E+01,  0.35929723E+01,  0.11436785E+01, -0.15485879E-09,  0.57130821E-10,  0.64493282E-08,  0.63921974E-08,  0.24226248E-01,  0.35555255E+00,  0.29454350E+00,  0.34990394E+00
  755000 ,  0.63408203E+02,  0.62735928E-08,  0.62883512E-08,  0.15708603E-03,  0.10233476E-01,  0.14247803E-05,  0.10913513E+03,  0.79403180E+03,  0.23798782E+04,  0.11420227E+01,  0.14014727E-01,  0.35877702E+01,  0.35877702E+01,  0.11420227E+01, -0.15993962E-09, -0.25989721E-10,  0.64075425E-08,  0.64335324E-08,  0.24860322E-01,  0.35414526E+00,  0.29585627E+00,  0.34999841E+00
  756000 ,  0.63492188E+02,  0.63059153E-08,  0.63239374E-08,  0.15696770E-03,  0.10229620E-01,  0.14321211E-05,  0.10877307E+03,  0.78877203E+03,  0.23789814E+04,  0.11405565E+01,  0.13996734E-01,  0.35831640E+01,  0.35831640E+01,  0.11405565E+01, -0.16911983E-09, -0.11833617E-09,  0.63566992E-08,  0.64750352E-08,  0.26118755E-01,  0.35264492E+00,  0.29773459E+00,  0.34962052E+00
  757000 ,  0.63576172E+02,  0.63136065E-08,  0.63575856E-08,  0.15676767E-03,  0.10223100E-01,  0.14338677E-05,  0.10856827E+03,  0.78580450E+03,  0.23774651E+04,  0.11402090E+01,  0.13992470E-01,  0.35820723E+01,  0.35820723E+01,  0.11402090E+01, -0.18656410E-09, -0.20003063E-09,  0.63001400E-08,  0.65001706E-08,  0.28701425E-01,  0.35082042E+00,  0.29951859E+00,  0.34966099E+00
  758000 ,  0.63660156E+02,  0.63359558E-08,  0.63655285E-08,  0.15649472E-03,  0.10214197E-01,  0.14389434E-05,  0.10818792E+03,  0.78030841E+03,  0.23753945E+04,  0.11392021E+01,  0.13980114E-01,  0.35789092E+01,  0.35789092E+01,  0.11392021E+01, -0.17657209E-09, -0.27295027E-09,  0.62395777E-08,  0.65125279E-08,  0.27112663E-01,  0.34981593E+00,  0.30058599E+00,  0.34959805E+00
  759000 ,  0.63744141E+02,  0.63709531E-08,  0.63881025E-08,  0.15612414E-03,  0.10202096E-01,  0.14468916E-05,  0.10763487E+03,  0.77235120E+03,  0.23725803E+04,  0.11376344E+01,  0.13960875E-01,  0.35739839E+01,  0.35739839E+01,  0.11376344E+01, -0.17610624E-09, -0.37057907E-09,  0.61764802E-08,  0.65470593E-08,  0.26898503E-01,  0.34967539E+00,  0.30087486E+00,  0.34944981E+00
  760000 ,  0.63828125E+02,  0.64029271E-08,  0.64234831E-08,  0.15565465E-03,  0.10186745E-01,  0.14541531E-05,  0.10704293E+03,  0.76387933E+03,  0.23690105E+04,  0.11362115E+01,  0.13943413E-01,  0.35695138E+01,  0.35695138E+01,  0.11362115E+01, -0.17955681E-09, -0.46948845E-09,  0.61129954E-08,  0.65824839E-08,  0.27277946E-01,  0.35045725E+00,  0.30037811E+00,  0.34916463E+00
  761000 ,  0.63912109E+02,  0.64225891E-08,  0.64557022E-08,  0.15509850E-03,  0.10168530E-01,  0.14586185E-05,  0.10649708E+03,  0.75610852E+03,  0.23647744E+04,  0.11353409E+01,  0.13932730E-01,  0.35667789E+01,  0.35667789E+01,  0.11353409E+01, -0.18662316E-09, -0.55614507E-09,  0.60530674E-08,  0.66092123E-08,  0.28236806E-01,  0.35301837E+00,  0.29882994E+00,  0.34815165E+00
  762000 ,  0.63996094E+02,  0.64272725E-08,  0.64759913E-08,  0.15447527E-03,  0.10148079E-01,  0.14596822E-05,  0.10603049E+03,  0.74949756E+03,  0.23600183E+04,  0.11351340E+01,  0.13930190E-01,  0.35661287E+01,  0.35661287E+01,  0.11351340E+01, -0.19795232E-09, -0.62322941E-09,  0.60019953E-08,  0.66252248E-08,  0.29878557E-01,  0.35629585E+00,  0.29731521E+00,  0.34638894E+00
  763000 ,  0.64080078E+02,  0.64025194E-08,  0.64826251E-08,  0.15382949E-03,  0.10126845E-01,  0.14540606E-05,  0.10579114E+03,  0.74611774E+03,  0.23550803E+04,  0.11362296E+01,  0.13943636E-01,  0.35695708E+01,  0.35695708E+01,  0.11362296E+01, -0.20573410E-09, -0.64578487E-09,  0.59624687E-08,  0.66082535E-08,  0.31132877E-01,  0.35865071E+00,  0.29727525E+00,  0.34407410E+00
  764000 ,  0.64164063E+02,  0.63701062E-08,  0.64582721E-08,  0.15319060E-03,  0.10105793E-01,  0.14466992E-05,  0.10561945E+03,  0.74369788E+03,  0.23501846E+04,  0.11376722E+01,  0.13961338E-01,  0.35741026E+01,  0.35741026E+01,  0.11376722E+01, -0.20373836E-09, -0.63888728E-09,  0.59349574E-08,  0.65738446E-08,  0.30992270E-01,  0.36050415E+00,  0.29856288E+00,  0.34093302E+00
  765000 ,  0.64248047E+02,  0.63388930E-08,  0.64249597E-08,  0.15257788E-03,  0.10085563E-01,  0.14396105E-05,  0.10545570E+03,  0.74139349E+03,  0.23454797E+04,  0.11390702E+01,  0.13978494E-01,  0.35784945E+01,  0.35784945E+01,  0.11390702E+01, -0.19219915E-09, -0.61272293E-09,  0.59183694E-08,  0.65310921E-08,  0.29428303E-01,  0.36244434E+00,  0.29959643E+00,  0.33795923E+00
  766000 ,  0.64332031E+02,  0.63278622E-08,  0.63928969E-08,  0.15198359E-03,  0.10065903E-01,  0.14371053E-05,  0.10513647E+03,  0.73691180E+03,  0.23409077E+04,  0.11395662E+01,  0.13984581E-01,  0.35800529E+01,  0.35800529E+01,  0.11395662E+01, -0.17570434E-09, -0.59428568E-09,  0.59092811E-08,  0.65035666E-08,  0.27016640E-01,  0.36328959E+00,  0.30006203E+00,  0.33664840E+00
  767000 ,  0.64416016E+02,  0.63201973E-08,  0.63809433E-08,  0.15139516E-03,  0.10046397E-01,  0.14353645E-05,  0.10479288E+03,  0.73210327E+03,  0.23363716E+04,  0.11399115E+01,  0.13988820E-01,  0.35811379E+01,  0.35811379E+01,  0.11399115E+01, -0.17266100E-09, -0.58843580E-09,  0.59044223E-08,  0.64928583E-08,  0.26592433E-01,  0.36328360E+00,  0.30068216E+00,  0.33603430E+00
  768000 ,  0.64500000E+02,  0.62888139E-08,  0.63741563E-08,  0.15082571E-03,  0.10027486E-01,  0.14282372E-05,  0.10465891E+03,  0.73023236E+03,  0.23319734E+04,  0.11413311E+01,  0.14006240E-01,  0.35855975E+01,  0.35855975E+01,  0.11413311E+01, -0.18384538E-09, -0.56944555E-09,  0.59032139E-08,  0.64726593E-08,  0.28403401E-01,  0.36296666E+00,  0.30189502E+00,  0.33513832E+00
  769000 ,  0.64583984E+02,  0.62470487E-08,  0.63423702E-08,  0.15030015E-03,  0.10010000E-01,  0.14187519E-05,  0.10464227E+03,  0.73000037E+03,  0.23279070E+04,  0.11432339E+01,  0.14029591E-01,  0.35915754E+01,  0.35915754E+01,  0.11432339E+01, -0.18361357E-09, -0.52555699E-09,  0.59051053E-08,  0.64306622E-08,  0.28552830E-01,  0.36288550E+00,  0.30345741E+00,  0.33365709E+00
  770000 ,  0.64667969E+02,  0.62239103E-08,  0.63002141E-08,  0.14981511E-03,  0.99938354E-02,  0.14134971E-05,  0.10449828E+03,  0.72799261E+03,  0.23241477E+04,  0.11442950E+01,  0.14042612E-01,  0.35949087E+01,  0.35949087E+01,  0.11442950E+01, -0.17116308E-09, -0.48504445E-09,  0.59100289E-08,  0.63950734E-08,  0.26764810E-01,  0.36285076E+00,  0.30474421E+00,  0.33240497E+00
  771000 ,  0.64751953E+02,  0.62045236E-08,  0.62766006E-08,  0.14935885E-03,  0.99786054E-02,  0.14090942E-05,  0.10434265E+03,  0.72582605E+03,  0.23206060E+04,  0.11451877E+01,  0.14053568E-01,  0.35977135E+01,  0.35977135E+01,  0.11451877E+01, -0.17056134E-09, -0.45626075E-09,  0.59188241E-08,  0.63750849E-08,  0.26754379E-01,  0.36219069E+00,  0.30636778E+00,  0.33144158E+00
