iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  183000 ,  0.61476563E+02,  0.21831134E-07,  0.22750545E-07,  0.12361020E-03,  0.90778191E-02,  0.29748094E-05,  0.35659637E+02,  0.84773987E+02,  0.31666809E+03,  0.12265106E+01,  0.60206201E-01,  0.38531969E+01,  0.38531969E+01,  0.12265106E+01, -0.96866692E-09, -0.10264630E-08,  0.21773339E-07,  0.22799801E-07,  0.42485774E-01,  0.33465454E+00,  0.27870530E+00,  0.38664016E+00
  184000 ,  0.61812500E+02,  0.21439023E-07,  0.22257511E-07,  0.12341508E-03,  0.90706516E-02,  0.29213784E-05,  0.35927460E+02,  0.86052155E+02,  0.31641806E+03,  0.12320807E+01,  0.60479622E-01,  0.38706958E+01,  0.38706958E+01,  0.12320807E+01, -0.86023100E-09, -0.19511208E-09,  0.22104143E-07,  0.22299254E-07,  0.38576663E-01,  0.32809439E+00,  0.27283403E+00,  0.39907157E+00
  185000 ,  0.62148438E+02,  0.21237724E-07,  0.21851159E-07,  0.12471166E-03,  0.91181742E-02,  0.28939485E-05,  0.36476555E+02,  0.88702606E+02,  0.31807584E+03,  0.12349899E+01,  0.60622424E-01,  0.38798351E+01,  0.38798351E+01,  0.12349899E+01, -0.40130566E-09,  0.12965756E-08,  0.22935605E-07,  0.21639030E-07,  0.18545449E-01,  0.33045143E+00,  0.27920815E+00,  0.39034042E+00
  186000 ,  0.62484375E+02,  0.20926203E-07,  0.21654738E-07,  0.12744803E-03,  0.92176655E-02,  0.28514992E-05,  0.37553352E+02,  0.94016953E+02,  0.32154648E+03,  0.12395606E+01,  0.60846791E-01,  0.38941946E+01,  0.38941946E+01,  0.12395606E+01, -0.16676260E-09,  0.27363714E-08,  0.23829337E-07,  0.21092966E-07,  0.79060793E-02,  0.33336195E+00,  0.28894573E+00,  0.37769234E+00
  187000 ,  0.62820313E+02,  0.20661231E-07,  0.21324940E-07,  0.13117501E-03,  0.93514705E-02,  0.28153929E-05,  0.38898579E+02,  0.10087331E+03,  0.32621408E+03,  0.12435158E+01,  0.61040942E-01,  0.39066203E+01,  0.39066203E+01,  0.12435158E+01, -0.92732932E-10,  0.37269783E-08,  0.24480942E-07,  0.20753964E-07,  0.44682026E-02,  0.34203419E+00,  0.29187199E+00,  0.36609384E+00
  188000 ,  0.63156250E+02,  0.20848322E-07,  0.21038851E-07,  0.13535751E-03,  0.94993860E-02,  0.28408870E-05,  0.39958351E+02,  0.10644466E+03,  0.33137393E+03,  0.12407167E+01,  0.60903542E-01,  0.38978267E+01,  0.38978267E+01,  0.12407167E+01,  0.12487789E-10,  0.41824970E-08,  0.25018331E-07,  0.20835834E-07,  0.59938431E-03,  0.34751931E+00,  0.29576498E+00,  0.35671577E+00
  189000 ,  0.63492188E+02,  0.21284839E-07,  0.21209724E-07,  0.13971186E-03,  0.96509708E-02,  0.29003686E-05,  0.40818668E+02,  0.11107760E+03,  0.33666177E+03,  0.12343059E+01,  0.60588848E-01,  0.38776863E+01,  0.38776863E+01,  0.12343059E+01,  0.11409540E-09,  0.43543551E-08,  0.25525098E-07,  0.21170743E-07,  0.53893328E-02,  0.34134030E+00,  0.30560493E+00,  0.35305479E+00
  190000 ,  0.63828125E+02,  0.22189161E-07,  0.21647699E-07,  0.14361742E-03,  0.97849350E-02,  0.30235956E-05,  0.41095806E+02,  0.11259102E+03,  0.34133493E+03,  0.12215328E+01,  0.59961855E-01,  0.38375587E+01,  0.38375587E+01,  0.12215328E+01,  0.28644109E-09,  0.39055594E-08,  0.25808280E-07,  0.21902721E-07,  0.13077855E-01,  0.33742276E+00,  0.31522301E+00,  0.34735429E+00
  191000 ,  0.64164063E+02,  0.22593651E-07,  0.22579224E-07,  0.14661581E-03,  0.98865498E-02,  0.30787132E-05,  0.41576542E+02,  0.11524059E+03,  0.34487964E+03,  0.12160286E+01,  0.59691664E-01,  0.38202665E+01,  0.38202665E+01,  0.12160286E+01, -0.12882140E-09,  0.29983931E-08,  0.25720865E-07,  0.22722473E-07,  0.56693554E-02,  0.33544299E+00,  0.32618305E+00,  0.33837399E+00
  192000 ,  0.64500000E+02,  0.22786146E-07,  0.23007368E-07,  0.14859709E-03,  0.99531263E-02,  0.31049435E-05,  0.41960018E+02,  0.11737618E+03,  0.34720209E+03,  0.12134521E+01,  0.59565194E-01,  0.38121724E+01,  0.38121724E+01,  0.12134521E+01, -0.40709836E-09,  0.19812723E-08,  0.25174517E-07,  0.23193245E-07,  0.17552435E-01,  0.33215079E+00,  0.32760787E+00,  0.34024137E+00
  193000 ,  0.64835938E+02,  0.23182594E-07,  0.23200935E-07,  0.14930300E-03,  0.99767400E-02,  0.31589652E-05,  0.41797310E+02,  0.11646767E+03,  0.34802582E+03,  0.12082307E+01,  0.59308890E-01,  0.37957690E+01,  0.37957690E+01,  0.12082307E+01, -0.56821037E-09,  0.70591338E-09,  0.24456718E-07,  0.23750804E-07,  0.23923814E-01,  0.33295289E+00,  0.32176661E+00,  0.34528047E+00
  194000 ,  0.65171875E+02,  0.23882242E-07,  0.23599386E-07,  0.14862811E-03,  0.99541657E-02,  0.32543026E-05,  0.40994373E+02,  0.11203590E+03,  0.34723834E+03,  0.11992828E+01,  0.58869656E-01,  0.37676580E+01,  0.37676580E+01,  0.11992828E+01, -0.50125060E-09, -0.67488870E-09,  0.23708603E-07,  0.24383493E-07,  0.20556986E-01,  0.35010383E+00,  0.29873878E+00,  0.35115746E+00
  195000 ,  0.65507813E+02,  0.24285635E-07,  0.24333429E-07,  0.14633572E-03,  0.98771024E-02,  0.33092706E-05,  0.40025471E+02,  0.10680255E+03,  0.34455008E+03,  0.11942713E+01,  0.58623657E-01,  0.37519140E+01,  0.37519140E+01,  0.11942713E+01, -0.66301986E-09, -0.22923923E-08,  0.22656263E-07,  0.24948655E-07,  0.26575387E-01,  0.34614074E+00,  0.29296234E+00,  0.36089689E+00
  196000 ,  0.65843750E+02,  0.24878638E-07,  0.24738604E-07,  0.14242451E-03,  0.97442120E-02,  0.33900760E-05,  0.38488605E+02,  0.98758186E+02,  0.33991437E+03,  0.11870903E+01,  0.58271158E-01,  0.37293541E+01,  0.37293541E+01,  0.11870903E+01, -0.84228802E-09, -0.39112056E-08,  0.21809720E-07,  0.25720926E-07,  0.32747209E-01,  0.32258046E+00,  0.30206171E+00,  0.37535790E+00
  197000 ,  0.66179688E+02,  0.24988253E-07,  0.25341865E-07,  0.13777064E-03,  0.95836883E-02,  0.34050126E-05,  0.37149200E+02,  0.92004196E+02,  0.33431470E+03,  0.11857862E+01,  0.58207147E-01,  0.37252574E+01,  0.37252574E+01,  0.11857862E+01, -0.99310782E-09, -0.46538773E-08,  0.21327484E-07,  0.25981361E-07,  0.38223863E-01,  0.32629338E+00,  0.30078837E+00,  0.37291828E+00
  198000 ,  0.66515625E+02,  0.24394899E-07,  0.25492925E-07,  0.13338384E-03,  0.94298758E-02,  0.33241595E-05,  0.36401096E+02,  0.88335991E+02,  0.32894916E+03,  0.11929319E+01,  0.58557909E-01,  0.37477062E+01,  0.37477062E+01,  0.11929319E+01, -0.12427819E-08, -0.43867914E-08,  0.21250889E-07,  0.25637680E-07,  0.48474789E-01,  0.33634636E+00,  0.30159828E+00,  0.36205530E+00
  199000 ,  0.66851563E+02,  0.23136099E-07,  0.24894442E-07,  0.13057858E-03,  0.93301870E-02,  0.31526297E-05,  0.36592129E+02,  0.89265579E+02,  0.32547162E+03,  0.12088373E+01,  0.59338663E-01,  0.37976744E+01,  0.37976744E+01,  0.12088373E+01, -0.12603554E-08, -0.28052600E-08,  0.21591195E-07,  0.24396455E-07,  0.51661432E-01,  0.33541676E+00,  0.29576081E+00,  0.36882246E+00
  200000 ,  0.67187500E+02,  0.22085025E-07,  0.23615584E-07,  0.12971659E-03,  0.92993397E-02,  0.30094056E-05,  0.37205513E+02,  0.92283356E+02,  0.32439557E+03,  0.12229702E+01,  0.60032412E-01,  0.38420744E+01,  0.38420744E+01,  0.12229702E+01, -0.82647311E-09, -0.86199725E-09,  0.22049502E-07,  0.22911498E-07,  0.36072433E-01,  0.32645291E+00,  0.29739314E+00,  0.37615386E+00
  201000 ,  0.67523438E+02,  0.21901121E-07,  0.22522416E-07,  0.13010509E-03,  0.93132555E-02,  0.29843461E-05,  0.37473301E+02,  0.93616531E+02,  0.32488101E+03,  0.12255296E+01,  0.60158044E-01,  0.38501148E+01,  0.38501148E+01,  0.12255296E+01, -0.36602188E-09,  0.38850703E-09,  0.22655650E-07,  0.22267143E-07,  0.16437769E-01,  0.32808158E+00,  0.31068188E+00,  0.36123657E+00
  202000 ,  0.67859375E+02,  0.22277854E-07,  0.22322890E-07,  0.13128371E-03,  0.93553448E-02,  0.30356814E-05,  0.37491688E+02,  0.93708427E+02,  0.32634924E+03,  0.12203152E+01,  0.59902083E-01,  0.38337333E+01,  0.38337333E+01,  0.12203152E+01,  0.15912605E-10,  0.11786179E-08,  0.23440560E-07,  0.22261942E-07,  0.71477890E-03,  0.32432058E+00,  0.32467094E+00,  0.35100853E+00
  203000 ,  0.68195313E+02,  0.22706750E-07,  0.22705683E-07,  0.13286233E-03,  0.94114235E-02,  0.30941246E-05,  0.37582458E+02,  0.94162743E+02,  0.32830545E+03,  0.12145115E+01,  0.59617195E-01,  0.38155005E+01,  0.38155005E+01,  0.12145115E+01,  0.97799102E-10,  0.15786209E-08,  0.24187573E-07,  0.22608951E-07,  0.43256283E-02,  0.32336119E+00,  0.33578721E+00,  0.34085160E+00
  204000 ,  0.68531250E+02,  0.23151326E-07,  0.23154000E-07,  0.13477210E-03,  0.94788224E-02,  0.31547047E-05,  0.37754860E+02,  0.95028641E+02,  0.33065659E+03,  0.12086384E+01,  0.59328903E-01,  0.37970498E+01,  0.37970498E+01,  0.12086384E+01,  0.56566307E-10,  0.19097643E-08,  0.25004525E-07,  0.23094760E-07,  0.24492741E-02,  0.34073794E+00,  0.34164515E+00,  0.31761691E+00
  205000 ,  0.68867188E+02,  0.23772575E-07,  0.23603413E-07,  0.13716400E-03,  0.95625659E-02,  0.32393589E-05,  0.37919518E+02,  0.95859322E+02,  0.33357788E+03,  0.12006636E+01,  0.58937438E-01,  0.37719960E+01,  0.37719960E+01,  0.12006636E+01,  0.12589574E-09,  0.23918982E-08,  0.26038578E-07,  0.23646679E-07,  0.53240061E-02,  0.34766167E+00,  0.34100077E+00,  0.31133753E+00
  206000 ,  0.69203125E+02,  0.24392627E-07,  0.24240901E-07,  0.14029967E-03,  0.96712522E-02,  0.33238498E-05,  0.38290245E+02,  0.97742874E+02,  0.33736926E+03,  0.11929597E+01,  0.58559272E-01,  0.37477934E+01,  0.37477934E+01,  0.11929597E+01,  0.35465675E-09,  0.31356757E-08,  0.27173645E-07,  0.24037970E-07,  0.14754057E-01,  0.34326461E+00,  0.32679558E+00,  0.32993972E+00
  207000 ,  0.69539063E+02,  0.25467427E-07,  0.24868582E-07,  0.14341535E-03,  0.97780488E-02,  0.34703071E-05,  0.38305748E+02,  0.97822014E+02,  0.34109473E+03,  0.11801687E+01,  0.57931401E-01,  0.37076097E+01,  0.37076097E+01,  0.11801687E+01,  0.58856919E-09,  0.31156815E-08,  0.27994540E-07,  0.24878858E-07,  0.23657441E-01,  0.33040497E+00,  0.31992510E+00,  0.34966996E+00
  208000 ,  0.69875000E+02,  0.26159157E-07,  0.25977126E-07,  0.14557940E-03,  0.98515442E-02,  0.35645653E-05,  0.38366203E+02,  0.98131035E+02,  0.34365851E+03,  0.11722883E+01,  0.57544570E-01,  0.36828525E+01,  0.36828525E+01,  0.11722883E+01,  0.17202062E-09,  0.21640445E-08,  0.28151181E-07,  0.25987136E-07,  0.66194534E-02,  0.32169887E+00,  0.31802168E+00,  0.36027950E+00
  209000 ,  0.70210938E+02,  0.26701088E-07,  0.26684717E-07,  0.14630897E-03,  0.98761991E-02,  0.36384113E-05,  0.38165173E+02,  0.97105354E+02,  0.34451855E+03,  0.11662943E+01,  0.57250340E-01,  0.36640217E+01,  0.36640217E+01,  0.11662943E+01, -0.27186076E-09,  0.72957484E-09,  0.27702523E-07,  0.26972948E-07,  0.10079026E-01,  0.31877038E+00,  0.31552288E+00,  0.36570671E+00
  210000 ,  0.70546875E+02,  0.26735643E-07,  0.27243098E-07,  0.14572518E-03,  0.98564764E-02,  0.36431200E-05,  0.37988319E+02,  0.96207497E+02,  0.34383057E+03,  0.11659173E+01,  0.57231832E-01,  0.36628373E+01,  0.36628373E+01,  0.11659173E+01, -0.94360963E-09, -0.58379374E-09,  0.27095458E-07,  0.27679253E-07,  0.34090877E-01,  0.31847444E+00,  0.31794488E+00,  0.36358067E+00
  211000 ,  0.70882813E+02,  0.26519711E-07,  0.27299174E-07,  0.14464679E-03,  0.98199388E-02,  0.36136960E-05,  0.37860401E+02,  0.95560661E+02,  0.34255600E+03,  0.11682833E+01,  0.57347976E-01,  0.36702704E+01,  0.36702704E+01,  0.11682833E+01, -0.10742127E-08, -0.10783843E-08,  0.26515540E-07,  0.27593924E-07,  0.38929343E-01,  0.31066358E+00,  0.33522570E+00,  0.35411075E+00
  212000 ,  0.71218750E+02,  0.25659043E-07,  0.27072989E-07,  0.14362697E-03,  0.97852601E-02,  0.34964175E-05,  0.38218758E+02,  0.97378220E+02,  0.34134628E+03,  0.11779592E+01,  0.57822939E-01,  0.37006681E+01,  0.37006681E+01,  0.11779592E+01, -0.14543282E-08, -0.10198273E-08,  0.26093543E-07,  0.27113371E-07,  0.53638756E-01,  0.29332712E+00,  0.36879525E+00,  0.33787760E+00
  213000 ,  0.71554688E+02,  0.24339402E-07,  0.26199787E-07,  0.14367184E-03,  0.97867884E-02,  0.33165973E-05,  0.39253418E+02,  0.10272206E+03,  0.34139960E+03,  0.11936113E+01,  0.58591258E-01,  0.37498405E+01,  0.37498405E+01,  0.11936113E+01, -0.15052510E-08,  0.44878108E-10,  0.25889531E-07,  0.25844653E-07,  0.58242261E-01,  0.28784096E+00,  0.39000437E+00,  0.32215467E+00
  214000 ,  0.71890625E+02,  0.23699585E-07,  0.24850774E-07,  0.14485285E-03,  0.98269312E-02,  0.32294129E-05,  0.40106754E+02,  0.10723677E+03,  0.34279993E+03,  0.12015870E+01,  0.58982763E-01,  0.37748969E+01,  0.37748969E+01,  0.12015870E+01, -0.91064223E-09,  0.11810043E-08,  0.25791230E-07,  0.24610227E-07,  0.37002623E-01,  0.29161629E+00,  0.38611910E+00,  0.32226452E+00
  215000 ,  0.72226563E+02,  0.23651573E-07,  0.24166459E-07,  0.14625039E-03,  0.98742219E-02,  0.32228706E-05,  0.40534779E+02,  0.10953786E+03,  0.34444958E+03,  0.12021962E+01,  0.59012670E-01,  0.37768109E+01,  0.37768109E+01,  0.12021962E+01, -0.61271166E-09,  0.13975369E-08,  0.25661821E-07,  0.24264285E-07,  0.25251567E-01,  0.30379188E+00,  0.36686078E+00,  0.32934734E+00
  216000 ,  0.72562500E+02,  0.23683146E-07,  0.24114065E-07,  0.14750968E-03,  0.99166417E-02,  0.32271728E-05,  0.40856537E+02,  0.11128381E+03,  0.34592935E+03,  0.12017955E+01,  0.58992997E-01,  0.37755518E+01,  0.37755518E+01,  0.12017955E+01, -0.59005423E-09,  0.12592937E-08,  0.25532493E-07,  0.24273200E-07,  0.24308860E-01,  0.32027891E+00,  0.34495193E+00,  0.33476916E+00
  217000 ,  0.72898438E+02,  0.24361189E-07,  0.24125766E-07,  0.14836443E-03,  0.99453321E-02,  0.33195661E-05,  0.40517384E+02,  0.10944389E+03,  0.34693018E+03,  0.11933442E+01,  0.58578148E-01,  0.37490015E+01,  0.37490015E+01,  0.11933442E+01, -0.14952128E-09,  0.85475038E-09,  0.25365461E-07,  0.24510710E-07,  0.61002374E-02,  0.33661473E+00,  0.32201734E+00,  0.34136793E+00
  218000 ,  0.73234375E+02,  0.25051182E-07,  0.24816197E-07,  0.14802390E-03,  0.99339113E-02,  0.34135876E-05,  0.39863781E+02,  0.10594140E+03,  0.34653177E+03,  0.11850408E+01,  0.58170557E-01,  0.37229156E+01,  0.37229156E+01,  0.11850408E+01, -0.40143000E-09, -0.34052935E-09,  0.25112083E-07,  0.25452612E-07,  0.15771687E-01,  0.34655330E+00,  0.29674098E+00,  0.35670570E+00
  219000 ,  0.73570313E+02,  0.24749792E-07,  0.25547514E-07,  0.14739632E-03,  0.99128308E-02,  0.33725187E-05,  0.39935734E+02,  0.10632419E+03,  0.34579642E+03,  0.11886322E+01,  0.58346849E-01,  0.37341983E+01,  0.37341983E+01,  0.11886322E+01, -0.93291064E-09, -0.62758043E-09,  0.25055122E-07,  0.25682702E-07,  0.36324501E-01,  0.34693947E+00,  0.28335977E+00,  0.36970076E+00
  220000 ,  0.73906250E+02,  0.24986212E-07,  0.25236497E-07,  0.14726416E-03,  0.99083856E-02,  0.34047346E-05,  0.39710709E+02,  0.10512934E+03,  0.34564136E+03,  0.11858104E+01,  0.58208335E-01,  0.37253335E+01,  0.37253335E+01,  0.11858104E+01, -0.44394177E-09, -0.13216049E-09,  0.25297993E-07,  0.25430154E-07,  0.17457306E-01,  0.33995634E+00,  0.28546137E+00,  0.37458232E+00
  221000 ,  0.74242188E+02,  0.25334586E-07,  0.25482521E-07,  0.14708992E-03,  0.99025220E-02,  0.34522054E-05,  0.39390072E+02,  0.10343852E+03,  0.34543680E+03,  0.11817127E+01,  0.58007192E-01,  0.37124603E+01,  0.37124603E+01,  0.11817127E+01, -0.26144598E-09, -0.17424463E-09,  0.25421787E-07,  0.25596032E-07,  0.10214329E-01,  0.34409150E+00,  0.28915113E+00,  0.36675736E+00
  222000 ,  0.74578125E+02,  0.25603951E-07,  0.25848141E-07,  0.14639752E-03,  0.98791877E-02,  0.34889104E-05,  0.38997883E+02,  0.10138899E+03,  0.34462283E+03,  0.11785924E+01,  0.57854023E-01,  0.37026575E+01,  0.37026575E+01,  0.11785924E+01, -0.48752646E-09, -0.69239470E-09,  0.25399082E-07,  0.26091477E-07,  0.18685281E-01,  0.35437059E+00,  0.29024476E+00,  0.35538465E+00
  223000 ,  0.74914063E+02,  0.25603493E-07,  0.26119043E-07,  0.14583612E-03,  0.98602269E-02,  0.34888481E-05,  0.38848679E+02,  0.10061465E+03,  0.34396140E+03,  0.11785977E+01,  0.57854280E-01,  0.37026739E+01,  0.37026739E+01,  0.11785977E+01, -0.68849992E-09, -0.56139832E-09,  0.25730595E-07,  0.26291993E-07,  0.26186705E-01,  0.36386278E+00,  0.29315531E+00,  0.34298190E+00
  224000 ,  0.75250000E+02,  0.25145898E-07,  0.26124019E-07,  0.14624564E-03,  0.98740617E-02,  0.34264940E-05,  0.39310646E+02,  0.10302177E+03,  0.34444400E+03,  0.11839234E+01,  0.58115702E-01,  0.37194049E+01,  0.37194049E+01,  0.11839234E+01, -0.74136075E-09,  0.40952000E-09,  0.26296778E-07,  0.25887259E-07,  0.28638065E-01,  0.36797875E+00,  0.28330156E+00,  0.34871966E+00
  225000 ,  0.75585938E+02,  0.24730259E-07,  0.25671971E-07,  0.14786047E-03,  0.99284267E-02,  0.33698570E-05,  0.40077309E+02,  0.10707940E+03,  0.34634045E+03,  0.11888669E+01,  0.58358368E-01,  0.37349355E+01,  0.37349355E+01,  0.11888669E+01, -0.44355630E-09,  0.16148261E-08,  0.26788641E-07,  0.25173815E-07,  0.17619729E-01,  0.36286446E+00,  0.27735740E+00,  0.35977814E+00
  226000 ,  0.75921875E+02,  0.24832634E-07,  0.25231556E-07,  0.14990370E-03,  0.99967895E-02,  0.33838073E-05,  0.40547279E+02,  0.10960548E+03,  0.34872522E+03,  0.11876396E+01,  0.58298122E-01,  0.37310798E+01,  0.37310798E+01,  0.11876396E+01, -0.23408653E-09,  0.20432345E-08,  0.27109955E-07,  0.25066720E-07,  0.93385577E-02,  0.35822439E+00,  0.27988365E+00,  0.36189190E+00
  227000 ,  0.76257813E+02,  0.25143137E-07,  0.25322564E-07,  0.15158500E-03,  0.10052695E-01,  0.34261179E-05,  0.40748096E+02,  0.11069382E+03,  0.35067538E+03,  0.11839559E+01,  0.58117300E-01,  0.37195072E+01,  0.37195072E+01,  0.11839559E+01, -0.20780355E-09,  0.16812992E-08,  0.27032240E-07,  0.25350941E-07,  0.81970692E-02,  0.35294986E+00,  0.29741558E+00,  0.34963459E+00
  228000 ,  0.76593750E+02,  0.25420906E-07,  0.25629916E-07,  0.15231891E-03,  0.10077001E-01,  0.34639679E-05,  0.40721062E+02,  0.11054700E+03,  0.35152325E+03,  0.11807083E+01,  0.57957884E-01,  0.37093046E+01,  0.37093046E+01,  0.11807083E+01, -0.52981086E-09,  0.73391127E-09,  0.26684628E-07,  0.25950717E-07,  0.20416021E-01,  0.35013565E+00,  0.31474513E+00,  0.33511928E+00
  229000 ,  0.76929688E+02,  0.25586527E-07,  0.25917322E-07,  0.15226757E-03,  0.10075302E-01,  0.34865361E-05,  0.40575375E+02,  0.10975739E+03,  0.35146402E+03,  0.11787930E+01,  0.57863865E-01,  0.37032874E+01,  0.37032874E+01,  0.11787930E+01, -0.63162631E-09, -0.51339159E-10,  0.26166814E-07,  0.26218153E-07,  0.24091184E-01,  0.34863696E+00,  0.33201078E+00,  0.31935230E+00
  230000 ,  0.77265625E+02,  0.26230927E-07,  0.26080855E-07,  0.15097551E-03,  0.10032464E-01,  0.35743449E-05,  0.39733829E+02,  0.10525182E+03,  0.34996967E+03,  0.11714857E+01,  0.57505168E-01,  0.36803308E+01,  0.36803308E+01,  0.11714857E+01, -0.56424021E-09, -0.12920646E-08,  0.25503102E-07,  0.26795167E-07,  0.21057546E-01,  0.34313691E+00,  0.35151911E+00,  0.30534402E+00
  231000 ,  0.77601563E+02,  0.26298636E-07,  0.26750886E-07,  0.14872133E-03,  0.99572865E-02,  0.35835712E-05,  0.39090157E+02,  0.10186937E+03,  0.34734720E+03,  0.11707309E+01,  0.57468124E-01,  0.36779599E+01,  0.36779599E+01,  0.11707309E+01, -0.10887611E-08, -0.22541791E-08,  0.25133218E-07,  0.27387397E-07,  0.39754093E-01,  0.32855603E+00,  0.36113915E+00,  0.31030482E+00
  232000 ,  0.77937500E+02,  0.25698785E-07,  0.26846173E-07,  0.14697242E-03,  0.98985666E-02,  0.35018329E-05,  0.39078724E+02,  0.10180978E+03,  0.34529883E+03,  0.11775036E+01,  0.57800572E-01,  0.36992366E+01,  0.36992366E+01,  0.11775036E+01, -0.11336407E-08, -0.17489074E-08,  0.25083519E-07,  0.26832426E-07,  0.42248905E-01,  0.31951296E+00,  0.35359007E+00,  0.32689691E+00
  233000 ,  0.78273438E+02,  0.24999709E-07,  0.26251866E-07,  0.14585649E-03,  0.98609161E-02,  0.34065736E-05,  0.39320507E+02,  0.10307347E+03,  0.34398544E+03,  0.11856503E+01,  0.58200479E-01,  0.37248306E+01,  0.37248306E+01,  0.11856503E+01, -0.88855145E-09, -0.11159281E-08,  0.24772332E-07,  0.25888260E-07,  0.34322560E-01,  0.30467051E+00,  0.35467952E+00,  0.34064996E+00
  234000 ,  0.78609375E+02,  0.24789047E-07,  0.25518567E-07,  0.14430864E-03,  0.98084537E-02,  0.33778679E-05,  0.39068184E+02,  0.10175486E+03,  0.34215536E+03,  0.11881614E+01,  0.58323737E-01,  0.37327192E+01,  0.37327192E+01,  0.11881614E+01, -0.87279339E-09, -0.15478581E-08,  0.24113982E-07,  0.25661841E-07,  0.34011304E-01,  0.29091957E+00,  0.36640209E+00,  0.34267828E+00
  235000 ,  0.78945313E+02,  0.24215755E-07,  0.25293620E-07,  0.14226651E-03,  0.97388057E-02,  0.32997484E-05,  0.38968567E+02,  0.10123662E+03,  0.33972577E+03,  0.11951320E+01,  0.58665909E-01,  0.37546182E+01,  0.37546182E+01,  0.11951320E+01, -0.11950547E-08, -0.20421285E-08,  0.23368681E-07,  0.25410809E-07,  0.47029376E-01,  0.29504162E+00,  0.36233655E+00,  0.34262177E+00
  236000 ,  0.79281250E+02,  0.23456710E-07,  0.24696313E-07,  0.14007548E-03,  0.96635222E-02,  0.31963177E-05,  0.38984272E+02,  0.10131821E+03,  0.33709961E+03,  0.12046853E+01,  0.59134856E-01,  0.37846308E+01,  0.37846308E+01,  0.12046853E+01, -0.13233770E-08, -0.21910236E-08,  0.22589063E-07,  0.24780087E-07,  0.53404868E-01,  0.30501312E+00,  0.34779570E+00,  0.34719113E+00
  237000 ,  0.79617188E+02,  0.22587864E-07,  0.23929728E-07,  0.13782919E-03,  0.95857251E-02,  0.30779247E-05,  0.39089886E+02,  0.10186794E+03,  0.33438574E+03,  0.12161065E+01,  0.59695490E-01,  0.38205113E+01,  0.38205113E+01,  0.12161065E+01, -0.13712604E-08, -0.22462918E-08,  0.21712832E-07,  0.23959124E-07,  0.57233334E-01,  0.31368056E+00,  0.33910161E+00,  0.34721780E+00
  238000 ,  0.79953125E+02,  0.21969313E-07,  0.23041409E-07,  0.13559038E-03,  0.95075546E-02,  0.29936382E-05,  0.38992531E+02,  0.10136118E+03,  0.33165887E+03,  0.12245774E+01,  0.60111307E-01,  0.38471236E+01,  0.38471236E+01,  0.12245774E+01, -0.12998722E-08, -0.22388122E-08,  0.21030374E-07,  0.23269186E-07,  0.55862367E-01,  0.32178110E+00,  0.33423758E+00,  0.34398136E+00
  239000 ,  0.80289063E+02,  0.21524464E-07,  0.22403256E-07,  0.13387459E-03,  0.94472077E-02,  0.29330211E-05,  0.38894913E+02,  0.10085428E+03,  0.32955374E+03,  0.12308561E+01,  0.60419507E-01,  0.38668485E+01,  0.38668485E+01,  0.12308561E+01, -0.11137420E-08, -0.17157872E-08,  0.20922419E-07,  0.22638206E-07,  0.49197435E-01,  0.32497892E+00,  0.33238354E+00,  0.34263754E+00
  240000 ,  0.80625000E+02,  0.21385834E-07,  0.21941361E-07,  0.13307613E-03,  0.94189923E-02,  0.29141306E-05,  0.38788044E+02,  0.10030080E+03,  0.32856949E+03,  0.12328460E+01,  0.60517188E-01,  0.38731000E+01,  0.38731000E+01,  0.12328460E+01, -0.52672711E-09, -0.79846357E-09,  0.21114097E-07,  0.21912561E-07,  0.24037659E-01,  0.32437232E+00,  0.33105439E+00,  0.34457335E+00
  241000 ,  0.80960938E+02,  0.21594939E-07,  0.21788578E-07,  0.13240453E-03,  0.93951952E-02,  0.29426242E-05,  0.38404991E+02,  0.98329552E+02,  0.32773935E+03,  0.12298506E+01,  0.60370155E-01,  0.38636899E+01,  0.38636899E+01,  0.12298506E+01, -0.22962965E-09, -0.67160000E-09,  0.21152969E-07,  0.21824569E-07,  0.10521591E-01,  0.32506508E+00,  0.33490044E+00,  0.34003448E+00
  242000 ,  0.81296875E+02,  0.21861783E-07,  0.22000258E-07,  0.13110694E-03,  0.93490444E-02,  0.29789858E-05,  0.37795811E+02,  0.95234894E+02,  0.32612946E+03,  0.12260805E+01,  0.60185090E-01,  0.38518457E+01,  0.38518457E+01,  0.12260805E+01, -0.33706193E-09, -0.12975943E-08,  0.20901251E-07,  0.22198845E-07,  0.15183747E-01,  0.32958522E+00,  0.34071887E+00,  0.32969591E+00
  243000 ,  0.81632813E+02,  0.21931976E-07,  0.22285811E-07,  0.12909784E-03,  0.92771351E-02,  0.29885505E-05,  0.37157024E+02,  0.92042961E+02,  0.32362097E+03,  0.12250983E+01,  0.60136873E-01,  0.38487599E+01,  0.38487599E+01,  0.12250983E+01, -0.68906658E-09, -0.20090956E-08,  0.20611948E-07,  0.22621043E-07,  0.30461311E-01,  0.33377945E+00,  0.34467241E+00,  0.32154810E+00
