iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  183000 ,  0.61476563E+02,  0.50914036E-07,  0.55343467E-07,  0.33346526E-03,  0.14910069E-01,  0.69377775E-05,  0.62993042E+02,  0.26454156E+03,  0.52011871E+03,  0.99250108E+00,  0.48719283E-01,  0.31180341E+01,  0.31180341E+01,  0.99250108E+00, -0.36713921E-08, -0.93688719E-08,  0.45216556E-07,  0.54585428E-07,  0.67259550E-01,  0.33875358E+00,  0.30094033E+00,  0.36030605E+00
  184000 ,  0.61812500E+02,  0.47129376E-07,  0.52434899E-07,  0.32951022E-03,  0.14821386E-01,  0.64220626E-05,  0.64696960E+02,  0.27904642E+03,  0.51702509E+03,  0.10118531E+01,  0.49669225E-01,  0.31788304E+01,  0.31788304E+01,  0.10118531E+01, -0.26343585E-08, -0.39550359E-08,  0.45808697E-07,  0.49763734E-07,  0.52937329E-01,  0.34529397E+00,  0.30022725E+00,  0.35447887E+00
  185000 ,  0.62148438E+02,  0.47335984E-07,  0.48442072E-07,  0.32651139E-03,  0.14753788E-01,  0.64502156E-05,  0.63968094E+02,  0.27279446E+03,  0.51466699E+03,  0.10107472E+01,  0.49614940E-01,  0.31753561E+01,  0.31753561E+01,  0.10107472E+01, -0.31283065E-09, -0.29988296E-08,  0.44649987E-07,  0.47648818E-07,  0.65653920E-02,  0.36741200E+00,  0.32023036E+00,  0.31235760E+00
  186000 ,  0.62484375E+02,  0.49380784E-07,  0.48552554E-07,  0.31757695E-03,  0.14550531E-01,  0.67288493E-05,  0.60915909E+02,  0.24738321E+03,  0.50757666E+03,  0.10001172E+01,  0.49093138E-01,  0.31419609E+01,  0.31419609E+01,  0.10001172E+01, -0.13995525E-08, -0.89344390E-08,  0.41845897E-07,  0.50780336E-07,  0.27560890E-01,  0.35144767E+00,  0.35416090E+00,  0.29439136E+00
  187000 ,  0.62820313E+02,  0.50171796E-07,  0.50760772E-07,  0.30307769E-03,  0.14214492E-01,  0.68366362E-05,  0.57674644E+02,  0.22175764E+03,  0.49585437E+03,  0.99615169E+00,  0.48898485E-01,  0.31295030E+01,  0.31295030E+01,  0.99615169E+00, -0.26967939E-08, -0.14499267E-07,  0.38369322E-07,  0.52868590E-07,  0.51009357E-01,  0.32991710E+00,  0.36350754E+00,  0.30657533E+00
  188000 ,  0.63156250E+02,  0.49789616E-07,  0.51613217E-07,  0.28458115E-03,  0.13773916E-01,  0.67845585E-05,  0.54362267E+02,  0.19701703E+03,  0.48048544E+03,  0.99805778E+00,  0.48992049E-01,  0.31354911E+01,  0.31354911E+01,  0.99805778E+00, -0.41341792E-08, -0.18496532E-07,  0.35427263E-07,  0.53923795E-07,  0.76667070E-01,  0.33911240E+00,  0.32629409E+00,  0.33459356E+00
  189000 ,  0.63492188E+02,  0.47962644E-07,  0.51239294E-07,  0.26685081E-03,  0.13337936E-01,  0.65356071E-05,  0.51937111E+02,  0.17983087E+03,  0.46527682E+03,  0.10074294E+01,  0.49452074E-01,  0.31649327E+01,  0.31649327E+01,  0.10074294E+01, -0.41223736E-08, -0.17730345E-07,  0.34354674E-07,  0.52085021E-07,  0.79147100E-01,  0.35991496E+00,  0.31482184E+00,  0.32526323E+00
  190000 ,  0.63828125E+02,  0.44261217E-07,  0.49388131E-07,  0.25303345E-03,  0.12988032E-01,  0.60312341E-05,  0.51265717E+02,  0.17521159E+03,  0.45307086E+03,  0.10278614E+01,  0.50455026E-01,  0.32291217E+01,  0.32291217E+01,  0.10278614E+01, -0.41694612E-08, -0.13817363E-07,  0.34613315E-07,  0.48430678E-07,  0.86091340E-01,  0.39070609E+00,  0.30782604E+00,  0.30146790E+00
  191000 ,  0.64164063E+02,  0.39358046E-07,  0.45612047E-07,  0.24553854E-03,  0.12794231E-01,  0.53631056E-05,  0.52755009E+02,  0.18553937E+03,  0.44631036E+03,  0.10584784E+01,  0.51957935E-01,  0.33253078E+01,  0.33253078E+01,  0.10584784E+01, -0.39620360E-08, -0.74949060E-08,  0.35825174E-07,  0.43320078E-07,  0.91459513E-01,  0.39983773E+00,  0.30013281E+00,  0.30002940E+00
  192000 ,  0.64500000E+02,  0.35522678E-07,  0.40540296E-07,  0.24487195E-03,  0.12776853E-01,  0.48404813E-05,  0.55379238E+02,  0.20445731E+03,  0.44570416E+03,  0.10859604E+01,  0.53306956E-01,  0.34116452E+01,  0.34116452E+01,  0.10859604E+01, -0.20064341E-08, -0.66659411E-09,  0.36862517E-07,  0.37529112E-07,  0.53463399E-01,  0.38286161E+00,  0.30470055E+00,  0.31243777E+00
  193000 ,  0.64835938E+02,  0.34196709E-07,  0.36448302E-07,  0.24725584E-03,  0.12838895E-01,  0.46597988E-05,  0.56992172E+02,  0.21654050E+03,  0.44786844E+03,  0.10963376E+01,  0.53816345E-01,  0.34442461E+01,  0.34442461E+01,  0.10963376E+01, -0.12692638E-08,  0.23838949E-08,  0.37849869E-07,  0.35465973E-07,  0.35788238E-01,  0.36864620E+00,  0.31367239E+00,  0.31768143E+00
  194000 ,  0.65171875E+02,  0.33482234E-07,  0.35061493E-07,  0.25231074E-03,  0.12969471E-01,  0.45624411E-05,  0.58774555E+02,  0.23029655E+03,  0.45242337E+03,  0.11021401E+01,  0.54101177E-01,  0.34624753E+01,  0.34624753E+01,  0.11021401E+01, -0.85280760E-09,  0.50548987E-08,  0.39389938E-07,  0.34335038E-07,  0.24837732E-01,  0.34949696E+00,  0.34389853E+00,  0.30660453E+00
  195000 ,  0.65507813E+02,  0.32785184E-07,  0.34335429E-07,  0.26011319E-03,  0.13168477E-01,  0.44674580E-05,  0.61232826E+02,  0.24996390E+03,  0.45936545E+03,  0.11079521E+01,  0.54386474E-01,  0.34807343E+01,  0.34807343E+01,  0.11079521E+01, -0.48833826E-09,  0.78024458E-08,  0.41075968E-07,  0.33273523E-07,  0.14676511E-01,  0.32761481E+00,  0.35549992E+00,  0.31688535E+00
  196000 ,  0.65843750E+02,  0.32755089E-07,  0.33575617E-07,  0.26993631E-03,  0.13414825E-01,  0.44633571E-05,  0.63574459E+02,  0.26944748E+03,  0.46795901E+03,  0.11082065E+01,  0.54398961E-01,  0.34815335E+01,  0.34815335E+01,  0.11082065E+01,  0.15208457E-09,  0.98231245E-08,  0.42426130E-07,  0.32603005E-07,  0.46647787E-02,  0.31997326E+00,  0.35600248E+00,  0.32402423E+00
  197000 ,  0.66179688E+02,  0.33445055E-07,  0.33477292E-07,  0.27954858E-03,  0.13651583E-01,  0.45573747E-05,  0.65155655E+02,  0.28301733E+03,  0.47621802E+03,  0.11024462E+01,  0.54116204E-01,  0.34634371E+01,  0.34634371E+01,  0.11024462E+01,  0.25555025E-09,  0.96122674E-08,  0.42801773E-07,  0.33189504E-07,  0.76997280E-02,  0.32108554E+00,  0.34975553E+00,  0.32915893E+00
  198000 ,  0.66515625E+02,  0.34380847E-07,  0.34184456E-07,  0.28719267E-03,  0.13836971E-01,  0.46848900E-05,  0.66020058E+02,  0.29057648E+03,  0.48268503E+03,  0.10948668E+01,  0.53744148E-01,  0.34396255E+01,  0.34396255E+01,  0.10948668E+01, -0.15001689E-09,  0.76440916E-08,  0.42174953E-07,  0.34530864E-07,  0.43444037E-02,  0.34266225E+00,  0.33602935E+00,  0.32130837E+00
  199000 ,  0.66851563E+02,  0.35436230E-07,  0.35133102E-07,  0.29247691E-03,  0.13963689E-01,  0.48287011E-05,  0.66226013E+02,  0.29239236E+03,  0.48710544E+03,  0.10866220E+01,  0.53339433E-01,  0.34137237E+01,  0.34137237E+01,  0.10866220E+01, -0.62028249E-09,  0.52842370E-08,  0.41340748E-07,  0.36056512E-07,  0.17203093E-01,  0.38707882E+00,  0.31679237E+00,  0.29612884E+00
  200000 ,  0.67187500E+02,  0.37833196E-07,  0.36212274E-07,  0.29566992E-03,  0.14039704E-01,  0.51553229E-05,  0.64793495E+02,  0.27987976E+03,  0.48975708E+03,  0.10689863E+01,  0.52473743E-01,  0.33583195E+01,  0.33583195E+01,  0.10689863E+01, -0.21974245E-09,  0.31930103E-08,  0.41245947E-07,  0.38052939E-07,  0.57746768E-02,  0.42346853E+00,  0.32109070E+00,  0.25544077E+00
  201000 ,  0.67523438E+02,  0.39409958E-07,  0.38682092E-07,  0.29823353E-03,  0.14100438E-01,  0.53701797E-05,  0.64034538E+02,  0.27336145E+03,  0.49187573E+03,  0.10581297E+01,  0.51940821E-01,  0.33242126E+01,  0.33242126E+01,  0.10581297E+01, -0.62923533E-09,  0.25636109E-08,  0.42602803E-07,  0.40039193E-07,  0.15715480E-01,  0.43290302E+00,  0.32663265E+00,  0.24046439E+00
  202000 ,  0.67859375E+02,  0.39679676E-07,  0.40390347E-07,  0.30202011E-03,  0.14189671E-01,  0.54069324E-05,  0.64626793E+02,  0.27844153E+03,  0.49498849E+03,  0.10563270E+01,  0.51852331E-01,  0.33185492E+01,  0.33185492E+01,  0.10563270E+01,  0.13351809E-09,  0.37865830E-08,  0.43332740E-07,  0.39546158E-07,  0.33762455E-02,  0.40771005E+00,  0.33531383E+00,  0.25697616E+00
  203000 ,  0.68195313E+02,  0.40503085E-07,  0.40659575E-07,  0.30364637E-03,  0.14227822E-01,  0.55191340E-05,  0.64310944E+02,  0.27572650E+03,  0.49631937E+03,  0.10509169E+01,  0.51586766E-01,  0.33015530E+01,  0.33015530E+01,  0.10509169E+01, -0.18832935E-10,  0.16262638E-08,  0.42148184E-07,  0.40521918E-07,  0.46473742E-03,  0.36780104E+00,  0.36555463E+00,  0.26664433E+00
  204000 ,  0.68531250E+02,  0.43233950E-07,  0.41475989E-07,  0.29977073E-03,  0.14136731E-01,  0.58912537E-05,  0.61452217E+02,  0.25175833E+03,  0.49314175E+03,  0.10339134E+01,  0.50752107E-01,  0.32481349E+01,  0.32481349E+01,  0.10339134E+01, -0.54462035E-09, -0.38756407E-08,  0.39902929E-07,  0.43778570E-07,  0.12440324E-01,  0.33993277E+00,  0.37793866E+00,  0.28212857E+00
  205000 ,  0.68867188E+02,  0.44076813E-07,  0.44274536E-07,  0.29073001E-03,  0.13921925E-01,  0.60061066E-05,  0.59026295E+02,  0.23227354E+03,  0.48564853E+03,  0.10289347E+01,  0.50507717E-01,  0.32324939E+01,  0.32324939E+01,  0.10289347E+01, -0.17985400E-08, -0.90407264E-08,  0.36834628E-07,  0.45875353E-07,  0.39204955E-01,  0.32242396E+00,  0.39165425E+00,  0.28592175E+00
  206000 ,  0.69203125E+02,  0.44684427E-07,  0.45203059E-07,  0.27653214E-03,  0.13577730E-01,  0.60889024E-05,  0.55760715E+02,  0.20728381E+03,  0.47364175E+03,  0.10254189E+01,  0.50335132E-01,  0.32214484E+01,  0.32214484E+01,  0.10254189E+01, -0.26182079E-08, -0.14197867E-07,  0.33104769E-07,  0.47302635E-07,  0.55350125E-01,  0.31715107E+00,  0.39554498E+00,  0.28730398E+00
  207000 ,  0.69539063E+02,  0.44694836E-07,  0.45832838E-07,  0.25881943E-03,  0.13135687E-01,  0.60903208E-05,  0.52182991E+02,  0.18153764E+03,  0.45822165E+03,  0.10253593E+01,  0.50332207E-01,  0.32212613E+01,  0.32212613E+01,  0.10253593E+01, -0.37491716E-08, -0.17712708E-07,  0.30731300E-07,  0.48444008E-07,  0.77391863E-01,  0.30736312E+00,  0.39089918E+00,  0.30173773E+00
  208000 ,  0.69875000E+02,  0.41178218E-07,  0.45918160E-07,  0.24441999E-03,  0.12765056E-01,  0.56111307E-05,  0.51340935E+02,  0.17572609E+03,  0.44529266E+03,  0.10465826E+01,  0.51374003E-01,  0.32879362E+01,  0.32879362E+01,  0.10465826E+01, -0.50510209E-08, -0.14399440E-07,  0.31829799E-07,  0.46229239E-07,  0.10926032E+00,  0.27387643E+00,  0.40550229E+00,  0.32062128E+00
  209000 ,  0.70210938E+02,  0.36242451E-07,  0.42400426E-07,  0.24090323E-03,  0.12672891E-01,  0.49385608E-05,  0.53937977E+02,  0.19395370E+03,  0.44207758E+03,  0.10805279E+01,  0.53040292E-01,  0.33945787E+01,  0.33945787E+01,  0.10805279E+01, -0.33497933E-08, -0.35167613E-08,  0.36075484E-07,  0.39592244E-07,  0.84607303E-01,  0.25099432E+00,  0.42066783E+00,  0.32833785E+00
  210000 ,  0.70546875E+02,  0.33274816E-07,  0.37265291E-07,  0.24914381E-03,  0.12887819E-01,  0.45341772E-05,  0.58217434E+02,  0.22595128E+03,  0.44957507E+03,  0.11038536E+01,  0.54185286E-01,  0.34678583E+01,  0.34678583E+01,  0.11038536E+01,  0.94182440E-10,  0.82405753E-08,  0.41421210E-07,  0.33180633E-07,  0.28384924E-02,  0.26765823E+00,  0.42190474E+00,  0.31043708E+00
  211000 ,  0.70882813E+02,  0.31125644E-07,  0.34128615E-07,  0.26434162E-03,  0.13275080E-01,  0.42413212E-05,  0.63865631E+02,  0.27192120E+03,  0.46308420E+03,  0.11224340E+01,  0.55097353E-01,  0.35262306E+01,  0.35262306E+01,  0.11224340E+01,  0.11232544E-08,  0.15197816E-07,  0.45200206E-07,  0.30002390E-07,  0.37438869E-01,  0.28419563E+00,  0.38932371E+00,  0.32648060E+00
  212000 ,  0.71218750E+02,  0.30918656E-07,  0.31868808E-07,  0.28079859E-03,  0.13682070E-01,  0.42131164E-05,  0.68068375E+02,  0.30888687E+03,  0.47728149E+03,  0.11243079E+01,  0.55189334E-01,  0.35321174E+01,  0.35321174E+01,  0.11243079E+01,  0.13553390E-08,  0.16456964E-07,  0.46020283E-07,  0.29563319E-07,  0.45845270E-01,  0.28842381E+00,  0.36581483E+00,  0.34576133E+00
  213000 ,  0.71554688E+02,  0.31513302E-07,  0.31603491E-07,  0.29377569E-03,  0.13994658E-01,  0.42941456E-05,  0.70539055E+02,  0.33171729E+03,  0.48818576E+03,  0.11189660E+01,  0.54927114E-01,  0.35153353E+01,  0.35153353E+01,  0.11189660E+01,  0.61039174E-10,  0.12977107E-07,  0.44429370E-07,  0.31452263E-07,  0.19407272E-02,  0.31417465E+00,  0.32669780E+00,  0.35912758E+00
  214000 ,  0.71890625E+02,  0.33385888E-07,  0.32171908E-07,  0.30145649E-03,  0.14176424E-01,  0.45493125E-05,  0.70324066E+02,  0.32969824E+03,  0.49452640E+03,  0.11029344E+01,  0.54140165E-01,  0.34649706E+01,  0.34649706E+01,  0.11029344E+01, -0.48652637E-09,  0.76807920E-08,  0.41553207E-07,  0.33872414E-07,  0.14363527E-01,  0.36542478E+00,  0.27497822E+00,  0.35959700E+00
  215000 ,  0.72226563E+02,  0.35979252E-07,  0.34039516E-07,  0.30314433E-03,  0.14216055E-01,  0.49026958E-05,  0.68121498E+02,  0.30936926E+03,  0.49590891E+03,  0.10824986E+01,  0.53137023E-01,  0.34007695E+01,  0.34007695E+01,  0.10824986E+01, -0.11854340E-08,  0.16878475E-08,  0.38852534E-07,  0.37164686E-07,  0.31896770E-01,  0.39190975E+00,  0.24520673E+00,  0.36288354E+00
  216000 ,  0.72562500E+02,  0.37013756E-07,  0.36729855E-07,  0.30176810E-03,  0.14183749E-01,  0.50436620E-05,  0.66857864E+02,  0.29799826E+03,  0.49478192E+03,  0.10748543E+01,  0.52761786E-01,  0.33767543E+01,  0.33767543E+01,  0.10748543E+01, -0.21207711E-08, -0.13762328E-08,  0.37758294E-07,  0.39134527E-07,  0.54191828E-01,  0.38013518E+00,  0.24443412E+00,  0.37543067E+00
  217000 ,  0.72898438E+02,  0.37543643E-07,  0.37835683E-07,  0.30147249E-03,  0.14176800E-01,  0.51158668E-05,  0.66319351E+02,  0.29321707E+03,  0.49453952E+03,  0.10710415E+01,  0.52574627E-01,  0.33647761E+01,  0.33647761E+01,  0.10710415E+01, -0.12196182E-08, -0.29560759E-09,  0.38467654E-07,  0.38763261E-07,  0.31463265E-01,  0.38662484E+00,  0.23692024E+00,  0.37645495E+00
  218000 ,  0.73234375E+02,  0.37883598E-07,  0.38436490E-07,  0.30312728E-03,  0.14215655E-01,  0.51621910E-05,  0.66383507E+02,  0.29378464E+03,  0.49589493E+03,  0.10686306E+01,  0.52456282E-01,  0.33572021E+01,  0.33572021E+01,  0.10686306E+01, -0.50376769E-09,  0.16547856E-08,  0.40042153E-07,  0.38387366E-07,  0.13123274E-01,  0.39834353E+00,  0.23629670E+00,  0.36535981E+00
  219000 ,  0.73570313E+02,  0.38964959E-07,  0.38807414E-07,  0.30630882E-03,  0.14290062E-01,  0.53095418E-05,  0.66142883E+02,  0.29165875E+03,  0.49849051E+03,  0.10611379E+01,  0.52088488E-01,  0.33336632E+01,  0.33336632E+01,  0.10611379E+01,  0.49797677E-09,  0.31815435E-08,  0.41648526E-07,  0.38466982E-07,  0.12945533E-01,  0.40264919E+00,  0.25968403E+00,  0.33766675E+00
  220000 ,  0.73906250E+02,  0.38921176E-07,  0.39876447E-07,  0.30951301E-03,  0.14364609E-01,  0.53035756E-05,  0.66872375E+02,  0.29812759E+03,  0.50109100E+03,  0.10614362E+01,  0.52103128E-01,  0.33346002E+01,  0.33346002E+01,  0.10614362E+01, -0.13534773E-09,  0.32041862E-08,  0.42260709E-07,  0.39056523E-07,  0.34654140E-02,  0.43294749E+00,  0.25522837E+00,  0.31182417E+00
  221000 ,  0.74242188E+02,  0.39161108E-07,  0.39871729E-07,  0.31096942E-03,  0.14398366E-01,  0.53362701E-05,  0.66980896E+02,  0.29909610E+03,  0.50226859E+03,  0.10598067E+01,  0.52023143E-01,  0.33294811E+01,  0.33294811E+01,  0.10598067E+01, -0.69202244E-09,  0.14564139E-08,  0.41309544E-07,  0.39853131E-07,  0.17364323E-01,  0.46659955E+00,  0.23920825E+00,  0.29419225E+00
  222000 ,  0.74578125E+02,  0.38103739E-07,  0.40200209E-07,  0.31119990E-03,  0.14403701E-01,  0.51921879E-05,  0.67954216E+02,  0.30785175E+03,  0.50245468E+03,  0.10670837E+01,  0.52380349E-01,  0.33523424E+01,  0.33523424E+01,  0.10670837E+01, -0.24903599E-08,  0.23047324E-09,  0.40824570E-07,  0.40594099E-07,  0.61347842E-01,  0.49149016E+00,  0.24237970E+00,  0.26613009E+00
  223000 ,  0.74914063E+02,  0.38035250E-07,  0.39084242E-07,  0.31432835E-03,  0.14475919E-01,  0.51828556E-05,  0.68699127E+02,  0.31463800E+03,  0.50497391E+03,  0.10675638E+01,  0.52403916E-01,  0.33538506E+01,  0.33538506E+01,  0.10675638E+01, -0.15541275E-08,  0.31284579E-08,  0.42717836E-07,  0.39589377E-07,  0.39256155E-01,  0.50072557E+00,  0.27444386E+00,  0.22483055E+00
  224000 ,  0.75250000E+02,  0.38216942E-07,  0.38990287E-07,  0.32237853E-03,  0.14660117E-01,  0.52076139E-05,  0.70290886E+02,  0.32938715E+03,  0.51139941E+03,  0.10662926E+01,  0.52341521E-01,  0.33498573E+01,  0.33498573E+01,  0.10662926E+01, -0.25194780E-09,  0.80501774E-08,  0.46519066E-07,  0.38468890E-07,  0.65494180E-02,  0.49428836E+00,  0.29110414E+00,  0.21460760E+00
  225000 ,  0.75585938E+02,  0.38326178E-07,  0.39195182E-07,  0.33494359E-03,  0.14943083E-01,  0.52224987E-05,  0.72926384E+02,  0.35455051E+03,  0.52127032E+03,  0.10655320E+01,  0.52304178E-01,  0.33474674E+01,  0.33474674E+01,  0.10655320E+01,  0.16066366E-08,  0.12565055E-07,  0.49284594E-07,  0.36719541E-07,  0.43754220E-01,  0.48250288E+00,  0.31326932E+00,  0.20422786E+00
  226000 ,  0.75921875E+02,  0.39327244E-07,  0.39229175E-07,  0.34579996E-03,  0.15183323E-01,  0.53589083E-05,  0.74325691E+02,  0.36828720E+03,  0.52965082E+03,  0.10586855E+01,  0.51968105E-01,  0.33259587E+01,  0.33259587E+01,  0.10586855E+01,  0.12114150E-08,  0.10856369E-07,  0.48972197E-07,  0.38115829E-07,  0.31782508E-01,  0.43454802E+00,  0.34445497E+00,  0.22099695E+00
  227000 ,  0.76257813E+02,  0.43529322E-07,  0.40219220E-07,  0.35010546E-03,  0.15277553E-01,  0.59315025E-05,  0.71526787E+02,  0.34107208E+03,  0.53293787E+03,  0.10321549E+01,  0.50665788E-01,  0.32426105E+01,  0.32426105E+01,  0.10321549E+01,  0.73284312E-09,  0.43055044E-08,  0.47101985E-07,  0.42796479E-07,  0.17123938E-01,  0.36475933E+00,  0.37025329E+00,  0.26498738E+00
  228000 ,  0.76593750E+02,  0.46239052E-07,  0.44583423E-07,  0.34807017E-03,  0.15233082E-01,  0.63007428E-05,  0.68995872E+02,  0.31736209E+03,  0.53138654E+03,  0.10166891E+01,  0.49906608E-01,  0.31940229E+01,  0.31940229E+01,  0.10166891E+01, -0.11712800E-08, -0.20352890E-08,  0.45375042E-07,  0.47410332E-07,  0.24705172E-01,  0.32194343E+00,  0.40469682E+00,  0.27335969E+00
  229000 ,  0.76929688E+02,  0.46922018E-07,  0.47477592E-07,  0.34263614E-03,  0.15113706E-01,  0.63938069E-05,  0.67422615E+02,  0.30305402E+03,  0.52722229E+03,  0.10129691E+01,  0.49724009E-01,  0.31823366E+01,  0.31823366E+01,  0.10129691E+01, -0.18418014E-08, -0.54340346E-08,  0.43329784E-07,  0.48763820E-07,  0.37769854E-01,  0.26517263E+00,  0.43120745E+00,  0.30361989E+00
  230000 ,  0.77265625E+02,  0.46314462E-07,  0.48190074E-07,  0.33412073E-03,  0.14924716E-01,  0.63110183E-05,  0.66176819E+02,  0.29195810E+03,  0.52062964E+03,  0.10162750E+01,  0.49886286E-01,  0.31927223E+01,  0.31927223E+01,  0.10162750E+01, -0.31134917E-08, -0.85154026E-08,  0.40912550E-07,  0.49427953E-07,  0.62990487E-01,  0.24585538E+00,  0.42623442E+00,  0.32791024E+00
  231000 ,  0.77601563E+02,  0.44723265E-07,  0.47629371E-07,  0.32529031E-03,  0.14726174E-01,  0.60941948E-05,  0.65563957E+02,  0.28657550E+03,  0.51370374E+03,  0.10251962E+01,  0.50324202E-01,  0.32207489E+01,  0.32207489E+01,  0.10251962E+01, -0.34682479E-08, -0.88304226E-08,  0.39361090E-07,  0.48191513E-07,  0.71968019E-01,  0.26124686E+00,  0.38060677E+00,  0.35814640E+00
  232000 ,  0.77937500E+02,  0.46159347E-07,  0.45949662E-07,  0.31719520E-03,  0.14541783E-01,  0.62898816E-05,  0.62929974E+02,  0.26401212E+03,  0.50727151E+03,  0.10171278E+01,  0.49928144E-01,  0.31954012E+01,  0.31954012E+01,  0.10171278E+01, -0.16145201E-08, -0.80951139E-08,  0.39678753E-07,  0.47773867E-07,  0.33795059E-01,  0.27105579E+00,  0.33292478E+00,  0.39601949E+00
  233000 ,  0.78273438E+02,  0.46549115E-07,  0.47412303E-07,  0.31107527E-03,  0.14400817E-01,  0.63429934E-05,  0.61456894E+02,  0.25179660E+03,  0.50235406E+03,  0.10149918E+01,  0.49823292E-01,  0.31886907E+01,  0.31886907E+01,  0.10149918E+01, -0.12258994E-08, -0.61199246E-08,  0.41655088E-07,  0.47775014E-07,  0.25659859E-01,  0.26412779E+00,  0.32782608E+00,  0.40804616E+00
  234000 ,  0.78609375E+02,  0.44361595E-07,  0.47853494E-07,  0.30897156E-03,  0.14352039E-01,  0.60449120E-05,  0.62528164E+02,  0.26065143E+03,  0.50065253E+03,  0.10272795E+01,  0.50426465E-01,  0.32272937E+01,  0.32272937E+01,  0.10272795E+01, -0.14760140E-08, -0.21037121E-08,  0.43733898E-07,  0.45837609E-07,  0.32200933E-01,  0.25880331E+00,  0.31952313E+00,  0.42167363E+00
  235000 ,  0.78945313E+02,  0.43911026E-07,  0.45645919E-07,  0.30914909E-03,  0.14356162E-01,  0.59835152E-05,  0.62884266E+02,  0.26362869E+03,  0.50079636E+03,  0.10299046E+01,  0.50555326E-01,  0.32355409E+01,  0.32355409E+01,  0.10299046E+01,  0.98424380E-10,  0.17753336E-09,  0.43990134E-07,  0.43812602E-07,  0.22464991E-02,  0.28381830E+00,  0.29036343E+00,  0.42581826E+00
  236000 ,  0.79281250E+02,  0.44607848E-07,  0.45105832E-07,  0.30553038E-03,  0.14271893E-01,  0.60784673E-05,  0.61660854E+02,  0.25347073E+03,  0.49785672E+03,  0.10258588E+01,  0.50356727E-01,  0.32228305E+01,  0.32228305E+01,  0.10258588E+01, -0.94372510E-09, -0.36187120E-08,  0.41932861E-07,  0.45551573E-07,  0.20717740E-01,  0.29852897E+00,  0.26902050E+00,  0.43245053E+00
  237000 ,  0.79617188E+02,  0.44693067E-07,  0.45840238E-07,  0.29757258E-03,  0.14084805E-01,  0.60900798E-05,  0.59997570E+02,  0.23998051E+03,  0.49133038E+03,  0.10253694E+01,  0.50332703E-01,  0.32212930E+01,  0.32212930E+01,  0.10253694E+01, -0.26282763E-08, -0.79578024E-08,  0.39363542E-07,  0.47321343E-07,  0.55541039E-01,  0.30969873E+00,  0.26543593E+00,  0.42486531E+00
  238000 ,  0.79953125E+02,  0.44594863E-07,  0.45876195E-07,  0.28787559E-03,  0.13853413E-01,  0.60766979E-05,  0.58106293E+02,  0.22508943E+03,  0.48325858E+03,  0.10259334E+01,  0.50360389E-01,  0.32230649E+01,  0.32230649E+01,  0.10259334E+01, -0.28036489E-08, -0.96969890E-08,  0.37701522E-07,  0.47398512E-07,  0.59150577E-01,  0.30748010E+00,  0.28021908E+00,  0.41230080E+00
  239000 ,  0.80289063E+02,  0.43797460E-07,  0.45858684E-07,  0.27789394E-03,  0.13611121E-01,  0.59680406E-05,  0.56599861E+02,  0.21356963E+03,  0.47480655E+03,  0.10305716E+01,  0.50588064E-01,  0.32376361E+01,  0.32376361E+01,  0.10305716E+01, -0.27719302E-08, -0.99816537E-08,  0.36587736E-07,  0.46569390E-07,  0.59522569E-01,  0.27526480E+00,  0.30798829E+00,  0.41674691E+00
  240000 ,  0.80625000E+02,  0.42435939E-07,  0.45020251E-07,  0.26937842E-03,  0.13400955E-01,  0.57825132E-05,  0.55738678E+02,  0.20712000E+03,  0.46747516E+03,  0.10387402E+01,  0.50989039E-01,  0.32632985E+01,  0.32632985E+01,  0.10387402E+01, -0.29846241E-08, -0.85155190E-08,  0.36905046E-07,  0.45420563E-07,  0.65710843E-01,  0.27213603E+00,  0.31370726E+00,  0.41415671E+00
  241000 ,  0.80960938E+02,  0.41462467E-07,  0.43565798E-07,  0.26537565E-03,  0.13301019E-01,  0.56498639E-05,  0.55551304E+02,  0.20572983E+03,  0.46398901E+03,  0.10447842E+01,  0.51285725E-01,  0.32822864E+01,  0.32822864E+01,  0.10447842E+01, -0.15798065E-08, -0.40027661E-08,  0.39039506E-07,  0.43042270E-07,  0.36703527E-01,  0.30224356E+00,  0.28509322E+00,  0.41266316E+00
  242000 ,  0.81296875E+02,  0.38922050E-07,  0.42571667E-07,  0.26617822E-03,  0.13321117E-01,  0.53036947E-05,  0.57508949E+02,  0.22048532E+03,  0.46469009E+03,  0.10614302E+01,  0.52102834E-01,  0.33345814E+01,  0.33345814E+01,  0.10614302E+01, -0.12735164E-08,  0.80256723E-09,  0.40998135E-07,  0.40195566E-07,  0.31683028E-01,  0.33478910E+00,  0.25379306E+00,  0.41141784E+00
  243000 ,  0.81632813E+02,  0.38381337E-07,  0.39998930E-07,  0.26884966E-03,  0.13387796E-01,  0.52300147E-05,  0.58493851E+02,  0.22810201E+03,  0.46701614E+03,  0.10651489E+01,  0.52285377E-01,  0.33462641E+01,  0.33462641E+01,  0.10651489E+01, -0.91809227E-10,  0.26714406E-08,  0.41144588E-07,  0.38473146E-07,  0.23863316E-02,  0.36687315E+00,  0.26385525E+00,  0.36927158E+00
