iter,R11,R22,R33,R12,R13,R23
  634000 ,  0.89817149E-04,  0.86837543E-04,  0.79067795E-04,  0.25303195E-05,  0.34947686E-05, -0.44907338E-05
  635000 ,  0.91955713E-04,  0.86008877E-04,  0.78972269E-04,  0.14008072E-05,  0.31808938E-05, -0.55518940E-05
  636000 ,  0.92944116E-04,  0.86140681E-04,  0.79027028E-04,  0.24993972E-06,  0.21698841E-05, -0.55831788E-05
  637000 ,  0.91735121E-04,  0.87172419E-04,  0.80112637E-04, -0.93900303E-06,  0.18002255E-05, -0.54594047E-05
  638000 ,  0.89560621E-04,  0.88576926E-04,  0.81349513E-04, -0.18130618E-05,  0.22893246E-05, -0.46840128E-05
  639000 ,  0.87504406E-04,  0.89339686E-04,  0.82784347E-04, -0.21734470E-05,  0.24134354E-05, -0.30755414E-05
  640000 ,  0.86424450E-04,  0.89106026E-04,  0.84120315E-04, -0.27093922E-05,  0.22123386E-05, -0.18650670E-05
  641000 ,  0.86260632E-04,  0.88939982E-04,  0.84571097E-04, -0.35812045E-05,  0.27951176E-05, -0.14047398E-05
  642000 ,  0.86426917E-04,  0.89474226E-04,  0.84067637E-04, -0.42754918E-05,  0.42836118E-05, -0.10471074E-05
  643000 ,  0.87472145E-04,  0.88985791E-04,  0.83737090E-04, -0.44956096E-05,  0.52715000E-05, -0.90964670E-06
  644000 ,  0.88545130E-04,  0.87137851E-04,  0.84709420E-04, -0.32373807E-05,  0.55153796E-05, -0.54787040E-06
  645000 ,  0.90147485E-04,  0.85552885E-04,  0.84850268E-04, -0.16582580E-05,  0.56821950E-05, -0.18699575E-06
  646000 ,  0.91674563E-04,  0.86075495E-04,  0.83106992E-04, -0.10902611E-05,  0.59143167E-05,  0.11295142E-05
  647000 ,  0.92350449E-04,  0.88039153E-04,  0.81071863E-04, -0.17547557E-05,  0.51295133E-05,  0.38430526E-05
  648000 ,  0.93397437E-04,  0.89559035E-04,  0.79457554E-04, -0.29698731E-05,  0.37596124E-05,  0.66083830E-05
  649000 ,  0.95768977E-04,  0.89851274E-04,  0.77907272E-04, -0.37830359E-05,  0.26910570E-05,  0.74917707E-05
  650000 ,  0.98445227E-04,  0.89629320E-04,  0.76638935E-04, -0.44265071E-05,  0.22274348E-05,  0.61148899E-05
  651000 ,  0.99917888E-04,  0.89696965E-04,  0.76379925E-04, -0.45229999E-05,  0.19972383E-05,  0.37938416E-05
  652000 ,  0.99934958E-04,  0.90835201E-04,  0.76489807E-04, -0.45602633E-05,  0.98885778E-06,  0.20922253E-05
  653000 ,  0.98453442E-04,  0.93517629E-04,  0.76334589E-04, -0.43559330E-05,  0.84953513E-07,  0.99275030E-06
  654000 ,  0.96406860E-04,  0.96476731E-04,  0.76137883E-04, -0.47104113E-05, -0.99750650E-07,  0.16904724E-06
  655000 ,  0.94862851E-04,  0.98844248E-04,  0.75712924E-04, -0.50116496E-05, -0.46470794E-06,  0.29146489E-06
  656000 ,  0.94386160E-04,  0.10057440E-03,  0.74634452E-04, -0.35704620E-05,  0.64742949E-08,  0.18622832E-05
  657000 ,  0.94201219E-04,  0.10119380E-03,  0.74128126E-04, -0.14981007E-05,  0.14813469E-05,  0.39937313E-05
  658000 ,  0.94069248E-04,  0.10070338E-03,  0.74367636E-04,  0.29875480E-07,  0.21851986E-05,  0.53210165E-05
  659000 ,  0.93655821E-04,  0.99940298E-04,  0.74801093E-04,  0.77611128E-06,  0.13507329E-05,  0.51686047E-05
  660000 ,  0.92694696E-04,  0.99168923E-04,  0.75395234E-04,  0.50015433E-06, -0.20506354E-06,  0.39783517E-05
  661000 ,  0.91910821E-04,  0.98044104E-04,  0.75989490E-04, -0.32382420E-06, -0.74965527E-06,  0.15681189E-05
  662000 ,  0.92821509E-04,  0.95531519E-04,  0.76396624E-04, -0.93168126E-06, -0.23417851E-06, -0.14465750E-05
  663000 ,  0.94956355E-04,  0.92768612E-04,  0.76310047E-04, -0.97266627E-06, -0.47339972E-06, -0.35773710E-05
  664000 ,  0.96371921E-04,  0.91514325E-04,  0.76052493E-04, -0.13582828E-05, -0.22772369E-05, -0.38858188E-05
  665000 ,  0.96128628E-04,  0.91526279E-04,  0.76722768E-04, -0.24039032E-05, -0.42159177E-05, -0.31054701E-05
  666000 ,  0.95597075E-04,  0.91655565E-04,  0.77952122E-04, -0.28458410E-05, -0.51698585E-05, -0.14608984E-05
  667000 ,  0.94801842E-04,  0.92148715E-04,  0.79373393E-04, -0.25338777E-05, -0.55389478E-05,  0.69244493E-07
  668000 ,  0.93447452E-04,  0.93546849E-04,  0.80703918E-04, -0.20762795E-05, -0.57280313E-05,  0.53799045E-06
  669000 ,  0.92342678E-04,  0.93761395E-04,  0.83354600E-04, -0.16058304E-05, -0.64554451E-05,  0.84813735E-06
  670000 ,  0.90706497E-04,  0.92898910E-04,  0.87969885E-04, -0.80016042E-06, -0.74211684E-05,  0.10154000E-05
  671000 ,  0.88173729E-04,  0.92961549E-04,  0.92697810E-04,  0.13542297E-06, -0.76296728E-05,  0.36691182E-06
  672000 ,  0.86300483E-04,  0.93562194E-04,  0.96033065E-04,  0.16105082E-06, -0.65251929E-05, -0.15093076E-06
  673000 ,  0.86316693E-04,  0.94392468E-04,  0.96819604E-04,  0.95179416E-07, -0.45658076E-05, -0.52228984E-06
  674000 ,  0.87774453E-04,  0.96307449E-04,  0.94621231E-04, -0.67965078E-06, -0.30661358E-05, -0.92480906E-06
  675000 ,  0.90257468E-04,  0.97461882E-04,  0.91678317E-04, -0.13929417E-05, -0.15980660E-05, -0.13509750E-05
  676000 ,  0.92251277E-04,  0.97540425E-04,  0.89708927E-04, -0.12071455E-05, -0.97369866E-06, -0.10376427E-05
  677000 ,  0.93591749E-04,  0.96628530E-04,  0.88786590E-04, -0.32867774E-06, -0.65051813E-06,  0.36277470E-09
  678000 ,  0.95320924E-04,  0.94910589E-04,  0.88075525E-04, -0.95810719E-07, -0.63535845E-06,  0.42109821E-06
  679000 ,  0.96905183E-04,  0.92975730E-04,  0.87869317E-04, -0.93486778E-06, -0.11921130E-05,  0.27027852E-07
  680000 ,  0.96723750E-04,  0.91890506E-04,  0.88831162E-04, -0.18524746E-05, -0.11292275E-05, -0.19494016E-06
  681000 ,  0.95055526E-04,  0.91164424E-04,  0.90905385E-04, -0.19989520E-05, -0.12827609E-05, -0.13698912E-06
  682000 ,  0.93449853E-04,  0.90620240E-04,  0.92308925E-04, -0.12111859E-05, -0.21933006E-05,  0.28619172E-06
  683000 ,  0.92714115E-04,  0.90220732E-04,  0.92318915E-04, -0.25371986E-06, -0.25052891E-05,  0.13439258E-05
  684000 ,  0.92137969E-04,  0.89601977E-04,  0.92291855E-04, -0.15592781E-06, -0.18993921E-05,  0.31284117E-05
  685000 ,  0.90590969E-04,  0.88397544E-04,  0.93935625E-04,  0.50010362E-06, -0.11025617E-05,  0.42241104E-05
  686000 ,  0.90083471E-04,  0.87061955E-04,  0.95134368E-04,  0.23717118E-05,  0.54113423E-06,  0.35540220E-05
  687000 ,  0.91274313E-04,  0.85712556E-04,  0.95490861E-04,  0.42648280E-05,  0.27951487E-05,  0.14293855E-05
  688000 ,  0.93649811E-04,  0.84045452E-04,  0.95811825E-04,  0.45877487E-05,  0.44916892E-05, -0.22062841E-06
  689000 ,  0.95072231E-04,  0.84103754E-04,  0.95900497E-04,  0.43560649E-05,  0.61825158E-05, -0.14047429E-05
  690000 ,  0.94155126E-04,  0.85588166E-04,  0.96958902E-04,  0.42610232E-05,  0.77858112E-05, -0.20755308E-05
  691000 ,  0.92676004E-04,  0.87896886E-04,  0.97484837E-04,  0.45436168E-05,  0.84322310E-05, -0.23706925E-05
  692000 ,  0.91524307E-04,  0.90758149E-04,  0.96749893E-04,  0.45991437E-05,  0.78621360E-05, -0.23810662E-05
  693000 ,  0.89968758E-04,  0.93864102E-04,  0.95881544E-04,  0.42683751E-05,  0.66644734E-05, -0.18737167E-05
  694000 ,  0.89490422E-04,  0.96769872E-04,  0.94114672E-04,  0.39035049E-05,  0.54240591E-05, -0.15869659E-05
  695000 ,  0.91174443E-04,  0.97038770E-04,  0.92824281E-04,  0.25376207E-05,  0.41428702E-05, -0.14556438E-05
  696000 ,  0.93175899E-04,  0.95762589E-04,  0.92684684E-04,  0.86168296E-06,  0.28542358E-05, -0.14525093E-05
  697000 ,  0.94215604E-04,  0.96227508E-04,  0.92077113E-04, -0.20212383E-06,  0.87628251E-06, -0.87991475E-06
  698000 ,  0.95949486E-04,  0.97442404E-04,  0.90693778E-04, -0.36251186E-06, -0.31030072E-06,  0.18820103E-06
  699000 ,  0.98545206E-04,  0.98389559E-04,  0.89238412E-04, -0.33700098E-06,  0.36815862E-07,  0.12862528E-05
  700000 ,  0.10139434E-03,  0.99349665E-04,  0.87790708E-04, -0.46796231E-06,  0.51379806E-06,  0.24830581E-05
  701000 ,  0.10363545E-03,  0.10064362E-03,  0.86642962E-04, -0.69922316E-06,  0.56293902E-06,  0.31472709E-05
  702000 ,  0.10464773E-03,  0.10215843E-03,  0.86471773E-04, -0.82075803E-06,  0.10673025E-05,  0.23383282E-05
  703000 ,  0.10428714E-03,  0.10347246E-03,  0.87524626E-04, -0.12219141E-05,  0.17699933E-05,  0.45866253E-06
  704000 ,  0.10309531E-03,  0.10447514E-03,  0.89421934E-04, -0.23675170E-05,  0.13994149E-05, -0.12383558E-05
  705000 ,  0.10078384E-03,  0.10536412E-03,  0.92412462E-04, -0.29567452E-05,  0.89248056E-06, -0.29082510E-05
  706000 ,  0.98318655E-04,  0.10560724E-03,  0.95982148E-04, -0.17070108E-05,  0.43188436E-06, -0.48840739E-05
  707000 ,  0.98184792E-04,  0.10448732E-03,  0.98419754E-04, -0.26970520E-06,  0.25516465E-06, -0.64448327E-05
  708000 ,  0.10154887E-03,  0.10134949E-03,  0.99072531E-04, -0.16117383E-06,  0.75357491E-06, -0.65577278E-05
  709000 ,  0.10689179E-03,  0.96370422E-04,  0.98739591E-04,  0.49188679E-06,  0.19479148E-05, -0.66771277E-05
  710000 ,  0.11227837E-03,  0.91518479E-04,  0.97695360E-04,  0.16329179E-05,  0.34367308E-05, -0.65078907E-05
  711000 ,  0.11699845E-03,  0.88082183E-04,  0.95706688E-04,  0.25661161E-05,  0.50588001E-05, -0.57653197E-05
  712000 ,  0.11937482E-03,  0.86144631E-04,  0.94171970E-04,  0.31384443E-05,  0.69914672E-05, -0.41135313E-05
  713000 ,  0.11872210E-03,  0.85655382E-04,  0.93762355E-04,  0.38580806E-05,  0.83162495E-05, -0.18090223E-05
  714000 ,  0.11585849E-03,  0.87292719E-04,  0.93421404E-04,  0.47642584E-05,  0.84413823E-05, -0.20703965E-06
  715000 ,  0.11161591E-03,  0.91058988E-04,  0.92600611E-04,  0.43143336E-05,  0.75450844E-05,  0.82721806E-06
  716000 ,  0.10781753E-03,  0.96200245E-04,  0.89932277E-04,  0.18132733E-05,  0.58396881E-05,  0.21760252E-05
  717000 ,  0.10531028E-03,  0.10015733E-03,  0.86818713E-04, -0.11832947E-05,  0.36855802E-05,  0.35085304E-05
  718000 ,  0.10344099E-03,  0.10137365E-03,  0.85351887E-04, -0.23442772E-05,  0.18427497E-05,  0.44999206E-05
  719000 ,  0.10048909E-03,  0.10136713E-03,  0.85773674E-04, -0.14644013E-05,  0.78905259E-06,  0.54188204E-05
  720000 ,  0.97229393E-04,  0.10064992E-03,  0.86933316E-04, -0.34317486E-06,  0.73844268E-06,  0.55702812E-05
  721000 ,  0.93842616E-04,  0.10016817E-03,  0.87709326E-04, -0.12593449E-06,  0.13022633E-05,  0.54875181E-05
  722000 ,  0.89561305E-04,  0.99750243E-04,  0.88849083E-04, -0.10037754E-05,  0.13105046E-05,  0.48918446E-05
  723000 ,  0.85337670E-04,  0.98812598E-04,  0.90018875E-04, -0.25853988E-05,  0.66524467E-06,  0.16303164E-05
  724000 ,  0.83039311E-04,  0.97834098E-04,  0.88914676E-04, -0.38784492E-05,  0.35026119E-06, -0.27052065E-05
  725000 ,  0.81808204E-04,  0.96640448E-04,  0.86747757E-04, -0.36571373E-05,  0.82272891E-06, -0.53661715E-05
  726000 ,  0.81200604E-04,  0.95637399E-04,  0.83953862E-04, -0.19791892E-05,  0.10209436E-05, -0.59568056E-05
  727000 ,  0.82131111E-04,  0.93856201E-04,  0.80742306E-04,  0.12319742E-06,  0.11645504E-05, -0.45105908E-05
  728000 ,  0.83940351E-04,  0.90439906E-04,  0.78609461E-04,  0.17855734E-05,  0.17138188E-05, -0.24656790E-05
  729000 ,  0.85494132E-04,  0.85971631E-04,  0.78075609E-04,  0.24154961E-05,  0.25959830E-05, -0.41642238E-06
  730000 ,  0.86709544E-04,  0.81423204E-04,  0.78466132E-04,  0.18285581E-05,  0.25731629E-05,  0.13177746E-05
  731000 ,  0.87922061E-04,  0.77680023E-04,  0.78788900E-04,  0.11210843E-05,  0.12058233E-05,  0.21880942E-05
  732000 ,  0.87918452E-04,  0.75302771E-04,  0.79505815E-04,  0.44583726E-06, -0.10930976E-05,  0.33018528E-05
  733000 ,  0.87426735E-04,  0.73348681E-04,  0.80737955E-04,  0.22522499E-07, -0.25228087E-05,  0.41581779E-05
  734000 ,  0.87579756E-04,  0.71724397E-04,  0.81519865E-04,  0.33558536E-07, -0.27946701E-05,  0.46119703E-05
  735000 ,  0.88678324E-04,  0.70165785E-04,  0.81795122E-04,  0.88448894E-06, -0.25735435E-05,  0.42856427E-05
  736000 ,  0.90523943E-04,  0.68235298E-04,  0.82129161E-04,  0.20935445E-05, -0.25042741E-05,  0.27534024E-05
  737000 ,  0.92376678E-04,  0.66841814E-04,  0.82271188E-04,  0.23636442E-05, -0.27186779E-05,  0.12020969E-05
  738000 ,  0.93444905E-04,  0.65415355E-04,  0.83337050E-04,  0.23764687E-05, -0.29685048E-05,  0.12029483E-05
  739000 ,  0.92451039E-04,  0.64479180E-04,  0.86055392E-04,  0.19125691E-05, -0.24628016E-05,  0.24488133E-05
  740000 ,  0.91219605E-04,  0.64146225E-04,  0.88670116E-04,  0.10933093E-05, -0.15276427E-05,  0.38380754E-05
  741000 ,  0.90630609E-04,  0.63742867E-04,  0.91136113E-04,  0.37179797E-06, -0.88482375E-06,  0.39564306E-05
  742000 ,  0.90149071E-04,  0.63943393E-04,  0.93131166E-04, -0.51565371E-06, -0.20010475E-06,  0.27938204E-05
  743000 ,  0.89649708E-04,  0.65431872E-04,  0.93957300E-04, -0.15013408E-05,  0.32622734E-06,  0.14470053E-05
  744000 ,  0.89538196E-04,  0.67537840E-04,  0.93949828E-04, -0.22145748E-05,  0.41891258E-06, -0.26523423E-06
  745000 ,  0.90150454E-04,  0.69973656E-04,  0.93004346E-04, -0.25897709E-05, -0.51303880E-06, -0.22885090E-05
  746000 ,  0.92119735E-04,  0.71391987E-04,  0.91588969E-04, -0.21830206E-05, -0.18536196E-05, -0.40618729E-05
  747000 ,  0.93571543E-04,  0.71964940E-04,  0.91397429E-04, -0.16545443E-05, -0.27323579E-05, -0.46032897E-05
  748000 ,  0.93316114E-04,  0.73294766E-04,  0.92050235E-04, -0.10250226E-05, -0.34425157E-05, -0.44187354E-05
  749000 ,  0.92369184E-04,  0.74762451E-04,  0.93123417E-04, -0.83048917E-07, -0.43819600E-05, -0.36997913E-05
  750000 ,  0.91498667E-04,  0.75624259E-04,  0.94523813E-04,  0.45577326E-06, -0.48631578E-05, -0.21659412E-05
  751000 ,  0.90977977E-04,  0.76730430E-04,  0.95177718E-04,  0.56086060E-06, -0.50482813E-05, -0.69830583E-06
  752000 ,  0.90631278E-04,  0.77304758E-04,  0.96064585E-04,  0.73445733E-06, -0.52759506E-05, -0.10988063E-06
  753000 ,  0.90194844E-04,  0.77385397E-04,  0.97360156E-04,  0.80806046E-06, -0.54357279E-05, -0.53611359E-07
  754000 ,  0.89589084E-04,  0.76647557E-04,  0.99383993E-04,  0.99679835E-06, -0.48947941E-05, -0.60732032E-06
  755000 ,  0.87992797E-04,  0.75966367E-04,  0.10204992E-03,  0.10169142E-05, -0.37180916E-05, -0.11782606E-05
  756000 ,  0.85538035E-04,  0.76558557E-04,  0.10407210E-03,  0.10248876E-05, -0.24239644E-05, -0.13716374E-05
  757000 ,  0.83911727E-04,  0.77177203E-04,  0.10498434E-03,  0.11929865E-05, -0.69859834E-06, -0.10993426E-05
  758000 ,  0.83400540E-04,  0.77613498E-04,  0.10497426E-03,  0.14844901E-05,  0.85179431E-06, -0.74977083E-06
  759000 ,  0.83437262E-04,  0.78663768E-04,  0.10417879E-03,  0.14961624E-05,  0.11928112E-05, -0.51227556E-06
  760000 ,  0.84340470E-04,  0.79573860E-04,  0.10324085E-03,  0.11288062E-05,  0.23680855E-06,  0.70724383E-06
  761000 ,  0.86433683E-04,  0.79520018E-04,  0.10268965E-03,  0.25785221E-06, -0.61993546E-06,  0.23986092E-05
  762000 ,  0.88838882E-04,  0.79587073E-04,  0.10222479E-03, -0.75921616E-06, -0.15013418E-05,  0.33006474E-05
  763000 ,  0.90795431E-04,  0.80481084E-04,  0.10178349E-03, -0.12682276E-05, -0.29283242E-05,  0.28717955E-05
  764000 ,  0.92524977E-04,  0.81828570E-04,  0.10128348E-03, -0.11897067E-05, -0.39785318E-05,  0.21798942E-05
  765000 ,  0.94254618E-04,  0.83425250E-04,  0.10047008E-03, -0.97177690E-06, -0.43036180E-05,  0.22395386E-05
  766000 ,  0.94604024E-04,  0.85796884E-04,  0.10001687E-03, -0.42719489E-06, -0.40532582E-05,  0.28778725E-05
  767000 ,  0.93580733E-04,  0.88267800E-04,  0.10053188E-03,  0.11229646E-05, -0.27371250E-05,  0.34774966E-05
  768000 ,  0.92379778E-04,  0.90519796E-04,  0.10135073E-03,  0.29832763E-05, -0.81688017E-06,  0.36559932E-05
  769000 ,  0.90769041E-04,  0.93399474E-04,  0.10171253E-03,  0.43218570E-05,  0.10398335E-05,  0.39527717E-05
  770000 ,  0.89829577E-04,  0.95197989E-04,  0.10179874E-03,  0.54257512E-05,  0.26167620E-05,  0.40391296E-05
  771000 ,  0.89929570E-04,  0.94681018E-04,  0.10230670E-03,  0.59797289E-05,  0.32598793E-05,  0.32375451E-05
  772000 ,  0.90660316E-04,  0.92731258E-04,  0.10275689E-03,  0.57560592E-05,  0.24068011E-05,  0.17407847E-05
  773000 ,  0.91225455E-04,  0.91088354E-04,  0.10184251E-03,  0.51609359E-05,  0.75446457E-06, -0.23729643E-06
  774000 ,  0.91208647E-04,  0.91318841E-04,  0.98332624E-04,  0.37350885E-05, -0.11241557E-05, -0.22317952E-05
  775000 ,  0.89139416E-04,  0.92945003E-04,  0.94713243E-04,  0.15650792E-05, -0.10270530E-05, -0.33597453E-05
  776000 ,  0.86467917E-04,  0.94488409E-04,  0.91618356E-04, -0.14459420E-06,  0.75728212E-06, -0.27305341E-05
  777000 ,  0.85510328E-04,  0.94048810E-04,  0.88993853E-04, -0.78008998E-06,  0.16622116E-05, -0.10458238E-05
  778000 ,  0.85959487E-04,  0.91794005E-04,  0.87319706E-04, -0.11635407E-05,  0.16129430E-05,  0.34659286E-06
  779000 ,  0.86231812E-04,  0.89586028E-04,  0.86499596E-04, -0.60797220E-06,  0.14569241E-06,  0.86445289E-06
  780000 ,  0.86235275E-04,  0.87610155E-04,  0.86467437E-04,  0.11293139E-05, -0.23954456E-05,  0.12662053E-05
  781000 ,  0.87164692E-04,  0.86476226E-04,  0.85572836E-04,  0.29110777E-05, -0.44949925E-05,  0.14437811E-05
  782000 ,  0.88257424E-04,  0.86501779E-04,  0.84288506E-04,  0.35556943E-05, -0.52182277E-05,  0.13265886E-05
  783000 ,  0.89786918E-04,  0.86858709E-04,  0.83112594E-04,  0.33018614E-05, -0.49893001E-05,  0.16909804E-05
  784000 ,  0.92673334E-04,  0.86798522E-04,  0.81777580E-04,  0.39662050E-05, -0.46730152E-05,  0.25026766E-05
  785000 ,  0.95093368E-04,  0.87119479E-04,  0.80899787E-04,  0.53638450E-05, -0.42595539E-05,  0.31787965E-05
  786000 ,  0.96802469E-04,  0.88154571E-04,  0.79906378E-04,  0.58769529E-05, -0.30388405E-05,  0.39207407E-05
  787000 ,  0.97975033E-04,  0.89373309E-04,  0.78716388E-04,  0.52829887E-05, -0.18881158E-05,  0.37134830E-05
  788000 ,  0.98084958E-04,  0.90618305E-04,  0.77871184E-04,  0.45222741E-05, -0.13170036E-05,  0.30123374E-05
  789000 ,  0.97360491E-04,  0.91672191E-04,  0.77340868E-04,  0.34763805E-05, -0.68723568E-06,  0.25063309E-05
  790000 ,  0.95785828E-04,  0.91807124E-04,  0.78007812E-04,  0.18018494E-05,  0.10526783E-05,  0.98961345E-06
  791000 ,  0.93614537E-04,  0.90780784E-04,  0.80144804E-04, -0.14045338E-06,  0.30938372E-05, -0.94837310E-06
  792000 ,  0.91265436E-04,  0.89926638E-04,  0.82341779E-04, -0.17937599E-05,  0.39287470E-05, -0.16638835E-05
  793000 ,  0.90363246E-04,  0.89370209E-04,  0.83065468E-04, -0.29128034E-05,  0.38694079E-05, -0.23132698E-05
  794000 ,  0.90753223E-04,  0.89002206E-04,  0.82975355E-04, -0.24765916E-05,  0.33920769E-05, -0.30484002E-05
  795000 ,  0.91645779E-04,  0.89346460E-04,  0.82568862E-04, -0.10068190E-05,  0.21911403E-05, -0.37508757E-05
  796000 ,  0.92431743E-04,  0.90908026E-04,  0.81937280E-04,  0.11279544E-05,  0.45157748E-06, -0.39499664E-05
  797000 ,  0.92662376E-04,  0.93020819E-04,  0.81994876E-04,  0.31814347E-05, -0.93980066E-06, -0.37838920E-05
  798000 ,  0.93050257E-04,  0.95352036E-04,  0.82058461E-04,  0.48822994E-05, -0.22986596E-05, -0.25935883E-05
  799000 ,  0.93337439E-04,  0.98368386E-04,  0.81553917E-04,  0.55367882E-05, -0.36267902E-05, -0.64959249E-06
  800000 ,  0.93943796E-04,  0.10060513E-03,  0.81208367E-04,  0.49776372E-05, -0.43585806E-05,  0.11993812E-05
  801000 ,  0.95163974E-04,  0.10103522E-03,  0.81567094E-04,  0.41762692E-05, -0.43889095E-05,  0.21623291E-05
  802000 ,  0.95686279E-04,  0.10030381E-03,  0.83270934E-04,  0.40844461E-05, -0.37655122E-05,  0.27055830E-05
  803000 ,  0.94444236E-04,  0.10017346E-03,  0.85729880E-04,  0.39714514E-05, -0.26401722E-05,  0.37659520E-05
  804000 ,  0.92597853E-04,  0.10130745E-03,  0.87318214E-04,  0.37222540E-05, -0.13148265E-05,  0.46450214E-05
  805000 ,  0.91060298E-04,  0.10223214E-03,  0.88734138E-04,  0.27861959E-05, -0.12741725E-06,  0.49351193E-05
  806000 ,  0.90371708E-04,  0.10202097E-03,  0.90316724E-04,  0.17025502E-05,  0.12035796E-05,  0.50108820E-05
  807000 ,  0.90834932E-04,  0.10096243E-03,  0.91336296E-04,  0.62280174E-06,  0.25536901E-05,  0.45707234E-05
  808000 ,  0.92464892E-04,  0.99774130E-04,  0.91140450E-04, -0.98880923E-06,  0.37980080E-05,  0.39774677E-05
  809000 ,  0.94144852E-04,  0.98530458E-04,  0.90896268E-04, -0.21262485E-05,  0.50864910E-05,  0.38012558E-05
  810000 ,  0.94371018E-04,  0.97794298E-04,  0.91491631E-04, -0.21234578E-05,  0.55842711E-05,  0.37029731E-05
  811000 ,  0.93690251E-04,  0.97341166E-04,  0.92450719E-04, -0.16319445E-05,  0.54085726E-05,  0.30034803E-05
  812000 ,  0.93503695E-04,  0.95297597E-04,  0.94044641E-04, -0.13778435E-05,  0.52037035E-05,  0.13477173E-05
  813000 ,  0.93765266E-04,  0.92501366E-04,  0.95593066E-04, -0.17704979E-05,  0.52818959E-05, -0.41885858E-06
  814000 ,  0.94249386E-04,  0.90563612E-04,  0.96090735E-04, -0.29578732E-05,  0.56412787E-05, -0.14286354E-05
  815000 ,  0.94989999E-04,  0.88452485E-04,  0.96715667E-04, -0.44082235E-05,  0.58000978E-05, -0.13356375E-05
  816000 ,  0.95551964E-04,  0.86887754E-04,  0.97263634E-04, -0.49300570E-05,  0.70873039E-05, -0.42891213E-06
  817000 ,  0.94681847E-04,  0.86284846E-04,  0.98575576E-04, -0.43814048E-05,  0.86321015E-05,  0.11324070E-05
  818000 ,  0.91729249E-04,  0.86934677E-04,  0.10096070E-03, -0.30913006E-05,  0.95127489E-05,  0.23552639E-05
  819000 ,  0.88605171E-04,  0.88047542E-04,  0.10303853E-03, -0.14940094E-05,  0.93733224E-05,  0.32953644E-05
  820000 ,  0.86884240E-04,  0.88163120E-04,  0.10458394E-03,  0.48563254E-06,  0.79357378E-05,  0.44445205E-05
  821000 ,  0.86575841E-04,  0.88296540E-04,  0.10464159E-03,  0.18653578E-05,  0.54795855E-05,  0.58317091E-05
  822000 ,  0.87040651E-04,  0.89130815E-04,  0.10298871E-03,  0.26173298E-05,  0.32227704E-05,  0.65697614E-05
  823000 ,  0.87931687E-04,  0.89512992E-04,  0.10106639E-03,  0.36866572E-05,  0.19414852E-05,  0.54250741E-05
  824000 ,  0.89800873E-04,  0.88323693E-04,  0.99340541E-04,  0.47993562E-05,  0.17371360E-05,  0.40031664E-05
  825000 ,  0.92837043E-04,  0.85718202E-04,  0.97544747E-04,  0.51480292E-05,  0.16848132E-05,  0.22403653E-05
  826000 ,  0.95255651E-04,  0.83255080E-04,  0.96097458E-04,  0.43380865E-05,  0.18093656E-05,  0.23578372E-06
  827000 ,  0.96007250E-04,  0.82508974E-04,  0.94603311E-04,  0.33572464E-05,  0.24049361E-05, -0.91915103E-06
  828000 ,  0.95673240E-04,  0.83444538E-04,  0.92731570E-04,  0.24555168E-05,  0.35379810E-05, -0.10191698E-05
  829000 ,  0.96177508E-04,  0.84085856E-04,  0.90686139E-04,  0.15390601E-05,  0.51289812E-05, -0.30002661E-06
  830000 ,  0.96805466E-04,  0.83990431E-04,  0.89758236E-04,  0.54708835E-06,  0.63786269E-05,  0.70165493E-06
  831000 ,  0.97900032E-04,  0.83368926E-04,  0.89388865E-04, -0.40527607E-06,  0.64221172E-05,  0.12266561E-05
  832000 ,  0.10012541E-03,  0.82030099E-04,  0.88932895E-04, -0.83740997E-06,  0.49965383E-05,  0.60566975E-06
  833000 ,  0.10155504E-03,  0.80406768E-04,  0.89710251E-04, -0.15887074E-05,  0.32026637E-05, -0.71008026E-06
  834000 ,  0.10280936E-03,  0.78931043E-04,  0.90653564E-04, -0.25481770E-05,  0.16465070E-05, -0.12054602E-05
  835000 ,  0.10489844E-03,  0.78079116E-04,  0.90483692E-04, -0.30905499E-05,  0.96291251E-06, -0.42831607E-06
  836000 ,  0.10659482E-03,  0.79073681E-04,  0.89277972E-04, -0.31754032E-05,  0.96594135E-06,  0.46321475E-06
  837000 ,  0.10786032E-03,  0.81756370E-04,  0.86918270E-04, -0.27530016E-05,  0.70186479E-06,  0.67930864E-06
  838000 ,  0.10906740E-03,  0.85108695E-04,  0.83708757E-04, -0.29929215E-05,  0.16435746E-06, -0.90890353E-08
  839000 ,  0.10978544E-03,  0.88976318E-04,  0.80052618E-04, -0.36067092E-05, -0.72295529E-06, -0.79665813E-06
  840000 ,  0.10939022E-03,  0.93506838E-04,  0.76429904E-04, -0.41773565E-05, -0.22016320E-05, -0.13467962E-05
  841000 ,  0.10804053E-03,  0.97677148E-04,  0.73705225E-04, -0.41377125E-05, -0.27461986E-05, -0.16332086E-05
  842000 ,  0.10659213E-03,  0.10010847E-03,  0.72316565E-04, -0.36867141E-05, -0.14622682E-05, -0.14094154E-05
  843000 ,  0.10563391E-03,  0.10144626E-03,  0.71135444E-04, -0.30104702E-05, -0.92691380E-07, -0.50651272E-06
  844000 ,  0.10517410E-03,  0.10264255E-03,  0.69494126E-04, -0.22315699E-05,  0.55044484E-06,  0.51689130E-06
