iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  183000 ,  0.61476563E+02,  0.35050771E-07,  0.42837502E-07,  0.16744834E-03,  0.10565615E-01,  0.47761769E-05,  0.38123505E+02,  0.96893440E+02,  0.36856796E+03,  0.10895972E+01,  0.53485479E-01,  0.34230707E+01,  0.34230707E+01,  0.10895972E+01, -0.59050348E-06, -0.37457504E-08,  0.62180851E-06,  0.62555426E-06,  0.94396847E+00,  0.41184780E+00,  0.25728795E+00,  0.33086428E+00
  184000 ,  0.61812500E+02,  0.34953832E-07,  0.36080291E-07,  0.19325718E-03,  0.11350688E-01,  0.47629674E-05,  0.44060455E+02,  0.12942159E+03,  0.39595422E+03,  0.10903519E+01,  0.53522527E-01,  0.34254417E+01,  0.34254417E+01,  0.10903519E+01, -0.58296325E-06,  0.25808840E-07,  0.64372591E-06,  0.61791707E-06,  0.94343281E+00,  0.49138057E+00,  0.25411716E+00,  0.25450224E+00
  185000 ,  0.62148438E+02,  0.33855329E-07,  0.35859081E-07,  0.18459221E-03,  0.11093307E-01,  0.46132805E-05,  0.42762257E+02,  0.12190737E+03,  0.38697583E+03,  0.10990909E+01,  0.53951502E-01,  0.34528961E+01,  0.34528961E+01,  0.10990909E+01,  0.27538343E-06, -0.86649674E-08, -0.25019307E-06, -0.24152811E-06,  0.11401714E+01,  0.49476928E+00,  0.29062957E+00,  0.21460120E+00
  186000 ,  0.62484375E+02,  0.31285168E-07,  0.34748517E-07,  0.18825501E-03,  0.11202827E-01,  0.42630586E-05,  0.45366795E+02,  0.13720972E+03,  0.39079630E+03,  0.11210004E+01,  0.55026982E-01,  0.35217268E+01,  0.35217268E+01,  0.11210004E+01,  0.31958115E-06,  0.36628043E-08, -0.28463319E-06, -0.28829598E-06,  0.11085175E+01,  0.47838956E+00,  0.29293269E+00,  0.22867766E+00
  187000 ,  0.62820313E+02,  0.30097610E-07,  0.32060370E-07,  0.18602691E-03,  0.11136334E-01,  0.41012368E-05,  0.45705723E+02,  0.13926753E+03,  0.38847678E+03,  0.11318983E+01,  0.55561930E-01,  0.35559635E+01,  0.35559635E+01,  0.11318983E+01,  0.91763673E-06, -0.22281019E-08, -0.88976719E-06, -0.88753910E-06,  0.10339113E+01,  0.45794526E+00,  0.30795065E+00,  0.23410402E+00
  188000 ,  0.63156250E+02,  0.32446611E-07,  0.30825724E-07,  0.21296575E-03,  0.11915417E-01,  0.44213220E-05,  0.50394817E+02,  0.16930919E+03,  0.41565408E+03,  0.11108311E+01,  0.54527797E-01,  0.34897790E+01,  0.34897790E+01,  0.11108311E+01,  0.47032066E-06,  0.26938840E-07, -0.41093520E-06, -0.43787404E-06,  0.10741004E+01,  0.44933262E+00,  0.32516727E+00,  0.22550008E+00
  189000 ,  0.63492188E+02,  0.36104428E-07,  0.33190890E-07,  0.20642232E-03,  0.11730937E-01,  0.49197529E-05,  0.46305996E+02,  0.14294969E+03,  0.40921872E+03,  0.10815591E+01,  0.53090908E-01,  0.33978181E+01,  0.33978181E+01,  0.10815591E+01,  0.15857302E-06, -0.65434289E-08, -0.12901202E-06, -0.12246859E-06,  0.12948056E+01,  0.45934308E+00,  0.28242376E+00,  0.25823316E+00
  190000 ,  0.63828125E+02,  0.38254793E-07,  0.37035718E-07,  0.20975285E-03,  0.11825195E-01,  0.52127716E-05,  0.45711525E+02,  0.13930290E+03,  0.41250677E+03,  0.10660287E+01,  0.52328564E-01,  0.33490281E+01,  0.33490281E+01,  0.10660287E+01, -0.33077058E-06,  0.33305259E-08,  0.37235588E-06,  0.36902537E-06,  0.89633560E+00,  0.50520295E+00,  0.25783256E+00,  0.23696443E+00
  191000 ,  0.64164063E+02,  0.36456964E-07,  0.39269249E-07,  0.18809162E-03,  0.11197965E-01,  0.49677910E-05,  0.41989426E+02,  0.11754082E+03,  0.39062668E+03,  0.10789349E+01,  0.52962095E-01,  0.33895741E+01,  0.33895741E+01,  0.10789349E+01, -0.10774391E-07, -0.21661224E-07,  0.25570131E-07,  0.47231353E-07,  0.22811943E+00,  0.48684853E+00,  0.26334190E+00,  0.24980961E+00
  192000 ,  0.64500000E+02,  0.30626474E-07,  0.37435200E-07,  0.14700864E-03,  0.98997857E-02,  0.41733019E-05,  0.35805946E+02,  0.85471046E+02,  0.34534137E+03,  0.11269798E+01,  0.55320494E-01,  0.35405116E+01,  0.35405116E+01,  0.11269798E+01,  0.19214620E-06, -0.41082981E-07, -0.20260271E-06, -0.16151972E-06,  0.11896144E+01,  0.46666387E+00,  0.28205156E+00,  0.25128451E+00
  193000 ,  0.64835938E+02,  0.27848181E-07,  0.31446657E-07,  0.16652120E-03,  0.10536325E-01,  0.37947193E-05,  0.42533581E+02,  0.12060704E+03,  0.36754620E+03,  0.11540940E+01,  0.56651458E-01,  0.36256933E+01,  0.36256933E+01,  0.11540940E+01,  0.43479389E-08,  0.19512560E-07,  0.43012804E-07,  0.23500244E-07,  0.18501663E+00,  0.51217645E+00,  0.27457574E+00,  0.21324776E+00
  194000 ,  0.65171875E+02,  0.26934016E-07,  0.28538276E-07,  0.17339065E-03,  0.10751454E-01,  0.36701510E-05,  0.45033520E+02,  0.13520120E+03,  0.37505072E+03,  0.11637645E+01,  0.57126157E-01,  0.36560740E+01,  0.36560740E+01,  0.11637645E+01,  0.24491979E-06,  0.68694499E-08, -0.21111632E-06, -0.21798577E-06,  0.11235586E+01,  0.54341125E+00,  0.21798536E+00,  0.23860337E+00
  195000 ,  0.65507813E+02,  0.29506735E-07,  0.27535219E-07,  0.18046144E-03,  0.10968484E-01,  0.40207215E-05,  0.44780060E+02,  0.13368359E+03,  0.38262152E+03,  0.11375228E+01,  0.55838022E-01,  0.35736334E+01,  0.35736334E+01,  0.11375228E+01,  0.55807794E-06,  0.70707902E-08, -0.52150040E-06, -0.52857121E-06,  0.10558236E+01,  0.50876552E+00,  0.22659786E+00,  0.26463661E+00
  196000 ,  0.65843750E+02,  0.31921576E-07,  0.30137336E-07,  0.19991101E-03,  0.11544436E-01,  0.43497789E-05,  0.47693077E+02,  0.15164198E+03,  0.40271289E+03,  0.11153709E+01,  0.54750640E-01,  0.35040410E+01,  0.35040410E+01,  0.11153709E+01, -0.89896290E-07,  0.19449566E-07,  0.14126744E-06,  0.12181786E-06,  0.73795652E+00,  0.54525566E+00,  0.18599971E+00,  0.26874462E+00
  197000 ,  0.66179688E+02,  0.32553974E-07,  0.32692842E-07,  0.18087197E-03,  0.10980953E-01,  0.44359522E-05,  0.42729725E+02,  0.12172194E+03,  0.38305649E+03,  0.11099142E+01,  0.54482788E-01,  0.34868984E+01,  0.34868984E+01,  0.11099142E+01, -0.67629395E-06, -0.19039042E-07,  0.68980887E-06,  0.70884789E-06,  0.95407480E+00,  0.49877673E+00,  0.21144809E+00,  0.28977516E+00
  198000 ,  0.66515625E+02,  0.37737120E-07,  0.33372302E-07,  0.23657198E-03,  0.12558450E-01,  0.51422312E-05,  0.51908649E+02,  0.17963387E+03,  0.43808545E+03,  0.10696660E+01,  0.52507110E-01,  0.33604550E+01,  0.33604550E+01,  0.10696660E+01, -0.24250556E-06,  0.55700017E-07,  0.33594270E-06,  0.28024269E-06,  0.86534131E+00,  0.53246242E+00,  0.21735360E+00,  0.25018400E+00
  199000 ,  0.66851563E+02,  0.36835587E-07,  0.38671594E-07,  0.18268626E-03,  0.11035888E-01,  0.50193839E-05,  0.40572601E+02,  0.10974239E+03,  0.38497284E+03,  0.10761516E+01,  0.52825470E-01,  0.33808300E+01,  0.33808300E+01,  0.10761516E+01, -0.18500523E-06, -0.53885728E-07,  0.16795509E-06,  0.22184082E-06,  0.83395487E+00,  0.48333874E+00,  0.25378489E+00,  0.26287636E+00
  200000 ,  0.67187500E+02,  0.36402174E-07,  0.37783668E-07,  0.18165392E-03,  0.11004663E-01,  0.49603250E-05,  0.40582790E+02,  0.10979750E+03,  0.38388358E+03,  0.10793407E+01,  0.52982014E-01,  0.33908489E+01,  0.33908489E+01,  0.10793407E+01, -0.79150459E-06, -0.10323420E-08,  0.82687444E-06,  0.82790677E-06,  0.95603108E+00,  0.48408297E+00,  0.26415265E+00,  0.25176439E+00
  201000 ,  0.67523438E+02,  0.35714773E-07,  0.37389960E-07,  0.20013233E-03,  0.11550824E-01,  0.48666570E-05,  0.45139221E+02,  0.13583659E+03,  0.40293573E+03,  0.10844971E+01,  0.53235129E-01,  0.34070482E+01,  0.34070482E+01,  0.10844971E+01,  0.24876886E-06,  0.18478415E-07, -0.19457568E-06, -0.21305409E-06,  0.11676325E+01,  0.52912176E+00,  0.24122725E+00,  0.22965108E+00
  202000 ,  0.67859375E+02,  0.33085978E-07,  0.36623330E-07,  0.18375515E-03,  0.11068127E-01,  0.45084453E-05,  0.43060425E+02,  0.12361335E+03,  0.38609744E+03,  0.11054252E+01,  0.54262437E-01,  0.34727960E+01,  0.34727960E+01,  0.11054252E+01,  0.58571248E-06, -0.16377177E-07, -0.56900370E-06, -0.55262655E-06,  0.10598704E+01,  0.51976311E+00,  0.23402335E+00,  0.24621364E+00
  203000 ,  0.68195313E+02,  0.30418303E-07,  0.33890576E-07,  0.16987079E-03,  0.10641767E-01,  0.41449357E-05,  0.41515667E+02,  0.11490337E+03,  0.37122443E+03,  0.11289030E+01,  0.55414900E-01,  0.35465536E+01,  0.35465536E+01,  0.11289030E+01,  0.81401151E-06, -0.13884360E-07, -0.79747758E-06, -0.78359324E-06,  0.10388190E+01,  0.48123765E+00,  0.24944498E+00,  0.26931733E+00
  204000 ,  0.68531250E+02,  0.27847696E-07,  0.31139887E-07,  0.17211988E-03,  0.10711984E-01,  0.37946531E-05,  0.43964001E+02,  0.12885558E+03,  0.37367386E+03,  0.11540990E+01,  0.56651704E-01,  0.36257091E+01,  0.36257091E+01,  0.11540990E+01,  0.80083049E-06,  0.22490858E-08, -0.77073372E-06, -0.77298279E-06,  0.10360262E+01,  0.54951000E+00,  0.22316615E+00,  0.22732383E+00
  205000 ,  0.68867188E+02,  0.25727662E-07,  0.28516686E-07,  0.17248833E-03,  0.10723443E-01,  0.35057678E-05,  0.45837444E+02,  0.14007141E+03,  0.37407358E+03,  0.11771730E+01,  0.57784349E-01,  0.36981983E+01,  0.36981983E+01,  0.11771730E+01,  0.10073715E-06,  0.36845449E-09, -0.74641036E-07, -0.75009488E-07,  0.13429921E+01,  0.56543541E+00,  0.23377733E+00,  0.20078725E+00
  206000 ,  0.69203125E+02,  0.28446955E-07,  0.26327349E-07,  0.21727625E-03,  0.12035399E-01,  0.38763110E-05,  0.54910469E+02,  0.20101060E+03,  0.41983948E+03,  0.11479723E+01,  0.56350961E-01,  0.36064615E+01,  0.36064615E+01,  0.11479723E+01, -0.49653988E-06,  0.44787914E-07,  0.56977478E-06,  0.52498689E-06,  0.94581395E+00,  0.53336155E+00,  0.26571605E+00,  0.20092237E+00
  207000 ,  0.69539063E+02,  0.31150968E-07,  0.29028472E-07,  0.21856309E-03,  0.12070986E-01,  0.42447718E-05,  0.52783932E+02,  0.18574294E+03,  0.42108090E+03,  0.11222057E+01,  0.55086147E-01,  0.35255134E+01,  0.35255134E+01,  0.11222057E+01,  0.23878761E-06,  0.12868404E-08, -0.20634980E-06, -0.20763663E-06,  0.11500263E+01,  0.53335780E+00,  0.21902852E+00,  0.24761364E+00
  208000 ,  0.69875000E+02,  0.32746513E-07,  0.31818583E-07,  0.22739699E-03,  0.12312514E-01,  0.44621884E-05,  0.53562763E+02,  0.19126465E+03,  0.42950629E+03,  0.11082791E+01,  0.54402526E-01,  0.34817617E+01,  0.34817617E+01,  0.11082791E+01, -0.84519691E-07,  0.88338998E-08,  0.12610010E-06,  0.11726620E-06,  0.72075063E+00,  0.52248126E+00,  0.23338242E+00,  0.24413632E+00
  209000 ,  0.70210938E+02,  0.34574690E-07,  0.33450970E-07,  0.22157172E-03,  0.12153785E-01,  0.47113040E-05,  0.50792076E+02,  0.17198901E+03,  0.42396924E+03,  0.10933288E+01,  0.53668655E-01,  0.34347939E+01,  0.34347939E+01,  0.10933288E+01, -0.87281876E-07, -0.58252625E-08,  0.11603130E-06,  0.12185656E-06,  0.71626735E+00,  0.47945523E+00,  0.23194300E+00,  0.28860176E+00
  210000 ,  0.70546875E+02,  0.37175663E-07,  0.35339699E-07,  0.21871479E-03,  0.12075176E-01,  0.50657245E-05,  0.48351460E+02,  0.15585757E+03,  0.42122705E+03,  0.10736821E+01,  0.52704249E-01,  0.33730719E+01,  0.33730719E+01,  0.10736821E+01, -0.28231241E-06, -0.28569338E-08,  0.31663114E-06,  0.31948807E-06,  0.88363993E+00,  0.49625984E+00,  0.22404550E+00,  0.27969462E+00
  211000 ,  0.70882813E+02,  0.39976371E-07,  0.38076784E-07,  0.23838623E-03,  0.12606513E-01,  0.54473612E-05,  0.50820660E+02,  0.17218263E+03,  0.43976205E+03,  0.10543616E+01,  0.51755853E-01,  0.33123746E+01,  0.33123746E+01,  0.10543616E+01, -0.23802195E-06,  0.19671440E-07,  0.29766977E-06,  0.27799834E-06,  0.85619926E+00,  0.50720561E+00,  0.20342082E+00,  0.28937355E+00
  212000 ,  0.71218750E+02,  0.41397367E-07,  0.41013219E-07,  0.23249618E-03,  0.12449797E-01,  0.56409931E-05,  0.48706871E+02,  0.15815730E+03,  0.43429526E+03,  0.10451947E+01,  0.51305879E-01,  0.32835763E+01,  0.32835763E+01,  0.10451947E+01, -0.36046143E-06, -0.58900476E-08,  0.39596875E-06,  0.40185881E-06,  0.89698529E+00,  0.48234802E+00,  0.21439102E+00,  0.30326092E+00
  213000 ,  0.71554688E+02,  0.41323425E-07,  0.42508361E-07,  0.22663843E-03,  0.12291960E-01,  0.56309173E-05,  0.47522160E+02,  0.15055705E+03,  0.42878931E+03,  0.10456619E+01,  0.51328812E-01,  0.32850440E+01,  0.32850440E+01,  0.10456619E+01, -0.38702737E-06, -0.58577569E-08,  0.42249303E-06,  0.42835080E-06,  0.90352899E+00,  0.48401952E+00,  0.24955219E+00,  0.26642829E+00
  214000 ,  0.71890625E+02,  0.43274497E-07,  0.42514767E-07,  0.29043667E-03,  0.13914900E-01,  0.58967789E-05,  0.59510857E+02,  0.23610281E+03,  0.48540347E+03,  0.10336711E+01,  0.50740216E-01,  0.32473738E+01,  0.32473738E+01,  0.10336711E+01,  0.17458993E-06,  0.63798247E-07, -0.67517192E-07, -0.13131543E-06,  0.13295462E+01,  0.56085199E+00,  0.22712195E+00,  0.21202610E+00
  215000 ,  0.72226563E+02,  0.46233655E-07,  0.44390866E-07,  0.24672667E-03,  0.12825149E-01,  0.63000075E-05,  0.48910011E+02,  0.15947928E+03,  0.44738892E+03,  0.10167187E+01,  0.49908064E-01,  0.31941161E+01,  0.31941161E+01,  0.10167187E+01,  0.49648651E-06, -0.43709996E-07, -0.49396283E-06, -0.45025283E-06,  0.11026838E+01,  0.45894733E+00,  0.28334814E+00,  0.25770450E+00
  216000 ,  0.72562500E+02,  0.45979007E-07,  0.47503910E-07,  0.21485884E-03,  0.11968260E-01,  0.62653080E-05,  0.42710461E+02,  0.12161224E+03,  0.41749744E+03,  0.10181235E+01,  0.49977023E-01,  0.31985295E+01,  0.31985295E+01,  0.10181235E+01,  0.21289617E-06, -0.31867835E-07, -0.19878500E-06, -0.16691718E-06,  0.12754600E+01,  0.37191570E+00,  0.36895302E+00,  0.25913122E+00
  217000 ,  0.72898438E+02,  0.44054911E-07,  0.47346294E-07,  0.21442601E-03,  0.11956198E-01,  0.60031216E-05,  0.43545280E+02,  0.12641277E+03,  0.41707666E+03,  0.10290626E+01,  0.50513994E-01,  0.32328956E+01,  0.32328956E+01,  0.10290626E+01,  0.17541558E-06, -0.43283216E-09, -0.13179350E-06, -0.13136066E-06,  0.13353736E+01,  0.39710963E+00,  0.32519707E+00,  0.27769327E+00
  218000 ,  0.73234375E+02,  0.40252353E-07,  0.45380638E-07,  0.18857060E-03,  0.11212214E-01,  0.54849679E-05,  0.40062599E+02,  0.10700081E+03,  0.39112372E+03,  0.10525496E+01,  0.51666908E-01,  0.33066821E+01,  0.33066821E+01,  0.10525496E+01,  0.64450813E-06, -0.25855407E-07, -0.63011117E-06, -0.60425577E-06,  0.10666147E+01,  0.39624152E+00,  0.32565415E+00,  0.27810439E+00
  219000 ,  0.73570313E+02,  0.37819113E-07,  0.41504524E-07,  0.20196033E-03,  0.11603457E-01,  0.51534039E-05,  0.44266090E+02,  0.13063245E+03,  0.40477176E+03,  0.10690857E+01,  0.52478623E-01,  0.33586318E+01,  0.33586318E+01,  0.10690857E+01, -0.22722844E-06,  0.13389727E-07,  0.27843728E-06,  0.26504756E-06,  0.85731196E+00,  0.50058949E+00,  0.23936479E+00,  0.26004577E+00
  220000 ,  0.73906250E+02,  0.30748858E-07,  0.38946364E-07,  0.15723359E-03,  0.10238281E-01,  0.41899789E-05,  0.38220081E+02,  0.97384972E+02,  0.35714932E+03,  0.11258568E+01,  0.55265367E-01,  0.35369835E+01,  0.35369835E+01,  0.11258568E+01, -0.24753948E-06, -0.44726736E-07,  0.23356159E-06,  0.27828833E-06,  0.88950717E+00,  0.51383924E+00,  0.23918039E+00,  0.24698035E+00
  221000 ,  0.74242188E+02,  0.27949643E-07,  0.31615169E-07,  0.17442388E-03,  0.10783440E-01,  0.38085450E-05,  0.44471172E+02,  0.13184569E+03,  0.37616650E+03,  0.11530452E+01,  0.56599975E-01,  0.36223984E+01,  0.36223984E+01,  0.11530452E+01,  0.53108954E-06,  0.17190294E-07, -0.48594961E-06, -0.50313992E-06,  0.10555505E+01,  0.61248940E+00,  0.19171831E+00,  0.19579236E+00
  222000 ,  0.74578125E+02,  0.27136036E-07,  0.28638329E-07,  0.18589443E-03,  0.11132369E-01,  0.36976792E-05,  0.48100990E+02,  0.15424702E+03,  0.38833844E+03,  0.11615925E+01,  0.57019539E-01,  0.36492505E+01,  0.36492505E+01,  0.11615925E+01,  0.31010967E-06,  0.11470547E-07, -0.27150310E-06, -0.28297364E-06,  0.10958960E+01,  0.64680278E+00,  0.18203492E+00,  0.17116229E+00
  223000 ,  0.74914063E+02,  0.30438105E-07,  0.27740858E-07,  0.19477816E-03,  0.11395267E-01,  0.41476342E-05,  0.47587429E+02,  0.15097089E+03,  0.39750931E+03,  0.11287193E+01,  0.55405881E-01,  0.35459764E+01,  0.35459764E+01,  0.11287193E+01,  0.26464591E-08,  0.88837258E-08,  0.36675374E-07,  0.27791648E-07,  0.95224857E-01,  0.60717595E+00,  0.19800436E+00,  0.19481970E+00
  224000 ,  0.75250000E+02,  0.27043972E-07,  0.31125893E-07,  0.14079633E-03,  0.96883550E-02,  0.36851343E-05,  0.36493614E+02,  0.88785606E+02,  0.33796585E+03,  0.11625798E+01,  0.57068001E-01,  0.36523521E+01,  0.36523521E+01,  0.11625798E+01,  0.17860186E-07, -0.53981829E-07, -0.44798043E-07,  0.91837862E-08,  0.19447520E+01,  0.47087535E+00,  0.23897637E+00,  0.29014820E+00
  225000 ,  0.75585938E+02,  0.23142450E-07,  0.27714927E-07,  0.13142030E-03,  0.93602100E-02,  0.31534951E-05,  0.36822948E+02,  0.90395302E+02,  0.32651895E+03,  0.12087544E+01,  0.59334595E-01,  0.37974141E+01,  0.37974141E+01,  0.12087544E+01,  0.37780248E-06, -0.93760315E-08, -0.36403605E-06, -0.35466002E-06,  0.10652525E+01,  0.43122879E+00,  0.26426813E+00,  0.30450302E+00
  226000 ,  0.75921875E+02,  0.21364642E-07,  0.23696833E-07,  0.14555320E-03,  0.98506585E-02,  0.29112430E-05,  0.42445801E+02,  0.12010976E+03,  0.34362762E+03,  0.12331516E+01,  0.60532186E-01,  0.38740599E+01,  0.38740599E+01,  0.12331516E+01, -0.13321895E-06,  0.14132907E-07,  0.16871650E-06,  0.15458359E-06,  0.86179233E+00,  0.45262918E+00,  0.27085933E+00,  0.27651146E+00
  227000 ,  0.76257813E+02,  0.23757988E-07,  0.21813459E-07,  0.17752542E-03,  0.10878892E-01,  0.32373709E-05,  0.49092655E+02,  0.16067259E+03,  0.37949622E+03,  0.12008477E+01,  0.58946479E-01,  0.37725747E+01,  0.37725747E+01,  0.12008477E+01,  0.59307956E-06,  0.31972217E-07, -0.53734937E-06, -0.56932157E-06,  0.10417304E+01,  0.50857985E+00,  0.22648655E+00,  0.26493353E+00
  228000 ,  0.76593750E+02,  0.23142315E-07,  0.24220137E-07,  0.15813843E-03,  0.10267698E-01,  0.31534767E-05,  0.44309292E+02,  0.13088757E+03,  0.35817551E+03,  0.12087561E+01,  0.59334677E-01,  0.37974193E+01,  0.37974193E+01,  0.12087561E+01,  0.10013095E-06, -0.19386993E-07, -0.96375629E-07, -0.76988634E-07,  0.13005939E+01,  0.45144793E+00,  0.27292013E+00,  0.27563193E+00
  229000 ,  0.76929688E+02,  0.25645756E-07,  0.23586704E-07,  0.18292025E-03,  0.11042954E-01,  0.34946070E-05,  0.48687210E+02,  0.15802959E+03,  0.38521933E+03,  0.11781118E+01,  0.57830431E-01,  0.37011476E+01,  0.37011476E+01,  0.11781118E+01, -0.22474813E-06,  0.24781825E-07,  0.27517572E-06,  0.25039390E-06,  0.89757836E+00,  0.44805056E+00,  0.28010303E+00,  0.27184638E+00
  230000 ,  0.77265625E+02,  0.28485406E-07,  0.26146981E-07,  0.18745605E-03,  0.11179029E-01,  0.38815506E-05,  0.47342262E+02,  0.14941931E+03,  0.38996613E+03,  0.11475848E+01,  0.56331940E-01,  0.36052442E+01,  0.36052442E+01,  0.11475848E+01, -0.25619772E-06,  0.45358028E-08,  0.28921892E-06,  0.28468313E-06,  0.89993995E+00,  0.42726800E+00,  0.30522016E+00,  0.26751187E+00
  231000 ,  0.77601563E+02,  0.29422129E-07,  0.29070675E-07,  0.18078776E-03,  0.10978395E-01,  0.40091927E-05,  0.44925480E+02,  0.13455324E+03,  0.38296725E+03,  0.11383396E+01,  0.55878118E-01,  0.35761995E+01,  0.35761995E+01,  0.11383396E+01, -0.24282275E-06, -0.66682988E-08,  0.26557657E-06,  0.27224488E-06,  0.89192772E+00,  0.46249551E+00,  0.28427851E+00,  0.25322598E+00
  232000 ,  0.77937500E+02,  0.30690924E-07,  0.30076954E-07,  0.18994705E-03,  0.11253060E-01,  0.41820845E-05,  0.46215572E+02,  0.14239194E+03,  0.39254858E+03,  0.11263877E+01,  0.55291429E-01,  0.35386515E+01,  0.35386515E+01,  0.11263877E+01, -0.55464113E-07,  0.91592955E-08,  0.95314334E-07,  0.86155040E-07,  0.64377099E+00,  0.48588994E+00,  0.26346624E+00,  0.25064382E+00
  233000 ,  0.78273438E+02,  0.33354894E-07,  0.31393796E-07,  0.23293032E-03,  0.12461415E-01,  0.45450888E-05,  0.54363453E+02,  0.19702567E+03,  0.43470053E+03,  0.11031904E+01,  0.54152735E-01,  0.34657750E+01,  0.34657750E+01,  0.11031904E+01,  0.94316306E-07,  0.42983274E-07, -0.17978138E-07, -0.60961412E-07,  0.15471476E+01,  0.54783314E+00,  0.24973355E+00,  0.20243327E+00
  234000 ,  0.78609375E+02,  0.37921438E-07,  0.34075221E-07,  0.22206080E-03,  0.12167191E-01,  0.51673469E-05,  0.48606041E+02,  0.15750317E+03,  0.42443689E+03,  0.10683638E+01,  0.52443188E-01,  0.33563640E+01,  0.33563640E+01,  0.10683638E+01, -0.28498448E-06, -0.10869524E-07,  0.31203641E-06,  0.32290592E-06,  0.88256198E+00,  0.48908445E+00,  0.28488216E+00,  0.22603336E+00
  235000 ,  0.78945313E+02,  0.37849325E-07,  0.38801691E-07,  0.18504779E-03,  0.11106988E-01,  0.51575207E-05,  0.40542973E+02,  0.10958219E+03,  0.38745306E+03,  0.10688723E+01,  0.52468151E-01,  0.33579617E+01,  0.33579617E+01,  0.10688723E+01, -0.45003171E-06, -0.37013013E-07,  0.45086801E-06,  0.48788104E-06,  0.92242098E+00,  0.41444257E+00,  0.27187526E+00,  0.31368223E+00
  236000 ,  0.79281250E+02,  0.33775098E-07,  0.38875974E-07,  0.17213471E-03,  0.10712445E-01,  0.46023479E-05,  0.39923710E+02,  0.10626019E+03,  0.37368994E+03,  0.10997430E+01,  0.53983510E-01,  0.34549446E+01,  0.34549446E+01,  0.10997430E+01,  0.17511772E-06, -0.12913079E-07, -0.15425570E-06, -0.14134262E-06,  0.12389591E+01,  0.43429998E+00,  0.24172740E+00,  0.32397264E+00
  237000 ,  0.79617188E+02,  0.30421965E-07,  0.34651240E-07,  0.15862004E-03,  0.10283321E-01,  0.41454350E-05,  0.38763699E+02,  0.10017495E+03,  0.35872049E+03,  0.11288691E+01,  0.55413231E-01,  0.35464468E+01,  0.35464468E+01,  0.11288691E+01, -0.44802385E-06, -0.13514669E-07,  0.46493116E-06,  0.47844583E-06,  0.93641502E+00,  0.50302815E+00,  0.19771080E+00,  0.29926103E+00
  238000 ,  0.79953125E+02,  0.29047111E-07,  0.31188854E-07,  0.17225534E-03,  0.10716198E-01,  0.39580909E-05,  0.43080627E+02,  0.12372936E+03,  0.37382086E+03,  0.11419961E+01,  0.56057606E-01,  0.35876868E+01,  0.35876868E+01,  0.11419961E+01,  0.35333352E-06,  0.13635304E-07, -0.31065110E-06, -0.32428642E-06,  0.10895724E+01,  0.48203117E+00,  0.21860828E+00,  0.29936060E+00
  239000 ,  0.80289063E+02,  0.24549687E-07,  0.29748502E-07,  0.12915151E-03,  0.92790630E-02,  0.33452516E-05,  0.35134789E+02,  0.82296875E+02,  0.32368823E+03,  0.11910470E+01,  0.58465384E-01,  0.37417846E+01,  0.37417846E+01,  0.11910470E+01,  0.33564115E-06, -0.43103835E-07, -0.35419529E-06, -0.31109147E-06,  0.10789146E+01,  0.44024938E+00,  0.22085972E+00,  0.33889094E+00
  240000 ,  0.80625000E+02,  0.22711806E-07,  0.25171785E-07,  0.13740970E-03,  0.95711267E-02,  0.30948136E-05,  0.38864429E+02,  0.10069628E+03,  0.33387650E+03,  0.12144439E+01,  0.59613880E-01,  0.38152883E+01,  0.38152883E+01,  0.12144439E+01,  0.29718899E-06,  0.82581977E-08, -0.26621899E-06, -0.27447720E-06,  0.10827457E+01,  0.47655851E+00,  0.22870545E+00,  0.29473606E+00
  241000 ,  0.80960938E+02,  0.24136087E-07,  0.23210513E-07,  0.16498793E-03,  0.10487705E-01,  0.32888927E-05,  0.45266769E+02,  0.13660536E+03,  0.36585016E+03,  0.11961170E+01,  0.58714259E-01,  0.37577126E+01,  0.37577126E+01,  0.11961170E+01,  0.18333307E-06,  0.27578222E-07, -0.13161876E-06, -0.15919699E-06,  0.11516114E+01,  0.50333703E+00,  0.23647675E+00,  0.26018625E+00
  242000 ,  0.81296875E+02,  0.25254819E-07,  0.24606335E-07,  0.17662093E-03,  0.10851142E-01,  0.34413360E-05,  0.47372990E+02,  0.14961336E+03,  0.37852820E+03,  0.11826447E+01,  0.58052938E-01,  0.37153881E+01,  0.37153881E+01,  0.11826447E+01,  0.22274676E-06,  0.11633005E-07, -0.18585894E-06, -0.19749194E-06,  0.11278777E+01,  0.53858733E+00,  0.20952842E+00,  0.25188431E+00
  243000 ,  0.81632813E+02,  0.26049518E-07,  0.25783516E-07,  0.18242750E-03,  0.11028070E-01,  0.35496255E-05,  0.48178276E+02,  0.15474307E+03,  0.38470010E+03,  0.11735200E+01,  0.57605028E-01,  0.36867218E+01,  0.36867218E+01,  0.11735200E+01, -0.36475157E-06,  0.58065632E-08,  0.39660765E-06,  0.39080109E-06,  0.93334329E+00,  0.53775191E+00,  0.24028695E+00,  0.22196116E+00
