  859000     760  0.335027  0.021986  0.334362  0.024923  0.330611  0.017943  0.001694  0.001029  0.002723 PASS
  860000     761  0.335023  0.021972  0.334377  0.024910  0.330600  0.017933  0.001689  0.001044  0.002733 PASS
  861000     762  0.335018  0.021958  0.334397  0.024900  0.330584  0.017927  0.001685  0.001064  0.002749 PASS
  862000     763  0.335013  0.021944  0.334423  0.024893  0.330564  0.017924  0.001680  0.001089  0.002769 PASS
  863000     764  0.335007  0.021931  0.334452  0.024890  0.330541  0.017923  0.001674  0.001118  0.002792 PASS
  864000     765  0.334999  0.021918  0.334482  0.024888  0.330518  0.017922  0.001666  0.001149  0.002815 PASS
  865000     766  0.334991  0.021904  0.334512  0.024886  0.330497  0.017920  0.001657  0.001178  0.002836 PASS
  866000     767  0.334981  0.021892  0.334540  0.024882  0.330479  0.017916  0.001647  0.001207  0.002854 PASS
  867000     768  0.334968  0.021880  0.334567  0.024876  0.330465  0.017908  0.001635  0.001233  0.002868 PASS
  868000     769  0.334954  0.021869  0.334591  0.024869  0.330455  0.017899  0.001620  0.001258  0.002878 PASS
  869000     770  0.334937  0.021860  0.334614  0.024861  0.330448  0.017888  0.001604  0.001281  0.002885 PASS
  870000     771  0.334921  0.021850  0.334635  0.024852  0.330443  0.017877  0.001588  0.001302  0.002890 PASS
  871000     772  0.334908  0.021839  0.334652  0.024840  0.330440  0.017866  0.001574  0.001319  0.002894 PASS
  872000     773  0.334897  0.021827  0.334667  0.024828  0.330436  0.017854  0.001564  0.001334  0.002898 PASS
  873000     774  0.334889  0.021814  0.334681  0.024815  0.330431  0.017844  0.001555  0.001347  0.002903 PASS
  874000     775  0.334883  0.021800  0.334693  0.024802  0.330424  0.017833  0.001549  0.001360  0.002909 PASS
  875000     776  0.334880  0.021786  0.334706  0.024788  0.330414  0.017824  0.001547  0.001372  0.002919 PASS
  876000     777  0.334882  0.021772  0.334718  0.024774  0.330400  0.017816  0.001548  0.001385  0.002933 PASS
  877000     778  0.334886  0.021759  0.334729  0.024760  0.330385  0.017810  0.001553  0.001396  0.002949 PASS
  878000     779  0.334892  0.021745  0.334738  0.024745  0.330370  0.017804  0.001558  0.001405  0.002963 PASS
  879000     780  0.334898  0.021732  0.334745  0.024730  0.330356  0.017796  0.001565  0.001412  0.002977 PASS
  880000     781  0.334906  0.021719  0.334751  0.024715  0.330343  0.017789  0.001573  0.001417  0.002990 PASS
  881000     782  0.334916  0.021707  0.334754  0.024699  0.330330  0.017781  0.001583  0.001421  0.003004 PASS
  882000     783  0.334930  0.021697  0.334756  0.024683  0.330314  0.017775  0.001596  0.001423  0.003019 PASS
  883000     784  0.334947  0.021688  0.334755  0.024667  0.330298  0.017770  0.001614  0.001422  0.003036 PASS
  884000     785  0.334967  0.021682  0.334751  0.024651  0.330281  0.017764  0.001634  0.001418  0.003052 PASS
  885000     786  0.334988  0.021677  0.334746  0.024636  0.330266  0.017758  0.001655  0.001413  0.003068 PASS
  886000     787  0.335011  0.021672  0.334739  0.024621  0.330249  0.017752  0.001678  0.001406  0.003084 PASS
  887000     788  0.335035  0.021668  0.334731  0.024607  0.330234  0.017746  0.001701  0.001398  0.003099 PASS
  888000     789  0.335057  0.021663  0.334720  0.024593  0.330223  0.017738  0.001724  0.001387  0.003111 PASS
  889000     790  0.335077  0.021657  0.334707  0.024580  0.330216  0.017727  0.001744  0.001373  0.003117 PASS
  890000     791  0.335097  0.021651  0.334691  0.024569  0.330212  0.017717  0.001763  0.001358  0.003121 PASS
  891000     792  0.335116  0.021644  0.334676  0.024558  0.330208  0.017706  0.001783  0.001342  0.003125 PASS
  892000     793  0.335137  0.021638  0.334660  0.024547  0.330203  0.017695  0.001804  0.001326  0.003130 PASS
  893000     794  0.335159  0.021634  0.334644  0.024535  0.330197  0.017685  0.001826  0.001310  0.003136 PASS
  894000     795  0.335182  0.021630  0.334628  0.024524  0.330190  0.017675  0.001849  0.001294  0.003143 PASS
  895000     796  0.335205  0.021626  0.334612  0.024513  0.330183  0.017665  0.001872  0.001279  0.003150 PASS
  896000     797  0.335226  0.021620  0.334599  0.024500  0.330175  0.017656  0.001893  0.001265  0.003158 PASS
  897000     798  0.335246  0.021615  0.334587  0.024487  0.330166  0.017646  0.001913  0.001254  0.003167 PASS
  898000     799  0.335267  0.021608  0.334575  0.024474  0.330158  0.017637  0.001934  0.001241  0.003175 PASS
  899000     800  0.335289  0.021604  0.334559  0.024463  0.330153  0.017626  0.001955  0.001226  0.003181 PASS
  900000     801  0.335313  0.021601  0.334538  0.024455  0.330149  0.017615  0.001979  0.001205  0.003185 PASS
  901000     802  0.335341  0.021602  0.334514  0.024449  0.330145  0.017605  0.002008  0.001181  0.003189 PASS
  902000     803  0.335373  0.021608  0.334488  0.024445  0.330138  0.017595  0.002040  0.001155  0.003195 PASS
  903000     804  0.335409  0.021618  0.334462  0.024441  0.330129  0.017586  0.002076  0.001129  0.003204 PASS
  904000     805  0.335448  0.021633  0.334436  0.024437  0.330116  0.017579  0.002115  0.001102  0.003217 PASS
  905000     806  0.335490  0.021652  0.334409  0.024433  0.330101  0.017574  0.002157  0.001076  0.003232 PASS
  906000     807  0.335532  0.021672  0.334383  0.024430  0.330084  0.017569  0.002199  0.001050  0.003249 PASS
  907000     808  0.335576  0.021694  0.334358  0.024425  0.330066  0.017566  0.002242  0.001025  0.003267 PASS
  908000     809  0.335622  0.021720  0.334333  0.024420  0.330045  0.017566  0.002288  0.001000  0.003288 PASS
  909000     810  0.335671  0.021752  0.334307  0.024416  0.330022  0.017567  0.002338  0.000974  0.003312 PASS
  910000     811  0.335725  0.021792  0.334278  0.024415  0.329997  0.017571  0.002391  0.000945  0.003336 PASS
  911000     812  0.335783  0.021841  0.334246  0.024418  0.329972  0.017574  0.002449  0.000912  0.003362 PASS
  912000     813  0.335843  0.021894  0.334211  0.024423  0.329947  0.017578  0.002509  0.000877  0.003387 PASS
  913000     814  0.335904  0.021951  0.334173  0.024431  0.329922  0.017581  0.002571  0.000840  0.003411 PASS
  914000     815  0.335967  0.022010  0.334134  0.024442  0.329899  0.017583  0.002633  0.000800  0.003434 PASS
  915000     816  0.336030  0.022071  0.334093  0.024454  0.329876  0.017584  0.002697  0.000760  0.003457 PASS
  916000     817  0.336094  0.022133  0.334053  0.024467  0.329853  0.017587  0.002761  0.000719  0.003480 PASS
  917000     818  0.336159  0.022197  0.334014  0.024477  0.329828  0.017591  0.002825  0.000680  0.003506 PASS
  918000     819  0.336224  0.022262  0.333977  0.024485  0.329799  0.017599  0.002891  0.000643  0.003534 PASS
  919000     820  0.336288  0.022323  0.333944  0.024488  0.329768  0.017610  0.002955  0.000610  0.003565 PASS
  920000     821  0.336349  0.022378  0.333915  0.024487  0.329735  0.017624  0.003016  0.000582  0.003598 PASS
  921000     822  0.336408  0.022427  0.333891  0.024482  0.329701  0.017641  0.003075  0.000557  0.003632 PASS
  922000     823  0.336465  0.022473  0.333868  0.024476  0.329667  0.017657  0.003131  0.000535  0.003666 PASS
  923000     824  0.336518  0.022512  0.333846  0.024469  0.329636  0.017669  0.003185  0.000512  0.003697 PASS
  924000     825  0.336567  0.022542  0.333824  0.024462  0.329608  0.017676  0.003234  0.000491  0.003725 PASS
  925000     826  0.336611  0.022564  0.333806  0.024454  0.329583  0.017680  0.003278  0.000472  0.003750 PASS
  926000     827  0.336650  0.022579  0.333790  0.024443  0.329559  0.017682  0.003317  0.000457  0.003774 PASS
  927000     828  0.336686  0.022588  0.333778  0.024430  0.329536  0.017684  0.003353  0.000444  0.003797 PASS
  928000     829  0.336717  0.022592  0.333768  0.024417  0.329515  0.017684  0.003383  0.000435  0.003818 PASS
  929000     830  0.336744  0.022591  0.333760  0.024404  0.329496  0.017681  0.003410  0.000427  0.003837 PASS
  930000     831  0.336769  0.022589  0.333753  0.024390  0.329479  0.017678  0.003435  0.000419  0.003855 PASS
  931000     832  0.336793  0.022586  0.333746  0.024376  0.329461  0.017675  0.003460  0.000412  0.003872 PASS
  932000     833  0.336819  0.022586  0.333739  0.024362  0.329442  0.017672  0.003486  0.000406  0.003891 PASS
  933000     834  0.336845  0.022585  0.333733  0.024348  0.329422  0.017672  0.003512  0.000400  0.003912 PASS
  934000     835  0.336872  0.022585  0.333727  0.024335  0.329401  0.017672  0.003539  0.000393  0.003932 PASS
  935000     836  0.336900  0.022586  0.333718  0.024321  0.329382  0.017669  0.003567  0.000384  0.003951 PASS
  936000     837  0.336928  0.022586  0.333707  0.024309  0.329365  0.017665  0.003594  0.000373  0.003968 PASS
  937000     838  0.336952  0.022584  0.333696  0.024297  0.329352  0.017659  0.003619  0.000362  0.003981 PASS
  938000     839  0.336972  0.022578  0.333686  0.024284  0.329342  0.017651  0.003639  0.000352  0.003991 PASS
  939000     840  0.336989  0.022569  0.333676  0.024271  0.329335  0.017642  0.003656  0.000343  0.003999 PASS
  940000     841  0.337006  0.022561  0.333665  0.024259  0.329329  0.017632  0.003673  0.000332  0.004004 PASS
  941000     842  0.337023  0.022553  0.333653  0.024247  0.329324  0.017622  0.003689  0.000319  0.004009 PASS
  942000     843  0.337038  0.022544  0.333641  0.024235  0.329321  0.017612  0.003705  0.000308  0.004013 PASS
  943000     844  0.337051  0.022534  0.333632  0.024222  0.329317  0.017603  0.003718  0.000298  0.004016 PASS
  944000     845  0.337062  0.022522  0.333624  0.024209  0.329314  0.017592  0.003728  0.000291  0.004020 PASS
  945000     846  0.337068  0.022510  0.333620  0.024194  0.329312  0.017582  0.003735  0.000287  0.004022 PASS
  946000     847  0.337072  0.022497  0.333617  0.024181  0.329311  0.017571  0.003739  0.000284  0.004023 PASS
  947000     848  0.337075  0.022484  0.333615  0.024166  0.329309  0.017561  0.003742  0.000282  0.004024 PASS
  948000     849  0.337076  0.022471  0.333615  0.024152  0.329309  0.017550  0.003743  0.000282  0.004025 PASS
  949000     850  0.337074  0.022457  0.333616  0.024138  0.329310  0.017540  0.003741  0.000283  0.004024 PASS
  950000     851  0.337070  0.022445  0.333619  0.024124  0.329312  0.017530  0.003736  0.000285  0.004022 PASS
  951000     852  0.337065  0.022433  0.333623  0.024110  0.329313  0.017520  0.003731  0.000289  0.004021 PASS
  952000     853  0.337059  0.022420  0.333628  0.024097  0.329313  0.017510  0.003726  0.000295  0.004021 PASS
  953000     854  0.337053  0.022408  0.333635  0.024084  0.329311  0.017499  0.003720  0.000302  0.004022 PASS
  954000     855  0.337047  0.022395  0.333644  0.024071  0.329308  0.017490  0.003714  0.000311  0.004025 PASS
  955000     856  0.337039  0.022384  0.333656  0.024059  0.329304  0.017479  0.003706  0.000323  0.004029 PASS
  956000     857  0.337028  0.022373  0.333673  0.024050  0.329299  0.017470  0.003695  0.000339  0.004034 PASS
  957000     858  0.337012  0.022364  0.333696  0.024046  0.329291  0.017461  0.003679  0.000363  0.004042 PASS
  958000     859  0.336994  0.022358  0.333726  0.024048  0.329280  0.017454  0.003661  0.000392  0.004054 PASS
  959000     860  0.336976  0.022351  0.333760  0.024055  0.329264  0.017449  0.003642  0.000426  0.004069 PASS
  960000     861  0.336956  0.022346  0.333800  0.024069  0.329244  0.017449  0.003623  0.000466  0.004089 PASS
  961000     862  0.336933  0.022342  0.333846  0.024094  0.329220  0.017454  0.003600  0.000513  0.004113 PASS
  962000     863  0.336906  0.022344  0.333901  0.024135  0.329192  0.017464  0.003573  0.000568  0.004141 PASS
  963000     864  0.336875  0.022350  0.333965  0.024194  0.329160  0.017478  0.003541  0.000632  0.004173 PASS
  964000     865  0.336838  0.022364  0.334036  0.024268  0.329127  0.017496  0.003504  0.000702  0.004207 PASS
  965000     866  0.336797  0.022383  0.334111  0.024354  0.329092  0.017515  0.003464  0.000777  0.004241 PASS
  966000     867  0.336756  0.022402  0.334188  0.024447  0.329055  0.017538  0.003423  0.000855  0.004278 PASS
  967000     868  0.336717  0.022419  0.334267  0.024541  0.329016  0.017565  0.003384  0.000933  0.004317 PASS
  968000     869  0.336678  0.022435  0.334346  0.024638  0.328976  0.017595  0.003345  0.001012  0.004357 PASS
  969000     870  0.336641  0.022450  0.334424  0.024733  0.328935  0.017627  0.003307  0.001091  0.004398 PASS
  970000     871  0.336605  0.022461  0.334501  0.024822  0.328894  0.017658  0.003272  0.001168  0.004439 PASS
  971000     872  0.336571  0.022471  0.334575  0.024902  0.328854  0.017686  0.003238  0.001241  0.004479 PASS
  972000     873  0.336539  0.022478  0.334644  0.024972  0.328817  0.017710  0.003205  0.001311  0.004516 PASS
  973000     874  0.336508  0.022483  0.334711  0.025036  0.328781  0.017733  0.003175  0.001377  0.004553 PASS
  974000     875  0.336477  0.022489  0.334776  0.025095  0.328746  0.017752  0.003144  0.001443  0.004587 PASS
  975000     876  0.336446  0.022495  0.334840  0.025154  0.328714  0.017768  0.003112  0.001507  0.004619 PASS
  976000     877  0.336414  0.022502  0.334903  0.025208  0.328683  0.017781  0.003081  0.001570  0.004651 PASS
  977000     878  0.336383  0.022508  0.334964  0.025257  0.328653  0.017793  0.003049  0.001630  0.004680 PASS
  978000     879  0.336352  0.022514  0.335021  0.025299  0.328627  0.017799  0.003019  0.001687  0.004706 PASS
  979000     880  0.336323  0.022517  0.335074  0.025334  0.328603  0.017805  0.002990  0.001741  0.004731 PASS
  980000     881  0.336297  0.022517  0.335126  0.025366  0.328577  0.017811  0.002964  0.001793  0.004756 PASS
  981000     882  0.336275  0.022514  0.335176  0.025395  0.328548  0.017821  0.002942  0.001843  0.004785 PASS
  982000     883  0.336258  0.022507  0.335224  0.025421  0.328518  0.017834  0.002925  0.001891  0.004816 PASS
  983000     884  0.336242  0.022499  0.335272  0.025446  0.328486  0.017849  0.002909  0.001939  0.004847 PASS
  984000     885  0.336224  0.022492  0.335321  0.025473  0.328455  0.017863  0.002891  0.001987  0.004878 PASS
  985000     886  0.336203  0.022488  0.335370  0.025500  0.328427  0.017872  0.002870  0.002036  0.004906 PASS
  986000     887  0.336179  0.022487  0.335418  0.025527  0.328403  0.017877  0.002846  0.002085  0.004931 PASS
  987000     888  0.336151  0.022490  0.335466  0.025553  0.328383  0.017877  0.002817  0.002133  0.004950 PASS
  988000     889  0.336118  0.022499  0.335514  0.025578  0.328368  0.017873  0.002785  0.002181  0.004966 PASS
  989000     890  0.336081  0.022513  0.335562  0.025604  0.328356  0.017866  0.002748  0.002229  0.004977 PASS
  990000     891  0.336041  0.022531  0.335610  0.025630  0.328348  0.017857  0.002708  0.002277  0.004985 PASS
  991000     892  0.335997  0.022557  0.335659  0.025657  0.328344  0.017848  0.002664  0.002326  0.004990 PASS
  992000     893  0.335948  0.022593  0.335710  0.025688  0.328343  0.017838  0.002614  0.002377  0.004991 PASS
  993000     894  0.335893  0.022640  0.335763  0.025722  0.328344  0.017828  0.002559  0.002430  0.004989 PASS
  994000     895  0.335834  0.022695  0.335816  0.025757  0.328349  0.017819  0.002501  0.002483  0.004984 PASS
  995000     896  0.335774  0.022753  0.335868  0.025788  0.328358  0.017811  0.002441  0.002534  0.004975 PASS
  996000     897  0.335714  0.022813  0.335916  0.025814  0.328371  0.017805  0.002380  0.002582  0.004963 PASS
  997000     898  0.335653  0.022871  0.335961  0.025835  0.328386  0.017801  0.002320  0.002627  0.004947 PASS
  998000     899  0.335595  0.022927  0.336002  0.025850  0.328404  0.017799  0.002261  0.002668  0.004930 PASS
  999000     900  0.335536  0.022981  0.336039  0.025860  0.328425  0.017801  0.002203  0.002706  0.004909 PASS
 1000000     901  0.335479  0.023033  0.336073  0.025866  0.328448  0.017804  0.002145  0.002740  0.004886 PASS
