iter,R11,R22,R33,R12,R13,R23
  634000 ,  0.86765678E-04,  0.81216021E-04,  0.82574450E-04,  0.53545277E-05,  0.20256759E-05, -0.17572199E-05
  635000 ,  0.85498265E-04,  0.84362968E-04,  0.87819448E-04,  0.44883391E-05,  0.40719915E-05, -0.19718107E-05
  636000 ,  0.83042658E-04,  0.89459078E-04,  0.93886512E-04,  0.48985603E-05,  0.29976929E-05,  0.13312643E-07
  637000 ,  0.83844279E-04,  0.92870847E-04,  0.97595504E-04,  0.56358276E-05,  0.41318538E-06,  0.23198795E-05
  638000 ,  0.86256754E-04,  0.96943957E-04,  0.96870746E-04,  0.55876940E-05, -0.14125126E-05,  0.67940027E-06
  639000 ,  0.87004039E-04,  0.10058383E-03,  0.97459917E-04,  0.58454198E-05, -0.60043112E-06, -0.24497081E-05
  640000 ,  0.88596978E-04,  0.10212048E-03,  0.10051944E-03,  0.80836835E-05,  0.83153236E-06, -0.28944328E-05
  641000 ,  0.90116286E-04,  0.10604734E-03,  0.10235680E-03,  0.98154842E-05,  0.29776356E-06, -0.14927836E-05
  642000 ,  0.91179696E-04,  0.11121239E-03,  0.10281744E-03,  0.95813120E-05, -0.82347674E-06,  0.16787349E-05
  643000 ,  0.90536501E-04,  0.11419429E-03,  0.10393237E-03,  0.10973636E-04, -0.17727442E-05,  0.41980466E-05
  644000 ,  0.88902612E-04,  0.11420996E-03,  0.10535141E-03,  0.10624661E-04, -0.16875414E-05,  0.21549959E-05
  645000 ,  0.86310189E-04,  0.11238806E-03,  0.10647210E-03,  0.72212379E-05, -0.18404917E-05, -0.23438272E-05
  646000 ,  0.84981613E-04,  0.10767642E-03,  0.10649313E-03,  0.32351290E-05, -0.35754729E-05, -0.49360810E-05
  647000 ,  0.84287953E-04,  0.10130617E-03,  0.10591230E-03, -0.37725550E-06, -0.64492219E-05, -0.55471764E-05
  648000 ,  0.80919752E-04,  0.95788680E-04,  0.10591104E-03, -0.77023230E-06, -0.34293794E-05, -0.39353567E-05
  649000 ,  0.73156654E-04,  0.93643917E-04,  0.10578077E-03,  0.93156370E-06,  0.29871853E-05, -0.20447039E-05
  650000 ,  0.65448330E-04,  0.93008159E-04,  0.10474630E-03,  0.22198492E-05,  0.32115522E-05,  0.18002430E-06
  651000 ,  0.61026240E-04,  0.94099509E-04,  0.10140311E-03,  0.28937552E-05,  0.90180868E-06, -0.19816307E-05
  652000 ,  0.61249462E-04,  0.94598836E-04,  0.98555880E-04,  0.27986755E-05,  0.11180528E-06, -0.40528557E-05
  653000 ,  0.64501000E-04,  0.93901181E-04,  0.97589022E-04,  0.37481263E-05, -0.61691658E-07, -0.27084332E-05
  654000 ,  0.68407266E-04,  0.93952243E-04,  0.96524571E-04,  0.23751747E-05,  0.50017616E-06, -0.36733945E-05
  655000 ,  0.73392745E-04,  0.94252217E-04,  0.94988718E-04,  0.15522296E-05, -0.75852711E-06, -0.60753778E-05
  656000 ,  0.79798519E-04,  0.91718961E-04,  0.95224190E-04,  0.41898757E-05, -0.23660365E-06, -0.58232417E-05
  657000 ,  0.85695618E-04,  0.89450528E-04,  0.94803865E-04,  0.72870207E-05,  0.15142996E-05, -0.36618640E-05
  658000 ,  0.87411143E-04,  0.88438363E-04,  0.96316100E-04,  0.94227489E-05,  0.32525811E-05, -0.23802240E-05
  659000 ,  0.83842860E-04,  0.90647489E-04,  0.98935867E-04,  0.91294332E-05,  0.41735307E-05, -0.20234093E-05
  660000 ,  0.84758241E-04,  0.90602596E-04,  0.97379132E-04,  0.78651410E-05,  0.47780309E-05, -0.19060790E-05
  661000 ,  0.90895643E-04,  0.88147848E-04,  0.91948124E-04,  0.61970350E-05,  0.33801780E-05, -0.12417872E-05
  662000 ,  0.93916060E-04,  0.87708737E-04,  0.88250905E-04,  0.39417405E-05,  0.21146409E-05,  0.22127006E-05
  663000 ,  0.94525793E-04,  0.87428954E-04,  0.86401298E-04,  0.96838460E-06,  0.17808134E-05,  0.20904804E-05
  664000 ,  0.95064490E-04,  0.87408305E-04,  0.83913168E-04, -0.13849299E-05, -0.16938211E-05, -0.65194274E-06
  665000 ,  0.93779337E-04,  0.90123838E-04,  0.81551596E-04, -0.75229553E-06, -0.49548939E-05,  0.15579138E-06
  666000 ,  0.91729613E-04,  0.93253242E-04,  0.79469173E-04,  0.33489848E-05, -0.34501779E-05,  0.18415374E-05
  667000 ,  0.89786714E-04,  0.96358002E-04,  0.75736993E-04,  0.73807932E-05, -0.86301100E-06,  0.20509160E-05
  668000 ,  0.90049492E-04,  0.96964417E-04,  0.71650808E-04,  0.10964182E-04, -0.49610628E-06,  0.20977718E-05
  669000 ,  0.90115005E-04,  0.96377276E-04,  0.69467016E-04,  0.11589911E-04, -0.88414993E-06,  0.23267853E-05
  670000 ,  0.88772220E-04,  0.95873853E-04,  0.69907124E-04,  0.74913887E-05, -0.11376751E-05,  0.39232968E-05
  671000 ,  0.88399276E-04,  0.91137932E-04,  0.74966243E-04,  0.15923349E-05, -0.23164591E-05,  0.50309554E-05
  672000 ,  0.88469104E-04,  0.83235325E-04,  0.84183324E-04, -0.11505961E-05, -0.37557007E-06,  0.46434670E-05
  673000 ,  0.87015906E-04,  0.79510981E-04,  0.90919231E-04, -0.87432404E-07,  0.45966058E-05,  0.37746554E-05
  674000 ,  0.83665778E-04,  0.81191960E-04,  0.93641924E-04,  0.73994494E-06,  0.66129446E-05,  0.20446414E-05
  675000 ,  0.84535539E-04,  0.82472608E-04,  0.92591756E-04,  0.14498132E-05,  0.80144346E-05,  0.56945623E-06
  676000 ,  0.84249914E-04,  0.85800944E-04,  0.91476279E-04,  0.25733214E-05,  0.74758186E-05, -0.19297559E-05
  677000 ,  0.80177386E-04,  0.91914699E-04,  0.90428628E-04,  0.40447399E-05,  0.58937785E-05, -0.43917589E-05
  678000 ,  0.77589633E-04,  0.96544296E-04,  0.85985856E-04,  0.32166881E-05,  0.54479792E-05, -0.69234934E-05
  679000 ,  0.77015226E-04,  0.96959950E-04,  0.81443839E-04,  0.24703936E-05,  0.74563018E-05, -0.65035438E-05
  680000 ,  0.76827477E-04,  0.96557393E-04,  0.77748249E-04,  0.25306160E-05,  0.81720555E-05, -0.39177239E-05
  681000 ,  0.78666519E-04,  0.96252043E-04,  0.75787306E-04,  0.35067173E-05,  0.56110039E-05, -0.13462104E-05
  682000 ,  0.83377134E-04,  0.95137832E-04,  0.75898177E-04,  0.44021390E-05,  0.16027212E-05, -0.19188155E-05
  683000 ,  0.87874061E-04,  0.92122762E-04,  0.79257661E-04,  0.51349048E-05,  0.85415644E-06, -0.41556814E-05
  684000 ,  0.89916808E-04,  0.88808200E-04,  0.83804392E-04,  0.47095346E-05,  0.25898275E-05, -0.56327281E-05
  685000 ,  0.90898720E-04,  0.84351224E-04,  0.88493747E-04,  0.39335064E-05,  0.54138945E-05, -0.48813081E-05
  686000 ,  0.93235416E-04,  0.79525467E-04,  0.91255926E-04,  0.48278048E-06,  0.41666030E-05, -0.31571210E-05
  687000 ,  0.96234297E-04,  0.74983662E-04,  0.93199538E-04, -0.45047491E-05,  0.98009377E-06, -0.18278965E-05
  688000 ,  0.95369185E-04,  0.72769813E-04,  0.97534925E-04, -0.65838817E-05, -0.39077659E-06,  0.16823949E-05
  689000 ,  0.96201489E-04,  0.73587726E-04,  0.98638979E-04, -0.48321099E-05, -0.28896061E-07,  0.43633977E-05
  690000 ,  0.10004250E-03,  0.77233912E-04,  0.95629519E-04, -0.21120040E-05,  0.10890678E-06,  0.38299049E-05
  691000 ,  0.10330071E-03,  0.79141406E-04,  0.95079136E-04,  0.54169055E-06,  0.42830735E-07,  0.20812063E-05
  692000 ,  0.10527604E-03,  0.78619632E-04,  0.96506614E-04,  0.13005410E-05,  0.10898922E-05, -0.63591574E-06
  693000 ,  0.10139146E-03,  0.81298727E-04,  0.97852899E-04,  0.18755431E-05,  0.52364346E-07, -0.39437509E-05
  694000 ,  0.94078408E-04,  0.83528183E-04,  0.99862140E-04,  0.19982754E-05, -0.34544513E-06, -0.51098427E-05
  695000 ,  0.86670931E-04,  0.84576037E-04,  0.10119510E-03, -0.10990864E-06, -0.20826319E-05, -0.52159016E-05
  696000 ,  0.82327504E-04,  0.86865155E-04,  0.98380129E-04, -0.20248970E-05, -0.43617833E-05, -0.41425519E-05
  697000 ,  0.81161750E-04,  0.94957737E-04,  0.88065914E-04, -0.20243408E-06, -0.50576059E-05,  0.50449788E-07
  698000 ,  0.80427213E-04,  0.10111688E-03,  0.80701226E-04,  0.93163590E-06, -0.14992738E-05,  0.84402836E-06
  699000 ,  0.81227336E-04,  0.10232134E-03,  0.76643148E-04,  0.25046302E-05,  0.96781673E-06, -0.29783052E-05
  700000 ,  0.81563252E-04,  0.10033365E-03,  0.75039025E-04,  0.18636513E-05,  0.18679459E-05, -0.30192987E-05
  701000 ,  0.78767494E-04,  0.10048074E-03,  0.74301875E-04, -0.81937043E-06,  0.16292231E-05,  0.59741325E-06
  702000 ,  0.76744051E-04,  0.10261973E-03,  0.72452036E-04,  0.14301777E-06, -0.23692073E-05,  0.36557358E-05
  703000 ,  0.74541458E-04,  0.10453314E-03,  0.73108044E-04,  0.23211401E-05, -0.42005131E-05,  0.31689710E-05
  704000 ,  0.75397096E-04,  0.10314248E-03,  0.76808064E-04,  0.31974114E-05, -0.27575802E-05,  0.23208661E-05
  705000 ,  0.79630176E-04,  0.10156026E-03,  0.79717880E-04,  0.34517468E-05, -0.30477037E-06,  0.22994998E-05
  706000 ,  0.87875887E-04,  0.97960641E-04,  0.81290244E-04,  0.39653237E-05,  0.11309598E-05,  0.37362249E-05
  707000 ,  0.94963136E-04,  0.94760049E-04,  0.82759172E-04,  0.40225423E-05,  0.33767913E-05,  0.38317921E-05
  708000 ,  0.10014533E-03,  0.93808536E-04,  0.82711980E-04,  0.21712660E-05,  0.39132674E-05,  0.13378351E-05
  709000 ,  0.10761553E-03,  0.92766859E-04,  0.79995792E-04,  0.22231752E-05,  0.33489571E-05, -0.10290765E-05
  710000 ,  0.11015754E-03,  0.90094196E-04,  0.82275415E-04,  0.38425624E-05,  0.98274018E-06, -0.16447050E-05
  711000 ,  0.10925868E-03,  0.88912726E-04,  0.85566950E-04,  0.12572968E-05,  0.12914916E-05, -0.22337220E-06
  712000 ,  0.10698290E-03,  0.90435817E-04,  0.88553010E-04, -0.38779644E-05,  0.25588736E-05,  0.97200996E-06
  713000 ,  0.10517763E-03,  0.93094204E-04,  0.90925649E-04, -0.57621260E-05,  0.39761094E-05, -0.20312059E-05
  714000 ,  0.10507053E-03,  0.95183350E-04,  0.91500006E-04, -0.62171421E-05,  0.59174104E-05, -0.63652378E-05
  715000 ,  0.10078171E-03,  0.95554540E-04,  0.95890588E-04, -0.29048465E-05,  0.85677666E-05, -0.68178579E-05
  716000 ,  0.94027506E-04,  0.97006647E-04,  0.10037239E-03,  0.40096902E-05,  0.89110181E-05, -0.60438260E-05
  717000 ,  0.83866442E-04,  0.10319197E-03,  0.10403982E-03,  0.86600912E-05,  0.44703847E-05, -0.63110033E-05
  718000 ,  0.75225835E-04,  0.10928086E-03,  0.10588358E-03,  0.86054715E-05, -0.12173945E-05, -0.56616977E-05
  719000 ,  0.70789858E-04,  0.11253037E-03,  0.10404534E-03,  0.72558109E-05, -0.58588939E-05, -0.57257953E-05
  720000 ,  0.70972761E-04,  0.11223627E-03,  0.99923491E-04,  0.66761841E-05, -0.82453907E-05, -0.62160398E-05
  721000 ,  0.71159491E-04,  0.10806983E-03,  0.99307479E-04,  0.77020231E-05, -0.70947131E-05, -0.46626783E-05
  722000 ,  0.69308793E-04,  0.10382378E-03,  0.10267852E-03,  0.79388165E-05, -0.43554255E-05,  0.45588223E-06
  723000 ,  0.70223454E-04,  0.10248968E-03,  0.10402445E-03,  0.78711582E-05, -0.14513382E-05,  0.31908341E-05
  724000 ,  0.75557909E-04,  0.10361795E-03,  0.10121637E-03,  0.71154623E-05,  0.92150975E-06,  0.55962864E-05
  725000 ,  0.80588870E-04,  0.10253870E-03,  0.10201737E-03,  0.40016848E-05,  0.25047607E-05,  0.72735520E-05
  726000 ,  0.83145947E-04,  0.99371951E-04,  0.10684287E-03,  0.20385523E-05,  0.39811948E-05,  0.55938126E-05
  727000 ,  0.85776992E-04,  0.96502248E-04,  0.11057296E-03,  0.20626064E-05,  0.41382996E-05,  0.21171750E-05
  728000 ,  0.87646629E-04,  0.95701296E-04,  0.11347505E-03,  0.18139333E-05,  0.27684678E-05,  0.53194213E-06
  729000 ,  0.92399743E-04,  0.95975789E-04,  0.11160959E-03,  0.27645731E-05,  0.24247868E-05,  0.58296628E-07
  730000 ,  0.98541394E-04,  0.98011704E-04,  0.10491216E-03,  0.51541347E-05,  0.45975676E-06,  0.12485999E-05
  731000 ,  0.99131299E-04,  0.10244463E-03,  0.10017294E-03,  0.68412160E-05, -0.20711454E-05,  0.38807575E-05
  732000 ,  0.95229130E-04,  0.10287146E-03,  0.10113540E-03,  0.50715630E-05, -0.44237872E-05,  0.38404028E-05
  733000 ,  0.92201182E-04,  0.97412631E-04,  0.10415469E-03,  0.38284998E-05, -0.69305042E-05,  0.35598991E-05
  734000 ,  0.92870410E-04,  0.90863476E-04,  0.10349334E-03,  0.57295510E-05, -0.88061079E-05,  0.15527345E-05
  735000 ,  0.94459974E-04,  0.87922810E-04,  0.99028053E-04,  0.62172662E-05, -0.86400705E-05, -0.18301192E-05
  736000 ,  0.96243617E-04,  0.85351763E-04,  0.95463081E-04,  0.34625102E-05, -0.68480035E-05, -0.48262609E-06
  737000 ,  0.10218206E-03,  0.81598388E-04,  0.90569723E-04,  0.19239210E-05, -0.39470460E-05,  0.20462608E-05
  738000 ,  0.10822235E-03,  0.77441087E-04,  0.89762965E-04,  0.69155323E-06,  0.16009674E-05,  0.28574095E-05
  739000 ,  0.11362310E-03,  0.76263037E-04,  0.90972513E-04, -0.57931669E-06,  0.46628516E-05,  0.16741953E-05
  740000 ,  0.11810977E-03,  0.78329555E-04,  0.92573246E-04, -0.14691794E-05,  0.45381271E-05,  0.33066200E-07
  741000 ,  0.11667288E-03,  0.84791311E-04,  0.94856470E-04, -0.62449794E-06,  0.39857346E-05, -0.27607471E-05
  742000 ,  0.11157333E-03,  0.92077156E-04,  0.96424395E-04,  0.36049616E-06,  0.35269918E-05, -0.35498033E-05
  743000 ,  0.10947826E-03,  0.92745999E-04,  0.96882359E-04,  0.33843725E-06,  0.17903659E-05, -0.33830597E-05
  744000 ,  0.10705537E-03,  0.89692505E-04,  0.96422911E-04, -0.27582570E-06, -0.70732753E-07, -0.61298674E-05
  745000 ,  0.10042977E-03,  0.86227039E-04,  0.95436510E-04, -0.12953030E-05, -0.77535884E-06, -0.94682728E-05
  746000 ,  0.92793212E-04,  0.83689170E-04,  0.90628193E-04, -0.32232056E-05,  0.64323551E-07, -0.71638242E-05
  747000 ,  0.84790699E-04,  0.80684273E-04,  0.86301938E-04, -0.52910264E-05,  0.56467525E-06, -0.31975260E-05
  748000 ,  0.79042758E-04,  0.77544028E-04,  0.84830885E-04, -0.65577779E-05,  0.13783432E-06,  0.10799861E-05
  749000 ,  0.77810982E-04,  0.76423486E-04,  0.83614905E-04, -0.58812611E-05, -0.21449014E-05,  0.33305330E-05
  750000 ,  0.79848323E-04,  0.77748147E-04,  0.83236897E-04, -0.46418872E-05, -0.49756181E-05,  0.25037157E-05
  751000 ,  0.83994295E-04,  0.79580714E-04,  0.85827764E-04, -0.18744479E-05, -0.80728751E-05,  0.11601085E-05
  752000 ,  0.91527269E-04,  0.80456259E-04,  0.89837049E-04, -0.49491359E-06, -0.92092532E-05,  0.97748023E-06
  753000 ,  0.10036309E-03,  0.81227117E-04,  0.93452880E-04, -0.18813756E-06, -0.58322103E-05,  0.62707227E-06
  754000 ,  0.10745424E-03,  0.82532482E-04,  0.96687996E-04, -0.61600122E-06, -0.89950487E-06, -0.13948811E-05
  755000 ,  0.11506653E-03,  0.81193626E-04,  0.10028582E-03,  0.40498134E-06,  0.25241053E-06, -0.39066704E-05
  756000 ,  0.12236810E-03,  0.80614249E-04,  0.10205730E-03,  0.32647654E-05,  0.37388347E-07, -0.27784076E-05
  757000 ,  0.12689555E-03,  0.82896782E-04,  0.10201117E-03,  0.26621835E-05, -0.94782467E-06, -0.68163234E-06
  758000 ,  0.13002762E-03,  0.85106192E-04,  0.10050909E-03, -0.96983661E-06, -0.26364598E-05, -0.10007084E-05
  759000 ,  0.12770781E-03,  0.88125322E-04,  0.99880999E-04, -0.71759257E-06, -0.36057609E-05, -0.56485459E-06
  760000 ,  0.12438936E-03,  0.87225519E-04,  0.10106414E-03,  0.20999093E-06, -0.26728417E-05,  0.13247555E-06
  761000 ,  0.11933334E-03,  0.87470740E-04,  0.10280879E-03,  0.20090161E-06, -0.27219546E-05,  0.11255701E-06
  762000 ,  0.11425304E-03,  0.90910420E-04,  0.10289707E-03, -0.48900358E-06, -0.58493424E-05, -0.68769839E-06
  763000 ,  0.11075487E-03,  0.91914088E-04,  0.10395772E-03, -0.54139059E-06, -0.10337965E-04, -0.31456302E-05
  764000 ,  0.10837248E-03,  0.89195484E-04,  0.10388394E-03, -0.13700992E-05, -0.15161189E-04, -0.48974680E-05
  765000 ,  0.10830958E-03,  0.86785920E-04,  0.96054413E-04, -0.20627720E-05, -0.14164951E-04, -0.41169792E-05
  766000 ,  0.10355664E-03,  0.86536995E-04,  0.86601045E-04, -0.50673775E-05, -0.84897365E-05, -0.22732347E-05
  767000 ,  0.95774536E-04,  0.84023508E-04,  0.82316998E-04, -0.39420343E-05, -0.35708342E-05, -0.16594761E-05
  768000 ,  0.91690279E-04,  0.78590521E-04,  0.81096448E-04,  0.19495957E-06, -0.28096370E-05, -0.24595261E-05
  769000 ,  0.90200920E-04,  0.74308184E-04,  0.80814774E-04,  0.19947913E-05, -0.25465174E-05, -0.21051860E-05
  770000 ,  0.89262525E-04,  0.74202282E-04,  0.77817167E-04,  0.29879297E-05, -0.27478231E-05, -0.14820093E-05
  771000 ,  0.88672925E-04,  0.75206262E-04,  0.74809723E-04,  0.10710962E-05, -0.13244791E-05, -0.32506843E-07
  772000 ,  0.85585532E-04,  0.77436169E-04,  0.75226460E-04, -0.24403344E-05,  0.24626661E-05,  0.33875167E-05
  773000 ,  0.82029306E-04,  0.82676575E-04,  0.75971242E-04, -0.40541863E-05,  0.52875248E-05,  0.41764488E-05
  774000 ,  0.80300204E-04,  0.87209657E-04,  0.77786026E-04, -0.22962761E-05,  0.48697661E-05,  0.22951499E-05
  775000 ,  0.78875790E-04,  0.93109404E-04,  0.80208512E-04, -0.20367402E-05,  0.19442521E-06, -0.21054088E-06
  776000 ,  0.76739598E-04,  0.10107156E-03,  0.83824503E-04, -0.59816948E-05, -0.13428262E-05, -0.34633772E-05
  777000 ,  0.76285913E-04,  0.10652574E-03,  0.89571069E-04, -0.59502172E-05,  0.35789107E-07, -0.50308813E-05
  778000 ,  0.79843478E-04,  0.10696882E-03,  0.96445408E-04, -0.19243789E-05,  0.16273746E-05, -0.48455013E-05
  779000 ,  0.85400708E-04,  0.10699943E-03,  0.10037638E-03,  0.17748686E-05,  0.24375013E-05, -0.44407107E-05
  780000 ,  0.96156189E-04,  0.10476551E-03,  0.98613702E-04,  0.53020722E-05,  0.33834099E-05, -0.52846322E-05
  781000 ,  0.10719405E-03,  0.10254266E-03,  0.91794864E-04,  0.51443499E-05,  0.24683145E-05, -0.33233091E-05
  782000 ,  0.11184975E-03,  0.10149860E-03,  0.83208361E-04,  0.42964853E-05,  0.21470637E-05,  0.42562294E-06
  783000 ,  0.11019317E-03,  0.10108020E-03,  0.75112985E-04,  0.71840432E-05,  0.30813521E-05,  0.28450197E-05
  784000 ,  0.10563002E-03,  0.97165379E-04,  0.71794719E-04,  0.79733127E-05,  0.29539206E-05,  0.17281959E-05
  785000 ,  0.99406570E-04,  0.93997820E-04,  0.70427384E-04,  0.53595109E-05,  0.10449066E-05,  0.15323611E-07
  786000 ,  0.92230417E-04,  0.93912153E-04,  0.70523201E-04,  0.22220383E-05, -0.10871744E-06, -0.62246124E-06
  787000 ,  0.90053407E-04,  0.91142691E-04,  0.73007264E-04,  0.17150730E-05,  0.54355621E-06, -0.14119884E-05
  788000 ,  0.88776200E-04,  0.86981192E-04,  0.80397731E-04,  0.13561536E-05, -0.16545005E-05, -0.24670114E-05
  789000 ,  0.86395579E-04,  0.84616142E-04,  0.90209302E-04,  0.12885173E-05, -0.34952511E-05, -0.22951781E-05
  790000 ,  0.83084306E-04,  0.85145031E-04,  0.99631492E-04,  0.23817157E-06, -0.22905497E-05, -0.16103871E-06
  791000 ,  0.82086000E-04,  0.86140033E-04,  0.10707692E-03, -0.24175195E-05, -0.20461187E-06,  0.26163591E-05
  792000 ,  0.82514365E-04,  0.89197623E-04,  0.11153493E-03, -0.42260917E-05,  0.11022375E-05,  0.13558824E-05
  793000 ,  0.82079401E-04,  0.92468093E-04,  0.11754101E-03, -0.44754825E-05,  0.15061335E-05, -0.24024430E-05
  794000 ,  0.86513566E-04,  0.93660870E-04,  0.12054422E-03, -0.43151022E-05,  0.20244165E-05, -0.23905936E-05
  795000 ,  0.95589654E-04,  0.95808391E-04,  0.11469032E-03, -0.18504047E-05,  0.38866669E-05, -0.37973791E-06
  796000 ,  0.10489747E-03,  0.97897020E-04,  0.10362500E-03,  0.66838356E-06,  0.50632984E-05,  0.95099608E-08
  797000 ,  0.10956632E-03,  0.96233751E-04,  0.98687116E-04,  0.16445144E-05,  0.40054624E-05, -0.41324870E-06
  798000 ,  0.11051729E-03,  0.91988717E-04,  0.98690136E-04,  0.54022019E-06,  0.74456409E-06, -0.32691909E-06
  799000 ,  0.10691234E-03,  0.89571084E-04,  0.98828285E-04, -0.45013303E-06, -0.14577628E-05,  0.36271825E-06
  800000 ,  0.99540805E-04,  0.90378831E-04,  0.96817399E-04,  0.19645099E-05, -0.12816536E-05, -0.54080196E-07
  801000 ,  0.92685776E-04,  0.94181050E-04,  0.90724192E-04,  0.28014988E-05,  0.54577134E-06, -0.14520419E-05
  802000 ,  0.88641522E-04,  0.96183416E-04,  0.85456719E-04,  0.17363109E-05,  0.21636081E-05, -0.26163275E-06
  803000 ,  0.88309687E-04,  0.93861614E-04,  0.81276055E-04, -0.12681658E-05,  0.39374600E-05, -0.27471626E-06
  804000 ,  0.91081092E-04,  0.89525754E-04,  0.75825781E-04, -0.57149564E-05,  0.48718721E-05, -0.60524440E-06
  805000 ,  0.90714224E-04,  0.85389365E-04,  0.74109004E-04, -0.64881187E-05,  0.28734753E-05, -0.27966175E-05
  806000 ,  0.89887544E-04,  0.79519596E-04,  0.76738877E-04, -0.48672223E-05, -0.48055790E-06, -0.53958452E-05
  807000 ,  0.89491252E-04,  0.74757991E-04,  0.81095372E-04, -0.35273285E-05, -0.38076394E-05, -0.54315669E-05
  808000 ,  0.86566535E-04,  0.72583731E-04,  0.86914602E-04, -0.42498623E-05, -0.57732987E-05, -0.45830357E-05
  809000 ,  0.84717976E-04,  0.73608448E-04,  0.88527988E-04, -0.52389159E-05, -0.37174834E-05, -0.28632930E-05
  810000 ,  0.84699081E-04,  0.74832591E-04,  0.88328954E-04, -0.42942534E-05, -0.26657324E-05, -0.14653397E-05
  811000 ,  0.85284089E-04,  0.76864162E-04,  0.88198416E-04, -0.24316837E-05, -0.25911836E-05,  0.21524045E-05
  812000 ,  0.87004548E-04,  0.80126600E-04,  0.87915687E-04, -0.13605911E-05, -0.27488190E-05,  0.68872505E-05
  813000 ,  0.90252608E-04,  0.81639344E-04,  0.88363857E-04,  0.55067562E-06, -0.40550049E-05,  0.10015628E-04
  814000 ,  0.94101648E-04,  0.81365295E-04,  0.88592307E-04,  0.30868571E-05, -0.63746347E-05,  0.94555053E-05
  815000 ,  0.10024244E-03,  0.81274236E-04,  0.84791493E-04,  0.55166092E-05, -0.85012289E-05,  0.78180447E-05
  816000 ,  0.10461282E-03,  0.82366678E-04,  0.79409961E-04,  0.55127125E-05, -0.89891528E-05,  0.48909933E-05
  817000 ,  0.10531104E-03,  0.87024484E-04,  0.71993112E-04,  0.51025763E-05, -0.61655091E-05, -0.92241336E-07
  818000 ,  0.10517493E-03,  0.91474292E-04,  0.65161672E-04,  0.35015328E-05, -0.13290022E-05, -0.35072808E-05
  819000 ,  0.10382375E-03,  0.94100193E-04,  0.63139800E-04,  0.14605065E-05,  0.49427621E-06, -0.33610008E-05
  820000 ,  0.10223668E-03,  0.96432108E-04,  0.62885018E-04,  0.13226390E-05,  0.49993946E-06, -0.24009591E-05
  821000 ,  0.10030183E-03,  0.94405448E-04,  0.66585402E-04,  0.15785556E-05, -0.14115819E-05, -0.52633686E-06
  822000 ,  0.97930082E-04,  0.87792083E-04,  0.73456788E-04,  0.19220115E-05, -0.37037873E-05,  0.25338427E-05
  823000 ,  0.97338183E-04,  0.82556951E-04,  0.77235527E-04,  0.36732310E-05, -0.47472131E-05,  0.36392112E-05
  824000 ,  0.96723059E-04,  0.82190963E-04,  0.78054261E-04,  0.64101901E-05, -0.28307070E-05,  0.37195491E-05
  825000 ,  0.94883959E-04,  0.81875653E-04,  0.80992962E-04,  0.72286321E-05, -0.17126646E-06,  0.42099318E-05
  826000 ,  0.95592404E-04,  0.79463105E-04,  0.83722407E-04,  0.52014543E-05,  0.26333864E-05,  0.32061103E-05
  827000 ,  0.98596545E-04,  0.77499906E-04,  0.85583648E-04,  0.37116129E-05,  0.42928241E-05,  0.82068425E-06
  828000 ,  0.10356310E-03,  0.73885094E-04,  0.88707267E-04,  0.32502280E-05,  0.43620730E-05, -0.11106890E-05
  829000 ,  0.10531738E-03,  0.70761678E-04,  0.94222502E-04,  0.42216343E-05,  0.35085561E-05, -0.20604582E-05
  830000 ,  0.10561506E-03,  0.71389310E-04,  0.96443880E-04,  0.52485170E-05,  0.39463455E-06, -0.23721016E-05
  831000 ,  0.10486612E-03,  0.73953503E-04,  0.95424592E-04,  0.57800717E-05, -0.17924248E-05, -0.91829963E-06
  832000 ,  0.10137068E-03,  0.77903809E-04,  0.93338545E-04,  0.53380736E-05, -0.23149723E-05,  0.22720383E-06
  833000 ,  0.96297474E-04,  0.83216604E-04,  0.90651971E-04,  0.28610250E-05, -0.47942831E-05, -0.81086660E-06
  834000 ,  0.92522241E-04,  0.86493157E-04,  0.88384171E-04,  0.28165073E-05, -0.81799135E-05, -0.13467741E-05
  835000 ,  0.93221897E-04,  0.85733787E-04,  0.85051579E-04,  0.40356413E-05, -0.95814703E-05, -0.36918168E-05
  836000 ,  0.94396266E-04,  0.84767060E-04,  0.81284365E-04,  0.56478575E-05, -0.10301228E-04, -0.67578021E-05
  837000 ,  0.91739188E-04,  0.83218038E-04,  0.81291982E-04,  0.69520966E-05, -0.98630735E-05, -0.10041980E-04
  838000 ,  0.89185400E-04,  0.80596867E-04,  0.82910410E-04,  0.60783450E-05, -0.55933351E-05, -0.11127046E-04
  839000 ,  0.91800321E-04,  0.76957760E-04,  0.81302598E-04,  0.34118498E-05, -0.67504754E-06, -0.88498373E-05
  840000 ,  0.95693991E-04,  0.74182448E-04,  0.78512589E-04,  0.49279049E-06,  0.78842916E-07, -0.57690759E-05
  841000 ,  0.96114905E-04,  0.74498763E-04,  0.77271034E-04,  0.40441807E-06,  0.14620724E-06, -0.35652210E-05
  842000 ,  0.97568023E-04,  0.73412884E-04,  0.78044584E-04,  0.21044475E-05,  0.10492229E-09,  0.12113543E-06
  843000 ,  0.99137469E-04,  0.73391406E-04,  0.79219644E-04,  0.40025552E-05,  0.60644595E-06,  0.26795219E-05
  844000 ,  0.10103743E-03,  0.76790515E-04,  0.77663964E-04,  0.21348296E-05,  0.75595653E-06,  0.12170851E-05
