iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  834000 ,  0.28017188E+03,  0.23698711E-07,  0.23884416E-07,  0.13369980E-03,  0.94410377E-02,  0.32292937E-05,  0.37019382E+02,  0.91362312E+02,  0.32933850E+03,  0.12015980E+01,  0.58983307E-01,  0.37749317E+01,  0.37749317E+01,  0.12015980E+01, -0.46760640E-09, -0.13832469E-08,  0.22783070E-07,  0.24166317E-07,  0.19349515E-01,  0.34600741E+00,  0.32346040E+00,  0.33053219E+00
  835000 ,  0.28050781E+03,  0.23353811E-07,  0.24156256E-07,  0.13200364E-03,  0.93809608E-02,  0.31822963E-05,  0.36818645E+02,  0.90374168E+02,  0.32724280E+03,  0.12060101E+01,  0.59199885E-01,  0.37887926E+01,  0.37887926E+01,  0.12060101E+01, -0.88276231E-09, -0.16961567E-08,  0.22540418E-07,  0.24236574E-07,  0.36422729E-01,  0.35310352E+00,  0.32474029E+00,  0.32215619E+00
  836000 ,  0.28084375E+03,  0.23292719E-07,  0.23809655E-07,  0.13022387E-03,  0.93175061E-02,  0.31739714E-05,  0.36369835E+02,  0.88184319E+02,  0.32502927E+03,  0.12068001E+01,  0.59238665E-01,  0.37912745E+01,  0.37912745E+01,  0.12068001E+01, -0.73831785E-09, -0.17797720E-08,  0.22251264E-07,  0.24031037E-07,  0.30723512E-01,  0.36243841E+00,  0.32546678E+00,  0.31209472E+00
  837000 ,  0.28117969E+03,  0.23503910E-07,  0.23732087E-07,  0.12812461E-03,  0.92420997E-02,  0.32027492E-05,  0.35622410E+02,  0.84597069E+02,  0.32239883E+03,  0.12040800E+01,  0.59105139E-01,  0.37827289E+01,  0.37827289E+01,  0.12040800E+01, -0.75732665E-09, -0.20992592E-08,  0.22161977E-07,  0.24261237E-07,  0.31215489E-01,  0.35800767E+00,  0.32475436E+00,  0.31723797E+00
  838000 ,  0.28151563E+03,  0.23131491E-07,  0.23963469E-07,  0.12634636E-03,  0.91777397E-02,  0.31520019E-05,  0.35409657E+02,  0.83589584E+02,  0.32015372E+03,  0.12088975E+01,  0.59341617E-01,  0.37978635E+01,  0.37978635E+01,  0.12088975E+01, -0.86541974E-09, -0.17782440E-08,  0.22218668E-07,  0.23996911E-07,  0.36063790E-01,  0.35294014E+00,  0.31895214E+00,  0.32810768E+00
  839000 ,  0.28185156E+03,  0.22585525E-07,  0.23604406E-07,  0.12503035E-03,  0.91298176E-02,  0.30776059E-05,  0.35461830E+02,  0.83836098E+02,  0.31848199E+03,  0.12161380E+01,  0.59697036E-01,  0.38206103E+01,  0.38206103E+01,  0.12161380E+01, -0.91147889E-09, -0.13160170E-08,  0.22180986E-07,  0.23497003E-07,  0.38791299E-01,  0.36711216E+00,  0.30775639E+00,  0.32513151E+00
  840000 ,  0.28218750E+03,  0.22138714E-07,  0.23042299E-07,  0.12419451E-03,  0.90992497E-02,  0.30167214E-05,  0.35578449E+02,  0.84388405E+02,  0.31741568E+03,  0.12222282E+01,  0.59995987E-01,  0.38397431E+01,  0.38397431E+01,  0.12222282E+01, -0.89297814E-09, -0.83583290E-09,  0.22195859E-07,  0.23031692E-07,  0.38771689E-01,  0.38525850E+00,  0.29865432E+00,  0.31608719E+00
  841000 ,  0.28252344E+03,  0.21674929E-07,  0.22586720E-07,  0.12394236E-03,  0.90900082E-02,  0.29535240E-05,  0.35884075E+02,  0.85844452E+02,  0.31709329E+03,  0.12287145E+01,  0.60314383E-01,  0.38601205E+01,  0.38601205E+01,  0.12287145E+01, -0.88377128E-09, -0.25215557E-09,  0.22306544E-07,  0.22558700E-07,  0.39176524E-01,  0.38774034E+00,  0.30053800E+00,  0.31172168E+00
  842000 ,  0.28285938E+03,  0.21078334E-07,  0.22108740E-07,  0.12451276E-03,  0.91109006E-02,  0.28722293E-05,  0.36555817E+02,  0.89088524E+02,  0.31782211E+03,  0.12373179E+01,  0.60736705E-01,  0.38871491E+01,  0.38871491E+01,  0.12373179E+01, -0.84932417E-09,  0.57040600E-09,  0.22498064E-07,  0.21927658E-07,  0.38733006E-01,  0.39179930E+00,  0.29480070E+00,  0.31339997E+00
  843000 ,  0.28319531E+03,  0.20839314E-07,  0.21488322E-07,  0.12587427E-03,  0.91605773E-02,  0.28396594E-05,  0.37166874E+02,  0.92091766E+02,  0.31955502E+03,  0.12408507E+01,  0.60910117E-01,  0.38982475E+01,  0.38982475E+01,  0.12408507E+01, -0.57104366E-09,  0.13615062E-08,  0.22771864E-07,  0.21410358E-07,  0.26671350E-01,  0.39379561E+00,  0.29152673E+00,  0.31467769E+00
  844000 ,  0.28353125E+03,  0.20705947E-07,  0.21235101E-07,  0.12774597E-03,  0.92284335E-02,  0.28214863E-05,  0.37840816E+02,  0.95461815E+02,  0.32192209E+03,  0.12428440E+01,  0.61007962E-01,  0.39045095E+01,  0.39045095E+01,  0.12428440E+01, -0.50869886E-09,  0.18716964E-08,  0.23086342E-07,  0.21214646E-07,  0.23978651E-01,  0.39546230E+00,  0.30055952E+00,  0.30397815E+00
  845000 ,  0.28386719E+03,  0.20595081E-07,  0.21093109E-07,  0.13005119E-03,  0.93113268E-02,  0.28063791E-05,  0.38627216E+02,  0.99470795E+02,  0.32481372E+03,  0.12445132E+01,  0.61089899E-01,  0.39097536E+01,  0.39097536E+01,  0.12445132E+01, -0.45594817E-09,  0.23052271E-08,  0.23356257E-07,  0.21051029E-07,  0.21659195E-01,  0.39316061E+00,  0.31343037E+00,  0.29340896E+00
  846000 ,  0.28420313E+03,  0.20496687E-07,  0.20968891E-07,  0.13270779E-03,  0.94059482E-02,  0.27929714E-05,  0.39510761E+02,  0.10407333E+03,  0.32811447E+03,  0.12460041E+01,  0.61163086E-01,  0.39144375E+01,  0.39144375E+01,  0.12460041E+01, -0.43902126E-09,  0.26565976E-08,  0.23592305E-07,  0.20935708E-07,  0.20969987E-01,  0.39382070E+00,  0.31801370E+00,  0.28816560E+00
  847000 ,  0.28453906E+03,  0.21004810E-07,  0.20860091E-07,  0.13549934E-03,  0.95043620E-02,  0.28622107E-05,  0.39850941E+02,  0.10587318E+03,  0.33154752E+03,  0.12383993E+01,  0.60789783E-01,  0.38905461E+01,  0.38905461E+01,  0.12383993E+01, -0.16724933E-09,  0.27915521E-08,  0.23963612E-07,  0.21172060E-07,  0.78995228E-02,  0.39374572E+00,  0.31946716E+00,  0.28678712E+00
  848000 ,  0.28487500E+03,  0.21920266E-07,  0.21371710E-07,  0.13821814E-03,  0.95992405E-02,  0.29869548E-05,  0.39792648E+02,  0.10556367E+03,  0.33485721E+03,  0.12252619E+01,  0.60144905E-01,  0.38492739E+01,  0.38492739E+01,  0.12252619E+01,  0.11819701E-09,  0.27187925E-08,  0.24520862E-07,  0.21802069E-07,  0.54214001E-02,  0.38858500E+00,  0.32138056E+00,  0.29003450E+00
  849000 ,  0.28521094E+03,  0.22750653E-07,  0.22302771E-07,  0.14064857E-03,  0.96832700E-02,  0.31001071E-05,  0.39746529E+02,  0.10531910E+03,  0.33778848E+03,  0.12139251E+01,  0.59588410E-01,  0.38136582E+01,  0.38136582E+01,  0.12139251E+01,  0.53212545E-10,  0.24304319E-08,  0.25127871E-07,  0.22697439E-07,  0.23444891E-02,  0.38558838E+00,  0.31959283E+00,  0.29481876E+00
  850000 ,  0.28554688E+03,  0.23419455E-07,  0.23166681E-07,  0.14290682E-03,  0.97606974E-02,  0.31912411E-05,  0.39803875E+02,  0.10562323E+03,  0.34048944E+03,  0.12051642E+01,  0.59158362E-01,  0.37861352E+01,  0.37861352E+01,  0.12051642E+01,  0.94955155E-10,  0.22582536E-08,  0.25582754E-07,  0.23324500E-07,  0.40709972E-02,  0.38667846E+00,  0.32236195E+00,  0.29095960E+00
  851000 ,  0.28588281E+03,  0.24607578E-07,  0.23845878E-07,  0.14415014E-03,  0.98030651E-02,  0.33531401E-05,  0.39168900E+02,  0.10228017E+03,  0.34196738E+03,  0.11903459E+01,  0.58430970E-01,  0.37395821E+01,  0.37395821E+01,  0.11903459E+01,  0.23833024E-09,  0.12433157E-08,  0.25612565E-07,  0.24369250E-07,  0.97799301E-02,  0.38704443E+00,  0.32797036E+00,  0.28498521E+00
  852000 ,  0.28621875E+03,  0.25232925E-07,  0.25072548E-07,  0.14365031E-03,  0.97860554E-02,  0.34383527E-05,  0.38546379E+02,  0.99054886E+02,  0.34137402E+03,  0.11829013E+01,  0.58065530E-01,  0.37161939E+01,  0.37161939E+01,  0.11829013E+01, -0.47918114E-09, -0.49982918E-09,  0.25212277E-07,  0.25712106E-07,  0.18636405E-01,  0.36445692E+00,  0.33812705E+00,  0.29741600E+00
  853000 ,  0.28655469E+03,  0.24593085E-07,  0.25744082E-07,  0.14248399E-03,  0.97462470E-02,  0.33511651E-05,  0.38727581E+02,  0.99988365E+02,  0.33998535E+03,  0.11905211E+01,  0.58439571E-01,  0.37401326E+01,  0.37401326E+01,  0.11905211E+01, -0.12672956E-08, -0.11663215E-08,  0.24694058E-07,  0.25860381E-07,  0.49005270E-01,  0.33871755E+00,  0.34221348E+00,  0.31906897E+00
  854000 ,  0.28689063E+03,  0.24446466E-07,  0.25089649E-07,  0.14124098E-03,  0.97036408E-02,  0.33311862E-05,  0.38504677E+02,  0.98840652E+02,  0.33849908E+03,  0.11923022E+01,  0.58527000E-01,  0.37457280E+01,  0.37457280E+01,  0.11923022E+01, -0.10528804E-08, -0.12430100E-08,  0.24256337E-07,  0.25499347E-07,  0.41290462E-01,  0.31561598E+00,  0.34069404E+00,  0.34368992E+00
  855000 ,  0.28722656E+03,  0.24086839E-07,  0.24942983E-07,  0.14001442E-03,  0.96614156E-02,  0.32821818E-05,  0.38454189E+02,  0.98581657E+02,  0.33702612E+03,  0.11967280E+01,  0.58744248E-01,  0.37596319E+01,  0.37596319E+01,  0.11967280E+01, -0.11086829E-08, -0.12265519E-08,  0.23968971E-07,  0.25195522E-07,  0.44003189E-01,  0.30887496E+00,  0.33373749E+00,  0.35738754E+00
  856000 ,  0.28756250E+03,  0.23740991E-07,  0.24567578E-07,  0.13899588E-03,  0.96262097E-02,  0.32350551E-05,  0.38451496E+02,  0.98567833E+02,  0.33579800E+03,  0.12010627E+01,  0.58957029E-01,  0.37732499E+01,  0.37732499E+01,  0.12010627E+01, -0.10190284E-08, -0.10185468E-08,  0.23741473E-07,  0.24760020E-07,  0.41156232E-01,  0.31879595E+00,  0.32899112E+00,  0.35221294E+00
  857000 ,  0.28789844E+03,  0.23191804E-07,  0.24223000E-07,  0.13828797E-03,  0.96016657E-02,  0.31602203E-05,  0.38705967E+02,  0.99876801E+02,  0.33494183E+03,  0.12081107E+01,  0.59302997E-01,  0.37953918E+01,  0.37953918E+01,  0.12081107E+01, -0.10204904E-08, -0.70790701E-09,  0.23504388E-07,  0.24212294E-07,  0.42147636E-01,  0.33467236E+00,  0.31394663E+00,  0.35138103E+00
  858000 ,  0.28823438E+03,  0.23136520E-07,  0.23641737E-07,  0.13770968E-03,  0.95815687E-02,  0.31526872E-05,  0.38590130E+02,  0.99279877E+02,  0.33424075E+03,  0.12088318E+01,  0.59338395E-01,  0.37976573E+01,  0.37976573E+01,  0.12088318E+01, -0.80261486E-09, -0.57829314E-09,  0.23360842E-07,  0.23939135E-07,  0.33527315E-01,  0.33619562E+00,  0.30299163E+00,  0.36081272E+00
  859000 ,  0.28857031E+03,  0.22872323E-07,  0.23580006E-07,  0.13722075E-03,  0.95645441E-02,  0.31166865E-05,  0.38674568E+02,  0.99714806E+02,  0.33364688E+03,  0.12123076E+01,  0.59509009E-01,  0.38085766E+01,  0.38085766E+01,  0.12123076E+01, -0.82451024E-09, -0.48892979E-09,  0.23207903E-07,  0.23696833E-07,  0.34794092E-01,  0.32951519E+00,  0.30056283E+00,  0.36992198E+00
  860000 ,  0.28890625E+03,  0.23012106E-07,  0.23308459E-07,  0.13634498E-03,  0.95339734E-02,  0.31357338E-05,  0.38310844E+02,  0.97848053E+02,  0.33258047E+03,  0.12104623E+01,  0.59418432E-01,  0.38027797E+01,  0.38027797E+01,  0.12104623E+01, -0.47467807E-09, -0.87576335E-09,  0.22611021E-07,  0.23486784E-07,  0.20210445E-01,  0.32719922E+00,  0.30124754E+00,  0.37155321E+00
  861000 ,  0.28924219E+03,  0.23412763E-07,  0.23447976E-07,  0.13390691E-03,  0.94483476E-02,  0.31903292E-05,  0.37302456E+02,  0.92764885E+02,  0.32959351E+03,  0.12052501E+01,  0.59162579E-01,  0.37864051E+01,  0.37864051E+01,  0.12052501E+01, -0.81364604E-09, -0.24380715E-08,  0.21788338E-07,  0.24226409E-07,  0.33585072E-01,  0.32596308E+00,  0.29213569E+00,  0.38190123E+00
  862000 ,  0.28957813E+03,  0.23183402E-07,  0.23871236E-07,  0.13061374E-03,  0.93314433E-02,  0.31590755E-05,  0.36564621E+02,  0.89131454E+02,  0.32551547E+03,  0.12082202E+01,  0.59308372E-01,  0.37957358E+01,  0.37957358E+01,  0.12082202E+01, -0.12956214E-08, -0.32931711E-08,  0.21185851E-07,  0.24479021E-07,  0.52927732E-01,  0.33096549E+00,  0.26788303E+00,  0.40115142E+00
  863000 ,  0.28991406E+03,  0.22389512E-07,  0.23656716E-07,  0.12783290E-03,  0.92315730E-02,  0.30508963E-05,  0.36415070E+02,  0.88403816E+02,  0.32203162E+03,  0.12187909E+01,  0.59827261E-01,  0.38289447E+01,  0.38289447E+01,  0.12187909E+01, -0.13792949E-08, -0.27808420E-08,  0.20987965E-07,  0.23768807E-07,  0.58029592E-01,  0.32249382E+00,  0.25790402E+00,  0.41960219E+00
  864000 ,  0.29025000E+03,  0.21766542E-07,  0.22837890E-07,  0.12618717E-03,  0.91719562E-02,  0.29660077E-05,  0.36457027E+02,  0.88607666E+02,  0.31995197E+03,  0.12274195E+01,  0.60250815E-01,  0.38560522E+01,  0.38560522E+01,  0.12274195E+01, -0.10359731E-08, -0.16457343E-08,  0.21156781E-07,  0.22802515E-07,  0.45432389E-01,  0.30757251E+00,  0.26488712E+00,  0.42754042E+00
  865000 ,  0.29058594E+03,  0.21446258E-07,  0.22199654E-07,  0.12574485E-03,  0.91558667E-02,  0.29223643E-05,  0.36599503E+02,  0.89301582E+02,  0.31939069E+03,  0.12319767E+01,  0.60474519E-01,  0.38703692E+01,  0.38703692E+01,  0.12319767E+01, -0.73193718E-09, -0.44232001E-09,  0.21735875E-07,  0.22178195E-07,  0.33002555E-01,  0.30053174E+00,  0.28219506E+00,  0.41727322E+00
  866000 ,  0.29092188E+03,  0.21259442E-07,  0.21884260E-07,  0.12682313E-03,  0.91950400E-02,  0.28969080E-05,  0.37075188E+02,  0.91637970E+02,  0.32075720E+03,  0.12346743E+01,  0.60606938E-01,  0.38788440E+01,  0.38788440E+01,  0.12346743E+01, -0.43152149E-09,  0.10782824E-08,  0.22769246E-07,  0.21690964E-07,  0.19894063E-01,  0.30874529E+00,  0.28868711E+00,  0.40256765E+00
  867000 ,  0.29125781E+03,  0.21564777E-07,  0.21681714E-07,  0.12931006E-03,  0.92847571E-02,  0.29385142E-05,  0.37533638E+02,  0.93918259E+02,  0.32388687E+03,  0.12302805E+01,  0.60391255E-01,  0.38650403E+01,  0.38650403E+01,  0.12302805E+01,  0.93505648E-10,  0.24869369E-08,  0.23958208E-07,  0.21471271E-07,  0.43549538E-02,  0.31548586E+00,  0.29638511E+00,  0.38812906E+00
  868000 ,  0.29159375E+03,  0.21777939E-07,  0.21981075E-07,  0.13282875E-03,  0.94102342E-02,  0.29675607E-05,  0.38365822E+02,  0.98129089E+02,  0.32826398E+03,  0.12272589E+01,  0.60242932E-01,  0.38555477E+01,  0.38555477E+01,  0.12272589E+01,  0.56727956E-10,  0.35186822E-08,  0.25239894E-07,  0.21721211E-07,  0.26116371E-02,  0.31736410E+00,  0.30417767E+00,  0.37845823E+00
  869000 ,  0.29192969E+03,  0.22475023E-07,  0.22187098E-07,  0.13736397E-03,  0.95695341E-02,  0.30625486E-05,  0.39055622E+02,  0.10168945E+03,  0.33382095E+03,  0.12176300E+01,  0.59770275E-01,  0.38252976E+01,  0.38252976E+01,  0.12176300E+01,  0.44844306E-09,  0.45352206E-08,  0.26561800E-07,  0.22026580E-07,  0.20359159E-01,  0.32442111E+00,  0.30466750E+00,  0.37091136E+00
  870000 ,  0.29226563E+03,  0.23374724E-07,  0.22885432E-07,  0.14199663E-03,  0.97295642E-02,  0.31851459E-05,  0.39588184E+02,  0.10448161E+03,  0.33940338E+03,  0.12057402E+01,  0.59186637E-01,  0.37879448E+01,  0.37879448E+01,  0.12057402E+01,  0.55648108E-09,  0.46326605E-08,  0.27450904E-07,  0.22818243E-07,  0.24387598E-01,  0.35052755E+00,  0.29452714E+00,  0.35494527E+00
  871000 ,  0.29260156E+03,  0.24049154E-07,  0.23804914E-07,  0.14572480E-03,  0.98564634E-02,  0.32770467E-05,  0.40053860E+02,  0.10695412E+03,  0.34383011E+03,  0.11971965E+01,  0.58767248E-01,  0.37611039E+01,  0.37611039E+01,  0.11971965E+01,  0.15322499E-09,  0.37281715E-08,  0.27624100E-07,  0.23895929E-07,  0.64121485E-02,  0.36807609E+00,  0.29447821E+00,  0.33744577E+00
  872000 ,  0.29293750E+03,  0.24828473E-07,  0.24495197E-07,  0.14799510E-03,  0.99329455E-02,  0.33832403E-05,  0.40034386E+02,  0.10685011E+03,  0.34649808E+03,  0.11876894E+01,  0.58300570E-01,  0.37312365E+01,  0.37312365E+01,  0.11876894E+01, -0.22887825E-09,  0.22703026E-08,  0.27327655E-07,  0.25057352E-07,  0.91341734E-02,  0.36823872E+00,  0.29837894E+00,  0.33338237E+00
  873000 ,  0.29327344E+03,  0.25743027E-07,  0.25296405E-07,  0.14892619E-03,  0.99641420E-02,  0.35078615E-05,  0.39564171E+02,  0.10435490E+03,  0.34758633E+03,  0.11769973E+01,  0.57775721E-01,  0.36976461E+01,  0.36976461E+01,  0.11769973E+01, -0.48354565E-09,  0.93108976E-09,  0.27157663E-07,  0.26226573E-07,  0.18437266E-01,  0.36428544E+00,  0.30635902E+00,  0.32935560E+00
  874000 ,  0.29360938E+03,  0.26252959E-07,  0.26253046E-07,  0.14919331E-03,  0.99730743E-02,  0.35773471E-05,  0.39248314E+02,  0.10269535E+03,  0.34789792E+03,  0.11712399E+01,  0.57493102E-01,  0.36795585E+01,  0.36795585E+01,  0.11712399E+01, -0.60632743E-09,  0.26711497E-09,  0.27126401E-07,  0.26859286E-07,  0.22574246E-01,  0.36110783E+00,  0.31630814E+00,  0.32258406E+00
  875000 ,  0.29394531E+03,  0.26669817E-07,  0.26784836E-07,  0.14901311E-03,  0.99670496E-02,  0.36341501E-05,  0.38893341E+02,  0.10084615E+03,  0.34768777E+03,  0.11666360E+01,  0.57267111E-01,  0.36650951E+01,  0.36650951E+01,  0.11666360E+01, -0.58904170E-09, -0.18019637E-09,  0.27078661E-07,  0.27258858E-07,  0.21609187E-01,  0.36260611E+00,  0.30981183E+00,  0.32758206E+00
  876000 ,  0.29428125E+03,  0.26942343E-07,  0.27229023E-07,  0.14845020E-03,  0.99482061E-02,  0.36712859E-05,  0.38549961E+02,  0.99073288E+02,  0.34703043E+03,  0.11636746E+01,  0.57121746E-01,  0.36557918E+01,  0.36557918E+01,  0.11636746E+01, -0.64740746E-09, -0.56291172E-09,  0.27026839E-07,  0.27589751E-07,  0.23465514E-01,  0.37110728E+00,  0.29974368E+00,  0.32914904E+00
  877000 ,  0.29461719E+03,  0.27482175E-07,  0.27495553E-07,  0.14729734E-03,  0.99095013E-02,  0.37448456E-05,  0.37873032E+02,  0.95624443E+02,  0.34568027E+03,  0.11579175E+01,  0.56839146E-01,  0.36377053E+01,  0.36377053E+01,  0.11579175E+01, -0.40628123E-09, -0.11528609E-08,  0.26735595E-07,  0.27888456E-07,  0.14568090E-01,  0.36907545E+00,  0.30091879E+00,  0.33000574E+00
  878000 ,  0.29495313E+03,  0.28068142E-07,  0.28035496E-07,  0.14475631E-03,  0.98236557E-02,  0.38246922E-05,  0.36829132E+02,  0.90425659E+02,  0.34268567E+03,  0.11518263E+01,  0.56540143E-01,  0.36185691E+01,  0.36185691E+01,  0.11518263E+01, -0.73431927E-09, -0.25410263E-08,  0.26261434E-07,  0.28802461E-07,  0.25494993E-01,  0.34527868E+00,  0.30707294E+00,  0.34764835E+00
  879000 ,  0.29528906E+03,  0.27879565E-07,  0.28657794E-07,  0.14161976E-03,  0.97166440E-02,  0.37989960E-05,  0.36152771E+02,  0.87134857E+02,  0.33895270E+03,  0.11537690E+01,  0.56635506E-01,  0.36246724E+01,  0.36246724E+01,  0.11537690E+01, -0.12749943E-08, -0.31365490E-08,  0.26018011E-07,  0.29154560E-07,  0.43732226E-01,  0.33154264E+00,  0.29535398E+00,  0.37310338E+00
  880000 ,  0.29562500E+03,  0.26525088E-07,  0.28492819E-07,  0.13933350E-03,  0.96378941E-02,  0.36144286E-05,  0.36465981E+02,  0.88651192E+02,  0.33620560E+03,  0.11682241E+01,  0.57345066E-01,  0.36700842E+01,  0.36700842E+01,  0.11682241E+01, -0.16364794E-08, -0.22862658E-08,  0.25875302E-07,  0.28161567E-07,  0.58110356E-01,  0.32188362E+00,  0.28807250E+00,  0.39004388E+00
  881000 ,  0.29596094E+03,  0.25703230E-07,  0.27120565E-07,  0.13815657E-03,  0.95971022E-02,  0.35024386E-05,  0.36731480E+02,  0.89946777E+02,  0.33478262E+03,  0.11774527E+01,  0.57798076E-01,  0.36990769E+01,  0.36990769E+01,  0.11774527E+01, -0.12049988E-08, -0.11769298E-08,  0.25731298E-07,  0.26908229E-07,  0.44781804E-01,  0.30149224E+00,  0.29987368E+00,  0.39863402E+00
  882000 ,  0.29629688E+03,  0.25253318E-07,  0.26260837E-07,  0.13755594E-03,  0.95762182E-02,  0.34411314E-05,  0.36896137E+02,  0.90754997E+02,  0.33405411E+03,  0.11826624E+01,  0.58053806E-01,  0.37154436E+01,  0.37154436E+01,  0.11826624E+01, -0.10509549E-08, -0.60063032E-09,  0.25703642E-07,  0.26304273E-07,  0.39953768E-01,  0.30155560E+00,  0.31051606E+00,  0.38792834E+00
  883000 ,  0.29663281E+03,  0.25137906E-07,  0.25776304E-07,  0.13742255E-03,  0.95715746E-02,  0.34254049E-05,  0.36944881E+02,  0.90994949E+02,  0.33389212E+03,  0.11840174E+01,  0.58120321E-01,  0.37197006E+01,  0.37197006E+01,  0.11840174E+01, -0.80094864E-09, -0.13338286E-09,  0.25805472E-07,  0.25938855E-07,  0.30878305E-01,  0.32611316E+00,  0.31133878E+00,  0.36254808E+00
  884000 ,  0.29696875E+03,  0.25484727E-07,  0.25653566E-07,  0.13731157E-03,  0.95677087E-02,  0.34726645E-05,  0.36662994E+02,  0.89611679E+02,  0.33375726E+03,  0.11799685E+01,  0.57921570E-01,  0.37069805E+01,  0.37069805E+01,  0.11799685E+01, -0.41065817E-09, -0.11098746E-09,  0.25784399E-07,  0.25895385E-07,  0.15858352E-01,  0.35416475E+00,  0.28831083E+00,  0.35752442E+00
  885000 ,  0.29730469E+03,  0.25654877E-07,  0.26001869E-07,  0.13646396E-03,  0.95381327E-02,  0.34958498E-05,  0.36315647E+02,  0.87921753E+02,  0.33272556E+03,  0.11780071E+01,  0.57825290E-01,  0.37008185E+01,  0.37008185E+01,  0.11780071E+01, -0.78471096E-09, -0.84760543E-09,  0.25591984E-07,  0.26439588E-07,  0.29679418E-01,  0.36694831E+00,  0.27339980E+00,  0.35965183E+00
  886000 ,  0.29764063E+03,  0.25020471E-07,  0.26195904E-07,  0.13550594E-03,  0.95045930E-02,  0.34094028E-05,  0.36515003E+02,  0.88889702E+02,  0.33155557E+03,  0.11854043E+01,  0.58188397E-01,  0.37240574E+01,  0.37240574E+01,  0.11854043E+01, -0.11793482E-08, -0.95802533E-09,  0.25241794E-07,  0.26199819E-07,  0.45013607E-01,  0.37224612E+00,  0.26962519E+00,  0.35812867E+00
  887000 ,  0.29797656E+03,  0.24562725E-07,  0.25541093E-07,  0.13464745E-03,  0.94744377E-02,  0.33470283E-05,  0.36620193E+02,  0.89402573E+02,  0.33050363E+03,  0.11908889E+01,  0.58457624E-01,  0.37412879E+01,  0.37412879E+01,  0.11908889E+01, -0.10443468E-08, -0.85849022E-09,  0.24748582E-07,  0.25607072E-07,  0.40783525E-01,  0.37882695E+00,  0.26417041E+00,  0.35700265E+00
  888000 ,  0.29831250E+03,  0.24637906E-07,  0.25054225E-07,  0.13332549E-03,  0.94278129E-02,  0.33572728E-05,  0.36205292E+02,  0.87388222E+02,  0.32887720E+03,  0.11899793E+01,  0.58412973E-01,  0.37384303E+01,  0.37384303E+01,  0.11899793E+01, -0.92110852E-09, -0.13219542E-08,  0.24237060E-07,  0.25559014E-07,  0.36038518E-01,  0.38164645E+00,  0.26681075E+00,  0.35154286E+00
  889000 ,  0.29864844E+03,  0.24599386E-07,  0.25126941E-07,  0.13161347E-03,  0.93670869E-02,  0.33520237E-05,  0.35768356E+02,  0.85291695E+02,  0.32675885E+03,  0.11904449E+01,  0.58435831E-01,  0.37398932E+01,  0.37398932E+01,  0.11904449E+01, -0.96978070E-09, -0.17120183E-08,  0.23857147E-07,  0.25569166E-07,  0.37927747E-01,  0.37044653E+00,  0.27976841E+00,  0.34978503E+00
  890000 ,  0.29898438E+03,  0.24685281E-07,  0.25078940E-07,  0.12963370E-03,  0.92963679E-02,  0.33637284E-05,  0.35168968E+02,  0.82457077E+02,  0.32429190E+03,  0.11894081E+01,  0.58384933E-01,  0.37366357E+01,  0.37366357E+01,  0.11894081E+01, -0.79809048E-09, -0.19797735E-08,  0.23503599E-07,  0.25483372E-07,  0.31318069E-01,  0.36399192E+00,  0.28372431E+00,  0.35228381E+00
  891000 ,  0.29932031E+03,  0.24933836E-07,  0.25171104E-07,  0.12702684E-03,  0.92024216E-02,  0.33975975E-05,  0.34289551E+02,  0.78384865E+02,  0.32101471E+03,  0.11864327E+01,  0.58238883E-01,  0.37272885E+01,  0.37272885E+01,  0.11864327E+01, -0.74050455E-09, -0.26068592E-08,  0.23067482E-07,  0.25674341E-07,  0.28842211E-01,  0.37072748E+00,  0.27906215E+00,  0.35021043E+00
  892000 ,  0.29965625E+03,  0.24962901E-07,  0.25432454E-07,  0.12357021E-03,  0.90763504E-02,  0.34015579E-05,  0.33337040E+02,  0.74090546E+02,  0.31661685E+03,  0.11860873E+01,  0.58221925E-01,  0.37262032E+01,  0.37262032E+01,  0.11860873E+01, -0.95279695E-09, -0.34566328E-08,  0.22459066E-07,  0.25915698E-07,  0.36765218E-01,  0.36482134E+00,  0.28703743E+00,  0.34814131E+00
  893000 ,  0.29999219E+03,  0.23986534E-07,  0.25480022E-07,  0.11980943E-03,  0.89371670E-02,  0.32685139E-05,  0.32973724E+02,  0.72484436E+02,  0.31176163E+03,  0.11979771E+01,  0.58805563E-01,  0.37635560E+01,  0.37635560E+01,  0.11979771E+01, -0.16388224E-08, -0.37607824E-08,  0.21864574E-07,  0.25625356E-07,  0.63953161E-01,  0.33898693E+00,  0.31473088E+00,  0.34628218E+00
  894000 ,  0.30032813E+03,  0.22102256E-07,  0.24496471E-07,  0.11731793E-03,  0.88437526E-02,  0.30117535E-05,  0.33636200E+02,  0.75426254E+02,  0.30850299E+03,  0.12227318E+01,  0.60020711E-01,  0.38413255E+01,  0.38413255E+01,  0.12227318E+01, -0.19798652E-08, -0.24914917E-08,  0.21590630E-07,  0.24082121E-07,  0.82213044E-01,  0.31147546E+00,  0.34097362E+00,  0.34755093E+00
