iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  824000 ,  0.55362500E+03,  0.38039591E-07,  0.46177050E-07,  0.11924935E-03,  0.89162532E-02,  0.13822526E-04,  0.42558205E+02,  0.12074671E+03,  0.41470944E+03,  0.51156974E+00,  0.50223242E-01,  0.16071438E+01,  0.16071438E+01,  0.51156974E+00, -0.12743779E-07, -0.71391257E-08,  0.43644246E-07,  0.50783370E-07,  0.25094396E+00,  0.27128237E+00,  0.40405226E+00,  0.32466537E+00
  825000 ,  0.55429688E+03,  0.35726753E-07,  0.41835694E-07,  0.11853573E-03,  0.88895345E-02,  0.12982106E-04,  0.43651352E+02,  0.12702936E+03,  0.41346674E+03,  0.51965541E+00,  0.51017053E-01,  0.16325457E+01,  0.16325457E+01,  0.51965541E+00, -0.96892698E-08, -0.71362594E-09,  0.44702396E-07,  0.45416023E-07,  0.21334475E+00,  0.28022110E+00,  0.37678206E+00,  0.34299687E+00
  826000 ,  0.55496875E+03,  0.34582655E-07,  0.39219842E-07,  0.12300584E-03,  0.90555996E-02,  0.12566372E-04,  0.46040672E+02,  0.14131624E+03,  0.42119067E+03,  0.52390099E+00,  0.51433861E-01,  0.16458836E+01,  0.16458836E+01,  0.52390099E+00, -0.79284348E-08,  0.44701154E-08,  0.46981206E-07,  0.42511090E-07,  0.18650275E+00,  0.27117276E+00,  0.35573402E+00,  0.37309322E+00
  827000 ,  0.55564063E+03,  0.34612242E-07,  0.37877573E-07,  0.13133419E-03,  0.93571432E-02,  0.12577123E-04,  0.49136940E+02,  0.16096259E+03,  0.43521597E+03,  0.52378899E+00,  0.51422864E-01,  0.16455317E+01,  0.16455317E+01,  0.52378899E+00, -0.52368954E-08,  0.83283522E-08,  0.48177490E-07,  0.39849137E-07,  0.13141805E+00,  0.29178384E+00,  0.34200528E+00,  0.36621085E+00
  828000 ,  0.55631250E+03,  0.38686725E-07,  0.37542208E-07,  0.13470548E-03,  0.94764791E-02,  0.14057677E-04,  0.47670471E+02,  0.15149826E+03,  0.44076648E+03,  0.50941688E+00,  0.50011888E-01,  0.16003804E+01,  0.16003804E+01,  0.50941688E+00, -0.50811408E-08,  0.33712859E-08,  0.47139153E-07,  0.43767866E-07,  0.11609298E+00,  0.29582050E+00,  0.36503243E+00,  0.33914700E+00
  829000 ,  0.55698438E+03,  0.39829931E-07,  0.42073651E-07,  0.13191460E-03,  0.93777962E-02,  0.14473086E-04,  0.46007984E+02,  0.14111565E+03,  0.43617657E+03,  0.50572151E+00,  0.49649093E-01,  0.15887710E+01,  0.15887710E+01,  0.50572151E+00, -0.97999902E-08, -0.27908826E-08,  0.46839038E-07,  0.49629922E-07,  0.19746131E+00,  0.29627141E+00,  0.35241362E+00,  0.35131499E+00
  830000 ,  0.55765625E+03,  0.38402614E-07,  0.43689891E-07,  0.13078250E-03,  0.93374690E-02,  0.13954438E-04,  0.46453064E+02,  0.14385913E+03,  0.43430087E+03,  0.51035649E+00,  0.50104134E-01,  0.16033323E+01,  0.16033323E+01,  0.51035649E+00, -0.94359152E-08, -0.11320953E-08,  0.46706432E-07,  0.47838526E-07,  0.19724506E+00,  0.31354925E+00,  0.31249148E+00,  0.37395927E+00
  831000 ,  0.55832813E+03,  0.38089336E-07,  0.41988656E-07,  0.12931461E-03,  0.92849201E-02,  0.13840601E-04,  0.46120186E+02,  0.14180478E+03,  0.43185675E+03,  0.51140267E+00,  0.50206840E-01,  0.16066189E+01,  0.16066189E+01,  0.51140267E+00, -0.98890531E-08, -0.14678954E-08,  0.46510493E-07,  0.47978389E-07,  0.20611471E+00,  0.33123097E+00,  0.29134989E+00,  0.37741920E+00
  832000 ,  0.55900000E+03,  0.36236298E-07,  0.41815149E-07,  0.13093677E-03,  0.93429750E-02,  0.13167259E-04,  0.47877876E+02,  0.15281941E+03,  0.43455698E+03,  0.51781887E+00,  0.50836749E-01,  0.16267760E+01,  0.16267760E+01,  0.51781887E+00, -0.87319556E-08,  0.16221602E-08,  0.46590412E-07,  0.44968253E-07,  0.19418043E+00,  0.30415180E+00,  0.31717908E+00,  0.37866917E+00
  833000 ,  0.55967188E+03,  0.37361062E-07,  0.39582105E-07,  0.13185518E-03,  0.93756840E-02,  0.13575967E-04,  0.47482410E+02,  0.15030527E+03,  0.43607834E+03,  0.51387680E+00,  0.50449736E-01,  0.16143916E+01,  0.16143916E+01,  0.51387680E+00, -0.74519022E-08,  0.91841501E-09,  0.45731380E-07,  0.44812964E-07,  0.16628897E+00,  0.30857545E+00,  0.34083420E+00,  0.35059035E+00
  834000 ,  0.56034375E+03,  0.36665213E-07,  0.40906937E-07,  0.13098784E-03,  0.93447967E-02,  0.13323115E-04,  0.47615574E+02,  0.15114952E+03,  0.43464169E+03,  0.51629782E+00,  0.50687421E-01,  0.16219975E+01,  0.16219975E+01,  0.51629782E+00, -0.94738724E-08, -0.86733781E-09,  0.45271747E-07,  0.46139085E-07,  0.20533288E+00,  0.33430299E+00,  0.34445336E+00,  0.32124364E+00
  835000 ,  0.56101563E+03,  0.36441655E-07,  0.40069093E-07,  0.13127616E-03,  0.93550757E-02,  0.13241881E-04,  0.47866531E+02,  0.15274699E+03,  0.43511981E+03,  0.51708782E+00,  0.50764978E-01,  0.16244793E+01,  0.16244793E+01,  0.51708782E+00, -0.81617593E-08,  0.28831709E-09,  0.44891731E-07,  0.44603414E-07,  0.18298507E+00,  0.36491933E+00,  0.32970944E+00,  0.30537120E+00
  836000 ,  0.56168750E+03,  0.37721353E-07,  0.39692530E-07,  0.13042029E-03,  0.93245301E-02,  0.13706887E-04,  0.46740860E+02,  0.14564720E+03,  0.43369907E+03,  0.51264530E+00,  0.50328836E-01,  0.16105227E+01,  0.16105227E+01,  0.51264530E+00, -0.78091666E-08, -0.85587087E-09,  0.44674650E-07,  0.45530520E-07,  0.17151499E+00,  0.39398879E+00,  0.31035903E+00,  0.29565215E+00
  837000 ,  0.56235938E+03,  0.37200547E-07,  0.41153502E-07,  0.13002197E-03,  0.93102800E-02,  0.13517641E-04,  0.46923161E+02,  0.14678551E+03,  0.43303629E+03,  0.51443022E+00,  0.50504070E-01,  0.16161302E+01,  0.16161302E+01,  0.51443022E+00, -0.91990593E-08, -0.39831502E-09,  0.46001290E-07,  0.46399606E-07,  0.19825727E+00,  0.39395702E+00,  0.29811564E+00,  0.30792734E+00
  838000 ,  0.56303125E+03,  0.36263064E-07,  0.40769731E-07,  0.13277931E-03,  0.94084824E-02,  0.13176985E-04,  0.48533695E+02,  0.15703461E+03,  0.43760382E+03,  0.51772332E+00,  0.50827369E-01,  0.16264758E+01,  0.16264758E+01,  0.51772332E+00, -0.81191587E-08,  0.27573406E-08,  0.47139562E-07,  0.44382222E-07,  0.18293720E+00,  0.37076312E+00,  0.29712513E+00,  0.33211178E+00
  839000 ,  0.56370313E+03,  0.36692267E-07,  0.39656690E-07,  0.13768020E-03,  0.95805423E-02,  0.13332946E-04,  0.50029865E+02,  0.16686583E+03,  0.44560663E+03,  0.51620263E+00,  0.50678074E-01,  0.16216984E+01,  0.16216984E+01,  0.51620263E+00, -0.72249264E-08,  0.49008815E-08,  0.48818073E-07,  0.43917190E-07,  0.16451240E+00,  0.34981385E+00,  0.31870601E+00,  0.33148009E+00
  840000 ,  0.56437500E+03,  0.39320565E-07,  0.40006825E-07,  0.14168900E-03,  0.97190188E-02,  0.14287996E-04,  0.49736057E+02,  0.16491171E+03,  0.45204739E+03,  0.50735140E+00,  0.49809109E-01,  0.15938915E+01,  0.15938915E+01,  0.50735140E+00, -0.63491576E-08,  0.40088053E-08,  0.49678526E-07,  0.45669722E-07,  0.13902336E+00,  0.33123523E+00,  0.35916865E+00,  0.30959609E+00
  841000 ,  0.56504688E+03,  0.40012658E-07,  0.43091969E-07,  0.14264730E-03,  0.97518303E-02,  0.14539483E-04,  0.49637505E+02,  0.16425882E+03,  0.45357349E+03,  0.50514317E+00,  0.49592316E-01,  0.15869541E+01,  0.15869541E+01,  0.50514317E+00, -0.88244008E-08,  0.95830177E-09,  0.49795361E-07,  0.48837059E-07,  0.18069065E+00,  0.32074809E+00,  0.36592424E+00,  0.31332773E+00
  842000 ,  0.56571875E+03,  0.41368033E-07,  0.43888395E-07,  0.14253039E-03,  0.97478339E-02,  0.15031988E-04,  0.48777576E+02,  0.15861681E+03,  0.45338763E+03,  0.50095373E+00,  0.49181018E-01,  0.15737926E+01,  0.15737926E+01,  0.50095373E+00, -0.87092502E-08, -0.11691009E-09,  0.49960374E-07,  0.50077283E-07,  0.17391616E+00,  0.31617239E+00,  0.35542163E+00,  0.32840601E+00
  843000 ,  0.56639063E+03,  0.41505391E-07,  0.45359577E-07,  0.14217677E-03,  0.97357333E-02,  0.15081901E-04,  0.48575970E+02,  0.15730833E+03,  0.45282480E+03,  0.50053877E+00,  0.49140278E-01,  0.15724889E+01,  0.15724889E+01,  0.50053877E+00, -0.99276747E-08, -0.35362610E-09,  0.51079439E-07,  0.51433066E-07,  0.19302124E+00,  0.32674098E+00,  0.37040454E+00,  0.30285448E+00
  844000 ,  0.56706250E+03,  0.40401897E-07,  0.45568292E-07,  0.14383276E-03,  0.97922673E-02,  0.14680922E-04,  0.49808338E+02,  0.16539137E+03,  0.45545428E+03,  0.50392205E+00,  0.49472433E-01,  0.15831178E+01,  0.15831178E+01,  0.50392205E+00, -0.90932879E-08,  0.16559935E-08,  0.51151179E-07,  0.49495185E-07,  0.18372065E+00,  0.34197578E+00,  0.35212898E+00,  0.30589521E+00
  845000 ,  0.56773438E+03,  0.41476174E-07,  0.44164146E-07,  0.14379928E-03,  0.97911274E-02,  0.15071284E-04,  0.49147621E+02,  0.16103255E+03,  0.45540128E+03,  0.50062686E+00,  0.49148928E-01,  0.15727657E+01,  0.15727657E+01,  0.50062686E+00, -0.96502362E-08, -0.33483959E-10,  0.51092925E-07,  0.51126410E-07,  0.18875247E+00,  0.34541562E+00,  0.34338871E+00,  0.31119573E+00
  846000 ,  0.56840625E+03,  0.40870688E-07,  0.45471339E-07,  0.14344041E-03,  0.97789029E-02,  0.14851268E-04,  0.49386780E+02,  0.16260361E+03,  0.45483270E+03,  0.50247079E+00,  0.49329955E-01,  0.15785586E+01,  0.15785586E+01,  0.50247079E+00, -0.98375992E-08, -0.35886477E-09,  0.50349424E-07,  0.50708287E-07,  0.19400376E+00,  0.36638719E+00,  0.34459692E+00,  0.28901586E+00
  847000 ,  0.56907813E+03,  0.40534918E-07,  0.44882530E-07,  0.14255146E-03,  0.97485539E-02,  0.14729258E-04,  0.49283569E+02,  0.16192468E+03,  0.45342111E+03,  0.50350815E+00,  0.49431797E-01,  0.15818175E+01,  0.15818175E+01,  0.50350815E+00, -0.96448574E-08, -0.88894742E-09,  0.49290829E-07,  0.50179775E-07,  0.19220608E+00,  0.36674690E+00,  0.31608751E+00,  0.31716552E+00
  848000 ,  0.56975000E+03,  0.42160380E-07,  0.44380855E-07,  0.13833286E-03,  0.96032238E-02,  0.15319905E-04,  0.46894104E+02,  0.14660379E+03,  0.44666156E+03,  0.49858326E+00,  0.48948299E-01,  0.15663456E+01,  0.15663456E+01,  0.49858326E+00, -0.98850776E-08, -0.42186001E-08,  0.47826859E-07,  0.52045458E-07,  0.18993163E+00,  0.33798188E+00,  0.32935590E+00,  0.33266217E+00
  849000 ,  0.57042188E+03,  0.39855024E-07,  0.46307338E-07,  0.13331755E-03,  0.94275326E-02,  0.14482203E-04,  0.46482655E+02,  0.14404251E+03,  0.43848990E+03,  0.50564188E+00,  0.49641278E-01,  0.15885209E+01,  0.15885209E+01,  0.50564188E+00, -0.12570794E-07, -0.50153175E-08,  0.47410502E-07,  0.52425818E-07,  0.23978251E+00,  0.29827997E+00,  0.33189210E+00,  0.36982790E+00
  850000 ,  0.57109375E+03,  0.39150958E-07,  0.43654399E-07,  0.13568232E-03,  0.95107770E-02,  0.14226366E-04,  0.47730633E+02,  0.15188091E+03,  0.44236172E+03,  0.50790000E+00,  0.49862966E-01,  0.15956149E+01,  0.15956149E+01,  0.50790000E+00, -0.87699625E-08,  0.23647735E-08,  0.50285696E-07,  0.47920921E-07,  0.18300903E+00,  0.27819467E+00,  0.31334570E+00,  0.40845963E+00
  851000 ,  0.57176563E+03,  0.40432180E-07,  0.42842569E-07,  0.13962219E-03,  0.96478732E-02,  0.14691926E-04,  0.48332138E+02,  0.15573303E+03,  0.44873828E+03,  0.50382769E+00,  0.49463168E-01,  0.15828214E+01,  0.15828214E+01,  0.50382769E+00, -0.68910673E-08,  0.39398729E-08,  0.51263122E-07,  0.47323248E-07,  0.14561695E+00,  0.28334373E+00,  0.34106883E+00,  0.37558740E+00
  852000 ,  0.57243750E+03,  0.41631232E-07,  0.44297462E-07,  0.13982384E-03,  0.96548377E-02,  0.15127627E-04,  0.47699818E+02,  0.15168486E+03,  0.44906223E+03,  0.50016010E+00,  0.49103104E-01,  0.15712993E+01,  0.15712993E+01,  0.50016010E+00, -0.78772189E-08,  0.20164589E-09,  0.49710096E-07,  0.49508451E-07,  0.15910858E+00,  0.30577436E+00,  0.35941646E+00,  0.33480915E+00
  853000 ,  0.57310938E+03,  0.42113054E-07,  0.45573614E-07,  0.13402403E-03,  0.94524780E-02,  0.15302709E-04,  0.45458950E+02,  0.13776773E+03,  0.43965015E+03,  0.49872327E+00,  0.48962045E-01,  0.15667855E+01,  0.15667855E+01,  0.49872327E+00, -0.10856681E-07, -0.57998113E-08,  0.47169923E-07,  0.52969735E-07,  0.20496005E+00,  0.33726043E+00,  0.30609721E+00,  0.35664234E+00
  854000 ,  0.57378125E+03,  0.39049144E-07,  0.46326456E-07,  0.12709503E-03,  0.92048906E-02,  0.14189369E-04,  0.44768024E+02,  0.13361172E+03,  0.42813446E+03,  0.50823075E+00,  0.49895439E-01,  0.15966541E+01,  0.15966541E+01,  0.50823075E+00, -0.13211313E-07, -0.69289965E-08,  0.45331461E-07,  0.52260457E-07,  0.25279748E+00,  0.30790669E+00,  0.30405554E+00,  0.38803774E+00
  855000 ,  0.57445313E+03,  0.38908059E-07,  0.42735497E-07,  0.12282113E-03,  0.90487981E-02,  0.14138102E-04,  0.43340950E+02,  0.12522919E+03,  0.42087433E+03,  0.50869083E+00,  0.49940608E-01,  0.15980995E+01,  0.15980995E+01,  0.50869083E+00, -0.10324392E-07, -0.42738977E-08,  0.44958554E-07,  0.49232451E-07,  0.20970702E+00,  0.31569079E+00,  0.30261341E+00,  0.38169575E+00
  856000 ,  0.57512500E+03,  0.36577216E-07,  0.42801574E-07,  0.12234501E-03,  0.90312427E-02,  0.13291140E-04,  0.44527275E+02,  0.13217856E+03,  0.42005780E+03,  0.51660806E+00,  0.50717879E-01,  0.16229721E+01,  0.16229721E+01,  0.51660806E+00, -0.97366453E-08, -0.47612414E-09,  0.45837737E-07,  0.46313861E-07,  0.21023178E+00,  0.32169744E+00,  0.29294556E+00,  0.38535705E+00
  857000 ,  0.57579688E+03,  0.37122664E-07,  0.40030844E-07,  0.12474920E-03,  0.91195470E-02,  0.13489340E-04,  0.45067493E+02,  0.13540524E+03,  0.42416498E+03,  0.51469988E+00,  0.50530545E-01,  0.16169775E+01,  0.16169775E+01,  0.51469988E+00, -0.72258644E-08,  0.24041946E-08,  0.46752724E-07,  0.44348528E-07,  0.16293359E+00,  0.34300554E+00,  0.30471358E+00,  0.35228094E+00
  858000 ,  0.57646875E+03,  0.36673772E-07,  0.40529372E-07,  0.12736330E-03,  0.92146005E-02,  0.13326226E-04,  0.46292614E+02,  0.14286703E+03,  0.42858606E+03,  0.51626766E+00,  0.50684460E-01,  0.16219027E+01,  0.16219027E+01,  0.51626766E+00, -0.82374001E-08,  0.26140916E-08,  0.47525262E-07,  0.44911172E-07,  0.18341541E+00,  0.32584336E+00,  0.31716487E+00,  0.35699180E+00
  859000 ,  0.57714063E+03,  0.35547863E-07,  0.40187206E-07,  0.13239065E-03,  0.93947025E-02,  0.12917102E-04,  0.48876011E+02,  0.15925761E+03,  0.43696292E+03,  0.52030790E+00,  0.51081110E-01,  0.16345955E+01,  0.16345955E+01,  0.52030790E+00, -0.79087208E-08,  0.50273519E-08,  0.48483937E-07,  0.43456584E-07,  0.18199134E+00,  0.35781395E+00,  0.28319195E+00,  0.35899407E+00
  860000 ,  0.57781250E+03,  0.38297575E-07,  0.38739270E-07,  0.13695389E-03,  0.95552392E-02,  0.13916269E-04,  0.48711773E+02,  0.15818909E+03,  0.44442972E+03,  0.51070607E+00,  0.50138451E-01,  0.16044304E+01,  0.16044304E+01,  0.51070607E+00, -0.59695822E-08,  0.45632480E-08,  0.48830405E-07,  0.44267157E-07,  0.13485354E+00,  0.37062073E+00,  0.29524413E+00,  0.33413509E+00
  861000 ,  0.57848438E+03,  0.41058573E-07,  0.41684849E-07,  0.13529228E-03,  0.94970977E-02,  0.14919540E-04,  0.46474670E+02,  0.14399298E+03,  0.44172546E+03,  0.50189501E+00,  0.49273428E-01,  0.15767497E+01,  0.15767497E+01,  0.50189501E+00, -0.77801481E-08, -0.16616104E-08,  0.47177110E-07,  0.48838722E-07,  0.15930289E+00,  0.35279751E+00,  0.34170929E+00,  0.30549321E+00
  862000 ,  0.57915625E+03,  0.38165961E-07,  0.44972815E-07,  0.13148763E-03,  0.93626073E-02,  0.13868445E-04,  0.46848091E+02,  0.14631625E+03,  0.43547009E+03,  0.51114577E+00,  0.50181620E-01,  0.16058118E+01,  0.16058118E+01,  0.51114577E+00, -0.12473997E-07, -0.38046566E-08,  0.46835300E-07,  0.50639958E-07,  0.24632716E+00,  0.33097324E+00,  0.37082285E+00,  0.29820386E+00
  863000 ,  0.57982813E+03,  0.37670048E-07,  0.41724405E-07,  0.13187452E-03,  0.93763722E-02,  0.13688245E-04,  0.47294212E+02,  0.14911618E+03,  0.43611032E+03,  0.51281977E+00,  0.50345965E-01,  0.16110709E+01,  0.16110709E+01,  0.51281977E+00, -0.79748830E-08,  0.38689177E-09,  0.46031822E-07,  0.45644931E-07,  0.17471564E+00,  0.31997561E+00,  0.38640544E+00,  0.29361889E+00
  864000 ,  0.58050000E+03,  0.37682618E-07,  0.41175731E-07,  0.12900468E-03,  0.92737870E-02,  0.13692812E-04,  0.46257286E+02,  0.14264908E+03,  0.43133893E+03,  0.51277703E+00,  0.50341770E-01,  0.16109366E+01,  0.16109366E+01,  0.51277703E+00, -0.89505363E-08, -0.28698415E-08,  0.43763311E-07,  0.46633154E-07,  0.19193506E+00,  0.31093317E+00,  0.40455270E+00,  0.28451410E+00
  865000 ,  0.58117188E+03,  0.37125957E-07,  0.41135799E-07,  0.12307843E-03,  0.90582715E-02,  0.13490537E-04,  0.44461926E+02,  0.13179085E+03,  0.42131494E+03,  0.51468843E+00,  0.50529420E-01,  0.16169415E+01,  0.16169415E+01,  0.51468843E+00, -0.10242715E-07, -0.59262528E-08,  0.41442419E-07,  0.47368673E-07,  0.21623397E+00,  0.29361171E+00,  0.39599422E+00,  0.31039411E+00
  866000 ,  0.58184375E+03,  0.35018573E-07,  0.40721805E-07,  0.11764366E-03,  0.88560209E-02,  0.12724772E-04,  0.43758705E+02,  0.12765495E+03,  0.41190796E+03,  0.52226293E+00,  0.51273044E-01,  0.16407374E+01,  0.16407374E+01,  0.52226293E+00, -0.10111931E-07, -0.54347620E-08,  0.39695742E-07,  0.45130506E-07,  0.22405982E+00,  0.30524659E+00,  0.37835965E+00,  0.31639376E+00
  867000 ,  0.58251563E+03,  0.33420051E-07,  0.38322700E-07,  0.11377923E-03,  0.87093525E-02,  0.12143913E-04,  0.43321613E+02,  0.12511746E+03,  0.40508615E+03,  0.52839905E+00,  0.51875457E-01,  0.16600146E+01,  0.16600146E+01,  0.52839905E+00, -0.94735881E-08, -0.38644359E-08,  0.39029203E-07,  0.42893639E-07,  0.22086233E+00,  0.29787916E+00,  0.37982234E+00,  0.32229850E+00
  868000 ,  0.58318750E+03,  0.32333372E-07,  0.36569126E-07,  0.11243499E-03,  0.86577516E-02,  0.11749045E-04,  0.43523235E+02,  0.12628478E+03,  0.40268613E+03,  0.53278387E+00,  0.52305937E-01,  0.16737900E+01,  0.16737900E+01,  0.53278387E+00, -0.76359719E-08, -0.13442332E-08,  0.38625110E-07,  0.39969343E-07,  0.19104570E+00,  0.29330832E+00,  0.37926227E+00,  0.32742941E+00
  869000 ,  0.58385938E+03,  0.30903223E-07,  0.35262389E-07,  0.11324918E-03,  0.86890422E-02,  0.11229369E-04,  0.44841312E+02,  0.13404958E+03,  0.40414151E+03,  0.53884375E+00,  0.52900862E-01,  0.16928276E+01,  0.16928276E+01,  0.53884375E+00, -0.82006260E-08,  0.81418694E-09,  0.39918035E-07,  0.39103849E-07,  0.20971406E+00,  0.27546790E+00,  0.36576024E+00,  0.35877180E+00
  870000 ,  0.58453125E+03,  0.31535784E-07,  0.33684188E-07,  0.11961515E-03,  0.89299176E-02,  0.11459224E-04,  0.46884521E+02,  0.14654390E+03,  0.41534500E+03,  0.53612113E+00,  0.52633569E-01,  0.16842742E+01,  0.16842742E+01,  0.53612113E+00, -0.47987534E-08,  0.63659682E-08,  0.42700506E-07,  0.36334537E-07,  0.13207138E+00,  0.28524846E+00,  0.31616357E+00,  0.39858797E+00
  871000 ,  0.58520313E+03,  0.34334896E-07,  0.34223412E-07,  0.12676476E-03,  0.91929231E-02,  0.12476343E-04,  0.47618507E+02,  0.15116817E+03,  0.42757782E+03,  0.52484357E+00,  0.51526397E-01,  0.16488447E+01,  0.16488447E+01,  0.52484357E+00, -0.37968775E-08,  0.71496107E-08,  0.45281382E-07,  0.38131773E-07,  0.99572539E-01,  0.27846783E+00,  0.32290459E+00,  0.39862755E+00
  872000 ,  0.58587500E+03,  0.37497742E-07,  0.37205247E-07,  0.13181285E-03,  0.93741789E-02,  0.13625633E-04,  0.47380577E+02,  0.14966127E+03,  0.43600833E+03,  0.51340789E+00,  0.50403703E-01,  0.16129185E+01,  0.16129185E+01,  0.51340789E+00, -0.45687720E-08,  0.50480886E-08,  0.47114604E-07,  0.42066514E-07,  0.10860831E+00,  0.25667155E+00,  0.36067259E+00,  0.38265589E+00
  873000 ,  0.58654688E+03,  0.39475310E-07,  0.40867587E-07,  0.13344716E-03,  0.94321137E-02,  0.14344227E-04,  0.46751087E+02,  0.14571092E+03,  0.43870297E+03,  0.50685346E+00,  0.49760222E-01,  0.15923271E+01,  0.15923271E+01,  0.50685346E+00, -0.75905788E-08,  0.16343110E-08,  0.48700201E-07,  0.47065889E-07,  0.16127557E+00,  0.26851037E+00,  0.36369365E+00,  0.36779603E+00
  874000 ,  0.58721875E+03,  0.41413038E-07,  0.43193630E-07,  0.13592797E-03,  0.95193824E-02,  0.15048342E-04,  0.46492771E+02,  0.14410516E+03,  0.44276196E+03,  0.50081754E+00,  0.49167648E-01,  0.15733647E+01,  0.15733647E+01,  0.50081754E+00, -0.69271771E-08,  0.24808104E-08,  0.50821026E-07,  0.48340215E-07,  0.14330047E+00,  0.28943273E+00,  0.35066339E+00,  0.35990390E+00
  875000 ,  0.58789063E+03,  0.41772424E-07,  0.45466550E-07,  0.13607211E-03,  0.95244283E-02,  0.15178933E-04,  0.46341427E+02,  0.14316853E+03,  0.44299667E+03,  0.49973688E+00,  0.49061555E-01,  0.15699698E+01,  0.15699698E+01,  0.49973688E+00, -0.85825000E-08,  0.14413672E-09,  0.50499061E-07,  0.50354924E-07,  0.17044014E+00,  0.30533081E+00,  0.35676441E+00,  0.33790475E+00
  876000 ,  0.58856250E+03,  0.41185494E-07,  0.45983839E-07,  0.13372334E-03,  0.94418693E-02,  0.14965660E-04,  0.45864876E+02,  0.14023914E+03,  0.43915671E+03,  0.50150788E+00,  0.49235422E-01,  0.15755335E+01,  0.15755335E+01,  0.50150788E+00, -0.10787947E-07, -0.23487665E-08,  0.49624674E-07,  0.51973441E-07,  0.20756650E+00,  0.31847495E+00,  0.35421818E+00,  0.32730693E+00
  877000 ,  0.58923438E+03,  0.40800394E-07,  0.45186439E-07,  0.13184795E-03,  0.93754269E-02,  0.14825724E-04,  0.45434563E+02,  0.13761996E+03,  0.43606638E+03,  0.50268710E+00,  0.49351193E-01,  0.15792382E+01,  0.15792382E+01,  0.50268710E+00, -0.10753801E-07, -0.18753927E-08,  0.49678803E-07,  0.51554196E-07,  0.20859218E+00,  0.32885355E+00,  0.34360576E+00,  0.32754070E+00
  878000 ,  0.58990625E+03,  0.39760991E-07,  0.44925102E-07,  0.13269253E-03,  0.94054071E-02,  0.14448035E-04,  0.46319408E+02,  0.14303252E+03,  0.43746078E+03,  0.50594056E+00,  0.49670599E-01,  0.15894592E+01,  0.15894592E+01,  0.50594056E+00, -0.10000072E-07,  0.84457863E-09,  0.50605642E-07,  0.49761063E-07,  0.20096177E+00,  0.34830704E+00,  0.30714595E+00,  0.34454691E+00
  879000 ,  0.59057813E+03,  0.38540946E-07,  0.43622371E-07,  0.13455364E-03,  0.94711371E-02,  0.14004705E-04,  0.47706711E+02,  0.15172868E+03,  0.44051801E+03,  0.50989789E+00,  0.50059110E-01,  0.16018915E+01,  0.16018915E+01,  0.50989789E+00, -0.89380841E-08,  0.18611171E-08,  0.49340148E-07,  0.47479030E-07,  0.18825328E+00,  0.34564307E+00,  0.32299775E+00,  0.33135918E+00
  880000 ,  0.59125000E+03,  0.39092427E-07,  0.42218993E-07,  0.13276428E-03,  0.94079496E-02,  0.14205097E-04,  0.46739067E+02,  0.14563603E+03,  0.43757904E+03,  0.50809002E+00,  0.49881622E-01,  0.15962119E+01,  0.15962119E+01,  0.50809002E+00, -0.90294492E-08, -0.17893617E-08,  0.46332513E-07,  0.48121876E-07,  0.18763709E+00,  0.29772377E+00,  0.37107843E+00,  0.33119780E+00
  881000 ,  0.59192188E+03,  0.37736402E-07,  0.42779416E-07,  0.12735013E-03,  0.92141246E-02,  0.13712355E-04,  0.45631458E+02,  0.13881532E+03,  0.42856393E+03,  0.51259422E+00,  0.50323822E-01,  0.16103623E+01,  0.16103623E+01,  0.51259422E+00, -0.11019321E-07, -0.54141567E-08,  0.43341565E-07,  0.48755723E-07,  0.22601080E+00,  0.26187617E+00,  0.39662403E+00,  0.34149987E+00
  882000 ,  0.59259375E+03,  0.37784755E-07,  0.41165165E-07,  0.12145240E-03,  0.89982366E-02,  0.13729925E-04,  0.43490353E+02,  0.12609406E+03,  0.41852264E+03,  0.51243013E+00,  0.50307713E-01,  0.16098468E+01,  0.16098468E+01,  0.51243013E+00, -0.10383527E-07, -0.58977241E-08,  0.42270557E-07,  0.48168282E-07,  0.21556771E+00,  0.26344320E+00,  0.38855636E+00,  0.34800044E+00
  883000 ,  0.59326563E+03,  0.35534118E-07,  0.41309111E-07,  0.11937872E-03,  0.89210877E-02,  0.12912107E-04,  0.44080780E+02,  0.12954102E+03,  0.41493433E+03,  0.52035826E+00,  0.51086053E-01,  0.16347537E+01,  0.16347537E+01,  0.52035826E+00, -0.10350121E-07, -0.20736843E-08,  0.43810555E-07,  0.45884239E-07,  0.22557026E+00,  0.28642139E+00,  0.38304824E+00,  0.33053032E+00
  884000 ,  0.59393750E+03,  0.33713711E-07,  0.38952809E-07,  0.12401279E-03,  0.90925898E-02,  0.12250622E-04,  0.47011955E+02,  0.14734161E+03,  0.42291116E+03,  0.52724463E+00,  0.51762123E-01,  0.16563879E+01,  0.16563879E+01,  0.52724463E+00, -0.70634663E-08,  0.46340718E-08,  0.45411248E-07,  0.40777177E-07,  0.17322105E+00,  0.31593561E+00,  0.33407488E+00,  0.34998947E+00
