iter,R11,R22,R33,R12,R13,R23
  634000 ,  0.83012244E-04,  0.11299353E-03,  0.82799983E-04, -0.38427793E-05, -0.39758061E-05, -0.60933485E-05
  635000 ,  0.91562331E-04,  0.10410580E-03,  0.92403454E-04,  0.15707685E-05,  0.27926117E-05,  0.21575420E-05
  636000 ,  0.86816042E-04,  0.10750006E-03,  0.94510862E-04,  0.18742198E-05,  0.82972874E-05,  0.16096801E-05
  637000 ,  0.78652170E-04,  0.10726204E-03,  0.92218754E-04, -0.53182584E-05,  0.85984784E-05, -0.12869035E-05
  638000 ,  0.76166551E-04,  0.91932525E-04,  0.91058355E-04, -0.28146445E-06,  0.39905644E-05, -0.92037516E-06
  639000 ,  0.73396484E-04,  0.83262974E-04,  0.86242682E-04,  0.30721571E-05, -0.18944827E-05, -0.49340775E-06
  640000 ,  0.77723787E-04,  0.79933990E-04,  0.83651132E-04,  0.43952327E-05, -0.16083859E-05,  0.34253467E-05
  641000 ,  0.81191996E-04,  0.88280009E-04,  0.87548571E-04,  0.56490571E-05, -0.60752546E-06, -0.63720063E-06
  642000 ,  0.85340682E-04,  0.92369897E-04,  0.92504211E-04, -0.11465351E-05,  0.56712038E-05, -0.53861373E-06
  643000 ,  0.88531771E-04,  0.91777416E-04,  0.90501104E-04,  0.11242024E-05,  0.20974412E-05, -0.54865377E-05
  644000 ,  0.89997251E-04,  0.91658301E-04,  0.81567552E-04, -0.25373151E-05,  0.43891205E-05, -0.87534670E-06
  645000 ,  0.88492459E-04,  0.92206712E-04,  0.78840756E-04, -0.26172638E-05,  0.67384576E-05,  0.55529847E-06
  646000 ,  0.82855302E-04,  0.94585354E-04,  0.79275145E-04, -0.35478668E-05,  0.58182735E-06,  0.86015632E-06
  647000 ,  0.86263972E-04,  0.95355179E-04,  0.76566430E-04, -0.47811000E-05,  0.44865446E-05,  0.16587426E-05
  648000 ,  0.90643676E-04,  0.96625430E-04,  0.78843193E-04,  0.14453863E-05,  0.34366951E-05, -0.21290014E-05
  649000 ,  0.84697094E-04,  0.10410928E-03,  0.84023210E-04,  0.43986902E-05,  0.10935592E-06, -0.42318525E-05
  650000 ,  0.83027720E-04,  0.10884491E-03,  0.86615342E-04,  0.18804072E-05, -0.38073624E-05, -0.33383001E-05
  651000 ,  0.82525912E-04,  0.98712655E-04,  0.96855576E-04,  0.47296094E-05, -0.72703128E-05, -0.23427519E-05
  652000 ,  0.80047888E-04,  0.91711569E-04,  0.99591620E-04,  0.22767657E-06, -0.25344029E-05,  0.31945140E-05
  653000 ,  0.76213102E-04,  0.88595116E-04,  0.92084039E-04, -0.30199817E-05, -0.60793441E-05,  0.30382844E-05
  654000 ,  0.78725920E-04,  0.79841360E-04,  0.84612802E-04, -0.15044138E-05, -0.83161531E-05, -0.41188096E-05
  655000 ,  0.74969867E-04,  0.85172767E-04,  0.76267112E-04, -0.82677279E-05, -0.58527066E-05, -0.68190102E-05
  656000 ,  0.77374483E-04,  0.93447175E-04,  0.74332245E-04, -0.14066308E-04, -0.12942330E-05, -0.48658585E-05
  657000 ,  0.85880063E-04,  0.10080275E-03,  0.75055374E-04, -0.42396096E-05,  0.15406453E-05, -0.73060019E-05
  658000 ,  0.85706430E-04,  0.10634369E-03,  0.86600616E-04,  0.54883199E-05, -0.31420240E-06, -0.67290985E-05
  659000 ,  0.86235930E-04,  0.10622910E-03,  0.10496376E-03,  0.33754574E-06, -0.34181855E-05, -0.22743366E-05
  660000 ,  0.85585329E-04,  0.10354484E-03,  0.11856030E-03,  0.36181856E-06, -0.23932330E-05,  0.71647560E-05
  661000 ,  0.83205538E-04,  0.10660142E-03,  0.10950903E-03, -0.69744347E-05, -0.45342349E-05,  0.66417297E-05
  662000 ,  0.74499549E-04,  0.10046158E-03,  0.98701916E-04, -0.37266786E-05, -0.86732434E-05,  0.64318592E-05
  663000 ,  0.67107430E-04,  0.86000291E-04,  0.81271261E-04, -0.55068181E-05, -0.57481742E-06,  0.42308370E-05
  664000 ,  0.66185385E-04,  0.75868062E-04,  0.62491643E-04, -0.55494725E-05,  0.27578801E-05,  0.17880582E-05
  665000 ,  0.69388465E-04,  0.73705356E-04,  0.56222809E-04, -0.45874358E-05,  0.20935981E-05, -0.29712908E-06
  666000 ,  0.76382115E-04,  0.80630016E-04,  0.55397293E-04, -0.20540438E-05,  0.33784927E-05,  0.21691176E-05
  667000 ,  0.83295177E-04,  0.88039153E-04,  0.60829141E-04,  0.10199940E-07,  0.20782140E-05,  0.71254581E-05
  668000 ,  0.97897486E-04,  0.88245069E-04,  0.67775472E-04, -0.16076394E-05,  0.42998630E-06,  0.51925604E-05
  669000 ,  0.10083091E-03,  0.94460818E-04,  0.74816737E-04,  0.12127097E-05,  0.38513072E-05,  0.42123220E-05
  670000 ,  0.96318174E-04,  0.96620526E-04,  0.83148727E-04,  0.56462081E-05,  0.70062397E-05,  0.36066335E-05
  671000 ,  0.81149199E-04,  0.10112840E-03,  0.85104555E-04,  0.24532599E-05,  0.31767268E-05, -0.15543922E-05
  672000 ,  0.76713346E-04,  0.94553732E-04,  0.85976222E-04,  0.62887129E-05, -0.13590236E-05, -0.33751699E-05
  673000 ,  0.81411919E-04,  0.78832178E-04,  0.91748268E-04,  0.10982437E-04, -0.46005271E-05, -0.39660204E-05
  674000 ,  0.90592344E-04,  0.69600035E-04,  0.91414578E-04,  0.11812192E-04, -0.27293186E-05, -0.31822274E-05
  675000 ,  0.92443210E-04,  0.72579438E-04,  0.90595844E-04,  0.13472327E-05, -0.38896215E-06, -0.46784328E-06
  676000 ,  0.88430679E-04,  0.81912636E-04,  0.85225482E-04, -0.25549014E-05,  0.59167724E-05,  0.23674903E-06
  677000 ,  0.89944551E-04,  0.83969571E-04,  0.82083367E-04, -0.97368911E-07,  0.33209449E-05,  0.35275291E-05
  678000 ,  0.96176707E-04,  0.82962943E-04,  0.77567616E-04, -0.23422189E-07, -0.20541796E-06,  0.35671474E-06
  679000 ,  0.99654309E-04,  0.89886977E-04,  0.71537208E-04, -0.20030575E-05,  0.42082320E-05, -0.26489138E-05
  680000 ,  0.95027826E-04,  0.93175127E-04,  0.74230586E-04,  0.31639092E-05,  0.52264941E-05,  0.24647456E-05
  681000 ,  0.92895170E-04,  0.88380708E-04,  0.86383210E-04, -0.52671038E-06,  0.45568504E-05,  0.48453617E-05
  682000 ,  0.97653668E-04,  0.86638873E-04,  0.99513600E-04,  0.13561621E-05,  0.64302358E-05, -0.20793777E-05
  683000 ,  0.10116116E-03,  0.90343281E-04,  0.10595616E-03,  0.57937709E-05, -0.23066887E-05,  0.40176721E-06
  684000 ,  0.11415874E-03,  0.90497189E-04,  0.10053352E-03,  0.31393765E-05, -0.59357153E-05, -0.88986468E-06
  685000 ,  0.11655809E-03,  0.81889244E-04,  0.10102055E-03, -0.36313590E-05,  0.19527752E-05, -0.34889549E-05
  686000 ,  0.11185520E-03,  0.77128643E-04,  0.10264559E-03, -0.14269408E-05,  0.85116026E-05, -0.14274664E-05
  687000 ,  0.96055803E-04,  0.87352579E-04,  0.10598315E-03, -0.74703564E-06,  0.16368067E-05, -0.36524554E-07
  688000 ,  0.81296268E-04,  0.99635261E-04,  0.10873225E-03,  0.16279755E-05, -0.45570105E-05, -0.60996863E-05
  689000 ,  0.70956237E-04,  0.10672607E-03,  0.10805880E-03, -0.12351600E-05, -0.45729888E-06, -0.54864367E-05
  690000 ,  0.67176748E-04,  0.10605549E-03,  0.10127931E-03, -0.18460769E-05,  0.11051445E-05, -0.62042709E-05
  691000 ,  0.73805233E-04,  0.95619456E-04,  0.93987546E-04,  0.21883778E-06,  0.42800466E-05,  0.11471242E-06
  692000 ,  0.83172788E-04,  0.83623032E-04,  0.94555457E-04, -0.28173311E-05,  0.45851802E-05,  0.14141718E-05
  693000 ,  0.88213157E-04,  0.84154977E-04,  0.90260000E-04,  0.58515475E-05,  0.14725633E-05, -0.29495274E-06
  694000 ,  0.95540017E-04,  0.86074229E-04,  0.81311140E-04,  0.27159826E-05,  0.41389585E-05, -0.12817209E-05
  695000 ,  0.99455814E-04,  0.85415253E-04,  0.90521498E-04, -0.82094078E-06,  0.45272873E-05,  0.78185849E-08
  696000 ,  0.99579665E-04,  0.89061497E-04,  0.99347184E-04, -0.20851858E-05, -0.70160168E-05,  0.51096495E-05
  697000 ,  0.10459560E-03,  0.87946057E-04,  0.95066629E-04, -0.13272844E-04, -0.96155545E-05,  0.42205338E-05
  698000 ,  0.10200162E-03,  0.78691126E-04,  0.90744288E-04, -0.10758798E-04, -0.30804943E-05, -0.28010259E-05
  699000 ,  0.89126028E-04,  0.74618751E-04,  0.89008652E-04,  0.47492208E-05,  0.41544367E-05, -0.84577696E-05
  700000 ,  0.81884056E-04,  0.73622214E-04,  0.87800217E-04,  0.69161611E-05,  0.27289500E-05, -0.57336929E-05
  701000 ,  0.83813888E-04,  0.73155607E-04,  0.84984902E-04,  0.29138232E-05,  0.49348018E-05, -0.40475734E-05
  702000 ,  0.78018405E-04,  0.70532755E-04,  0.93951850E-04,  0.35440839E-05,  0.52972905E-05, -0.22763063E-05
  703000 ,  0.72734969E-04,  0.69659029E-04,  0.97776661E-04,  0.21592168E-05,  0.24823989E-05, -0.16014395E-05
  704000 ,  0.76004770E-04,  0.67006302E-04,  0.96102762E-04,  0.10885781E-05,  0.26419129E-05,  0.12684018E-05
  705000 ,  0.80382277E-04,  0.78239893E-04,  0.89674693E-04,  0.24639880E-05,  0.42024485E-05,  0.37106661E-05
  706000 ,  0.76372497E-04,  0.97590550E-04,  0.84107218E-04,  0.31014820E-05,  0.17829379E-05,  0.40666137E-05
  707000 ,  0.85588093E-04,  0.98823031E-04,  0.81570994E-04,  0.52394325E-05, -0.43140523E-06,  0.27536632E-05
  708000 ,  0.10339743E-03,  0.89890244E-04,  0.78022771E-04,  0.47994436E-05,  0.34680511E-07, -0.13146473E-05
  709000 ,  0.10812960E-03,  0.86971806E-04,  0.82117374E-04,  0.80627724E-05, -0.19928345E-05, -0.33036863E-05
  710000 ,  0.10573977E-03,  0.92503411E-04,  0.90541769E-04,  0.42080337E-05, -0.17641646E-05, -0.40575179E-06
  711000 ,  0.10911642E-03,  0.87835710E-04,  0.97475822E-04,  0.21097749E-05, -0.19369786E-05,  0.18071419E-05
  712000 ,  0.10669172E-03,  0.82370461E-04,  0.10255165E-03, -0.22150982E-06,  0.84500061E-06, -0.22450554E-05
  713000 ,  0.99768644E-04,  0.75728247E-04,  0.10382976E-03, -0.56360886E-05,  0.40494988E-05, -0.52523874E-05
  714000 ,  0.91004789E-04,  0.76632241E-04,  0.10138161E-03, -0.25022032E-05, -0.26186824E-05, -0.64403866E-05
  715000 ,  0.99230783E-04,  0.81887141E-04,  0.91124428E-04, -0.94049270E-07,  0.14656879E-06, -0.12464578E-05
  716000 ,  0.10386238E-03,  0.82887535E-04,  0.89935900E-04,  0.31292211E-06, -0.25246211E-05, -0.78915991E-06
  717000 ,  0.92808448E-04,  0.91717666E-04,  0.93552400E-04, -0.11233086E-05, -0.31658510E-05,  0.19190504E-05
  718000 ,  0.86584179E-04,  0.10380159E-03,  0.91927752E-04, -0.36515928E-06,  0.92962483E-06,  0.62214003E-05
  719000 ,  0.99228419E-04,  0.10353199E-03,  0.85081207E-04,  0.75621865E-05, -0.15542190E-06,  0.31759530E-05
  720000 ,  0.10446535E-03,  0.10263833E-03,  0.83282386E-04,  0.39103420E-05,  0.90841502E-06, -0.58763299E-05
  721000 ,  0.10349051E-03,  0.10881912E-03,  0.77250712E-04,  0.83995542E-06,  0.46097866E-05, -0.39993256E-05
  722000 ,  0.92415343E-04,  0.11697196E-03,  0.76655218E-04, -0.23119280E-05, -0.24078081E-05,  0.37725249E-05
  723000 ,  0.89636145E-04,  0.97566452E-04,  0.88570479E-04, -0.39595443E-05, -0.49950049E-05,  0.44778781E-05
  724000 ,  0.76613011E-04,  0.86394270E-04,  0.93775045E-04, -0.58416258E-05, -0.13989741E-05,  0.65521895E-05
  725000 ,  0.76528515E-04,  0.81400212E-04,  0.89271867E-04, -0.18624337E-05,  0.11008467E-05,  0.27552576E-05
  726000 ,  0.84167710E-04,  0.76890385E-04,  0.85839420E-04, -0.13000681E-05,  0.47310045E-05,  0.29559499E-05
  727000 ,  0.81524100E-04,  0.78794576E-04,  0.89685767E-04,  0.37262212E-05,  0.58228643E-05,  0.22391323E-05
  728000 ,  0.89495290E-04,  0.90759037E-04,  0.79875434E-04,  0.53786189E-05,  0.74294064E-06, -0.16178083E-05
  729000 ,  0.97692864E-04,  0.99434357E-04,  0.79524631E-04,  0.88573524E-05, -0.27756278E-06, -0.40967336E-08
  730000 ,  0.10521719E-03,  0.10250874E-03,  0.84742431E-04,  0.28625263E-05,  0.16909120E-05, -0.38136000E-05
  731000 ,  0.10508862E-03,  0.10574430E-03,  0.92018257E-04,  0.14712218E-05,  0.29308678E-05, -0.12068690E-05
  732000 ,  0.10908651E-03,  0.10222055E-03,  0.95225827E-04, -0.69180292E-05, -0.46169208E-06, -0.10680760E-05
  733000 ,  0.10800550E-03,  0.94342162E-04,  0.98242657E-04, -0.76150291E-05, -0.13619151E-05, -0.77182494E-06
  734000 ,  0.98814067E-04,  0.91293070E-04,  0.96603122E-04, -0.47240828E-05, -0.20311168E-05, -0.16851952E-05
  735000 ,  0.88655157E-04,  0.10659180E-03,  0.82937440E-04, -0.40562354E-05, -0.40418172E-05, -0.27989590E-05
  736000 ,  0.81872568E-04,  0.10766029E-03,  0.87331784E-04,  0.51897523E-05,  0.72198958E-06, -0.53642138E-05
  737000 ,  0.88568340E-04,  0.10599288E-03,  0.88383167E-04,  0.35409857E-05,  0.53060103E-05, -0.68050417E-05
  738000 ,  0.10029267E-03,  0.10375295E-03,  0.90658556E-04, -0.22248182E-05,  0.76284391E-05, -0.36898564E-05
  739000 ,  0.94827454E-04,  0.96209755E-04,  0.10788636E-03, -0.10043196E-04,  0.74791324E-05, -0.41221456E-05
  740000 ,  0.91506314E-04,  0.91907154E-04,  0.10496749E-03, -0.12671962E-04,  0.48339512E-05, -0.35611145E-05
  741000 ,  0.88277295E-04,  0.84019935E-04,  0.89761568E-04, -0.25337181E-05,  0.38994785E-05,  0.29456869E-05
  742000 ,  0.83818624E-04,  0.80882019E-04,  0.74553463E-04,  0.56706458E-05,  0.69940515E-05,  0.34589746E-05
  743000 ,  0.76475626E-04,  0.80845784E-04,  0.71737915E-04,  0.70426904E-05,  0.35127982E-05,  0.50196991E-05
  744000 ,  0.71690287E-04,  0.85612701E-04,  0.73353556E-04,  0.29178921E-05,  0.27893084E-05, -0.14247021E-05
  745000 ,  0.76032753E-04,  0.85452994E-04,  0.82284707E-04,  0.28249559E-06,  0.23498565E-05, -0.40002024E-05
  746000 ,  0.88946152E-04,  0.84052168E-04,  0.91253984E-04, -0.40731938E-05, -0.14476574E-05,  0.41848280E-05
  747000 ,  0.83242354E-04,  0.93105584E-04,  0.10681569E-03, -0.49729770E-05,  0.19697377E-05,  0.69776643E-05
  748000 ,  0.90992049E-04,  0.96305244E-04,  0.10371076E-03, -0.35497206E-06,  0.43842401E-05,  0.48305001E-05
  749000 ,  0.92251066E-04,  0.98025448E-04,  0.10285775E-03, -0.33670304E-06,  0.55715475E-07,  0.21077060E-05
  750000 ,  0.87589666E-04,  0.10035175E-03,  0.10466649E-03, -0.90599499E-07, -0.30459560E-05,  0.63256730E-05
  751000 ,  0.88255154E-04,  0.10343707E-03,  0.98823846E-04, -0.16765724E-05,  0.36641736E-05,  0.51519792E-05
  752000 ,  0.95021402E-04,  0.10310818E-03,  0.97382996E-04,  0.73392158E-07,  0.22416757E-05,  0.26971284E-05
  753000 ,  0.10079023E-03,  0.10613001E-03,  0.88426343E-04,  0.31293039E-05,  0.10519225E-05, -0.13171298E-05
  754000 ,  0.90918351E-04,  0.98477583E-04,  0.88808280E-04,  0.42875026E-05,  0.30110177E-05, -0.95355426E-05
  755000 ,  0.82843668E-04,  0.86121465E-04,  0.85541360E-04, -0.11328701E-05, -0.65292465E-06, -0.31602967E-05
  756000 ,  0.81454375E-04,  0.80602986E-04,  0.77909193E-04, -0.75377548E-05, -0.21366998E-05,  0.21850324E-05
  757000 ,  0.84151950E-04,  0.80840808E-04,  0.71090748E-04, -0.49074606E-05,  0.42628002E-06,  0.18855942E-05
  758000 ,  0.94154406E-04,  0.79798308E-04,  0.73139759E-04,  0.36211829E-05, -0.30502736E-06, -0.24201620E-05
  759000 ,  0.10238207E-03,  0.81333943E-04,  0.78039113E-04,  0.53116783E-05, -0.83940631E-06, -0.25938405E-05
  760000 ,  0.11060148E-03,  0.87633991E-04,  0.78628698E-04,  0.56121271E-05,  0.14185559E-05, -0.12183909E-05
  761000 ,  0.10666849E-03,  0.10930368E-03,  0.74889758E-04,  0.67404517E-05,  0.20700484E-05,  0.36803449E-05
  762000 ,  0.89798879E-04,  0.11422992E-03,  0.84740692E-04,  0.73041465E-05, -0.29429880E-05,  0.38412436E-05
  763000 ,  0.92106522E-04,  0.10071751E-03,  0.79193902E-04,  0.23895373E-05, -0.43785685E-05,  0.29774683E-05
  764000 ,  0.82417362E-04,  0.10755445E-03,  0.65822562E-04, -0.61658608E-06,  0.16851689E-05, -0.50434483E-05
  765000 ,  0.85628897E-04,  0.10372305E-03,  0.63695516E-04, -0.65945446E-05,  0.30043855E-05, -0.56888071E-05
  766000 ,  0.97921511E-04,  0.93268514E-04,  0.65807995E-04, -0.54230954E-05,  0.94797662E-06, -0.38503017E-05
  767000 ,  0.99753728E-04,  0.94006449E-04,  0.72424125E-04, -0.37321925E-05, -0.15779781E-05, -0.30463443E-05
  768000 ,  0.10180574E-03,  0.83261883E-04,  0.86133077E-04,  0.43002633E-05, -0.44561193E-05, -0.92558628E-06
  769000 ,  0.98829412E-04,  0.82686631E-04,  0.89558220E-04,  0.24886499E-05, -0.25237000E-05,  0.21145729E-05
  770000 ,  0.93547671E-04,  0.93717055E-04,  0.84864427E-04,  0.62817514E-06, -0.27960168E-05, -0.41151734E-05
  771000 ,  0.95815689E-04,  0.97962227E-04,  0.77920944E-04, -0.71248763E-06, -0.91666556E-06, -0.48850620E-05
  772000 ,  0.10527184E-03,  0.87410168E-04,  0.79637670E-04, -0.53015951E-05, -0.17135119E-05,  0.12659641E-05
  773000 ,  0.10357350E-03,  0.86232802E-04,  0.87681328E-04, -0.47822118E-05,  0.22222994E-05, -0.22581007E-05
  774000 ,  0.10835737E-03,  0.86432919E-04,  0.92635790E-04,  0.10340506E-06,  0.42837496E-06,  0.24745020E-05
  775000 ,  0.10465049E-03,  0.96932861E-04,  0.90679205E-04,  0.64802759E-06,  0.47734920E-06,  0.93660938E-05
  776000 ,  0.10895534E-03,  0.94034491E-04,  0.85682783E-04, -0.11636453E-05,  0.36755896E-05,  0.30828912E-05
  777000 ,  0.11016996E-03,  0.85477601E-04,  0.85315172E-04, -0.17784280E-05,  0.11627596E-04,  0.10845213E-05
  778000 ,  0.93846349E-04,  0.83238774E-04,  0.93158254E-04, -0.57262082E-05,  0.92931359E-05, -0.57588989E-06
  779000 ,  0.88048386E-04,  0.81647122E-04,  0.91733251E-04, -0.60701939E-06,  0.39464026E-05,  0.13938904E-05
  780000 ,  0.86034648E-04,  0.76716191E-04,  0.10040631E-03,  0.82044565E-07, -0.11782208E-06, -0.39953807E-05
  781000 ,  0.82688413E-04,  0.79215555E-04,  0.11327488E-03, -0.15642931E-05,  0.11543360E-05, -0.92567789E-05
  782000 ,  0.88239343E-04,  0.77308971E-04,  0.12091434E-03,  0.85392060E-06,  0.36418749E-06, -0.41630205E-05
  783000 ,  0.95045471E-04,  0.83917512E-04,  0.11231592E-03,  0.19976305E-05, -0.34529961E-06, -0.31152845E-05
  784000 ,  0.99002791E-04,  0.92901420E-04,  0.10530121E-03,  0.14746929E-05, -0.21193227E-05, -0.31983461E-05
  785000 ,  0.98626755E-04,  0.98782184E-04,  0.98733399E-04,  0.22474940E-05,  0.99171734E-06,  0.24302626E-05
  786000 ,  0.91845694E-04,  0.10211783E-03,  0.89381698E-04, -0.30931933E-05, -0.35620496E-05, -0.10013015E-05
  787000 ,  0.90082634E-04,  0.96871023E-04,  0.85230728E-04, -0.33751498E-05, -0.28908141E-05, -0.11623338E-05
  788000 ,  0.86320200E-04,  0.88902249E-04,  0.85099076E-04, -0.17900957E-05, -0.20961779E-05,  0.24432588E-05
  789000 ,  0.77171979E-04,  0.83150968E-04,  0.90411151E-04,  0.22176137E-05,  0.37003920E-06,  0.71399336E-05
  790000 ,  0.84094921E-04,  0.81689679E-04,  0.82169136E-04, -0.16574986E-05,  0.61534392E-05, -0.66461797E-06
  791000 ,  0.87305059E-04,  0.84561740E-04,  0.80995538E-04, -0.93822473E-05,  0.22151194E-05, -0.86506425E-05
  792000 ,  0.92154871E-04,  0.88279427E-04,  0.81665021E-04, -0.15411515E-05,  0.22199870E-05, -0.53734921E-05
  793000 ,  0.88308727E-04,  0.91167705E-04,  0.90026399E-04,  0.56870786E-05,  0.50467311E-05, -0.13312464E-06
  794000 ,  0.88488421E-04,  0.96818127E-04,  0.88744266E-04,  0.46231116E-05, -0.78574362E-06,  0.47193416E-05
  795000 ,  0.95833071E-04,  0.87905515E-04,  0.94249757E-04,  0.29273815E-05, -0.20774132E-05,  0.24430856E-05
  796000 ,  0.10696713E-03,  0.84728286E-04,  0.98812321E-04,  0.20051862E-05, -0.51558636E-05, -0.16727823E-06
  797000 ,  0.10327383E-03,  0.98746124E-04,  0.96022231E-04, -0.10953818E-05, -0.67262145E-05, -0.73613919E-05
  798000 ,  0.89434005E-04,  0.10413461E-03,  0.98032549E-04,  0.18743790E-05, -0.41673175E-05, -0.75192629E-05
  799000 ,  0.86452332E-04,  0.10325429E-03,  0.91816859E-04,  0.77897239E-05, -0.92507025E-06, -0.50223475E-05
  800000 ,  0.82314291E-04,  0.10192773E-03,  0.81342980E-04,  0.40738823E-05,  0.25152317E-05,  0.22415902E-05
  801000 ,  0.81673381E-04,  0.97911150E-04,  0.77923331E-04, -0.84757744E-06,  0.20502664E-05,  0.48689981E-05
  802000 ,  0.82114362E-04,  0.93906681E-04,  0.89517191E-04, -0.82352790E-06, -0.54578243E-06, -0.10604825E-05
  803000 ,  0.81224862E-04,  0.10273176E-03,  0.97028795E-04, -0.29356759E-05,  0.48495640E-05, -0.53474819E-05
  804000 ,  0.86382046E-04,  0.10314788E-03,  0.99915385E-04, -0.38645489E-05,  0.18724543E-05, -0.27128908E-05
  805000 ,  0.10411164E-03,  0.97247575E-04,  0.90608446E-04, -0.79210640E-05, -0.39572665E-05,  0.12748262E-05
  806000 ,  0.10624652E-03,  0.94618539E-04,  0.85127642E-04, -0.29143362E-06,  0.38317871E-05,  0.31470192E-05
  807000 ,  0.95046591E-04,  0.90672278E-04,  0.88327157E-04, -0.20649848E-05, -0.16228532E-05,  0.71273671E-05
  808000 ,  0.88908353E-04,  0.81689868E-04,  0.87876215E-04, -0.18736881E-05,  0.67138564E-06,  0.38514509E-05
  809000 ,  0.86219196E-04,  0.81008387E-04,  0.86616834E-04, -0.61676479E-06,  0.17533740E-05, -0.13136525E-05
  810000 ,  0.84384075E-04,  0.87479675E-04,  0.87293578E-04,  0.31267793E-05,  0.17110290E-05, -0.88853085E-06
  811000 ,  0.87240180E-04,  0.85602995E-04,  0.95828756E-04,  0.24075505E-05,  0.63118131E-06,  0.23049212E-06
  812000 ,  0.84093619E-04,  0.89590336E-04,  0.10276314E-03, -0.60480056E-06, -0.22869881E-05,  0.39712945E-05
  813000 ,  0.78967932E-04,  0.93697294E-04,  0.96394964E-04,  0.12951323E-05, -0.34694508E-05,  0.67535307E-05
  814000 ,  0.82667117E-04,  0.89849753E-04,  0.83291190E-04,  0.36877668E-05, -0.57623888E-05,  0.48913698E-05
  815000 ,  0.83987601E-04,  0.87652385E-04,  0.76035627E-04,  0.17809559E-05, -0.42995271E-05,  0.32763555E-05
  816000 ,  0.81734877E-04,  0.84969593E-04,  0.76069016E-04, -0.74421666E-06, -0.12017949E-07,  0.50697254E-05
  817000 ,  0.83307656E-04,  0.85271764E-04,  0.78307203E-04, -0.16778895E-05,  0.13153773E-05,  0.52325604E-05
  818000 ,  0.95377683E-04,  0.84978376E-04,  0.87712047E-04, -0.59351619E-05,  0.12438711E-05,  0.49466780E-05
  819000 ,  0.10592012E-03,  0.94405535E-04,  0.92685194E-04, -0.28250711E-05,  0.20812840E-05,  0.36108258E-05
  820000 ,  0.11244860E-03,  0.96436197E-04,  0.98463934E-04,  0.40739787E-05,  0.14303475E-05,  0.17942107E-05
  821000 ,  0.11144768E-03,  0.92138849E-04,  0.10079972E-03,  0.86923893E-06, -0.29328141E-05,  0.31948573E-05
  822000 ,  0.95125783E-04,  0.97789860E-04,  0.88491041E-04, -0.19946358E-05, -0.49928658E-05,  0.98832470E-06
  823000 ,  0.82378901E-04,  0.94540505E-04,  0.75857526E-04, -0.40073155E-05, -0.35745716E-05, -0.41130015E-05
  824000 ,  0.64700493E-04,  0.96365926E-04,  0.77432262E-04, -0.71770673E-05, -0.52438336E-05, -0.39197294E-05
  825000 ,  0.66432425E-04,  0.89324269E-04,  0.81314764E-04, -0.42904467E-05, -0.46782029E-05, -0.63091616E-05
  826000 ,  0.66711669E-04,  0.87514723E-04,  0.91785289E-04, -0.33180982E-05, -0.37379077E-05, -0.48675979E-05
  827000 ,  0.76642391E-04,  0.89833979E-04,  0.96192001E-04,  0.81081240E-07, -0.10416954E-06,  0.12183284E-05
  828000 ,  0.79697289E-04,  0.98343735E-04,  0.91369919E-04,  0.33419835E-05,  0.23085347E-05,  0.53171038E-06
  829000 ,  0.78165045E-04,  0.92977003E-04,  0.92687143E-04,  0.31024697E-05,  0.23047496E-05,  0.21613411E-06
  830000 ,  0.82013503E-04,  0.81736827E-04,  0.97814642E-04,  0.58067121E-06,  0.74739035E-06,  0.40967548E-05
  831000 ,  0.85666004E-04,  0.75351592E-04,  0.97611621E-04, -0.20869370E-05, -0.32197909E-05,  0.19501361E-06
  832000 ,  0.79649297E-04,  0.83060804E-04,  0.99163422E-04,  0.38468679E-06, -0.27493563E-05,  0.46108673E-06
  833000 ,  0.81374543E-04,  0.89881505E-04,  0.92454298E-04, -0.73796190E-06, -0.27412889E-06, -0.27690908E-06
  834000 ,  0.87579268E-04,  0.90238405E-04,  0.84158019E-04,  0.28489726E-05,  0.47657400E-06, -0.31878298E-06
  835000 ,  0.95810414E-04,  0.86565975E-04,  0.80175909E-04,  0.87281405E-05,  0.69696580E-06, -0.68254542E-06
  836000 ,  0.10276827E-03,  0.80954233E-04,  0.77118064E-04,  0.60503985E-05,  0.57341422E-05, -0.36402678E-05
  837000 ,  0.10244615E-03,  0.77523160E-04,  0.80074635E-04, -0.19383789E-06,  0.89618443E-05, -0.26652974E-05
  838000 ,  0.98459335E-04,  0.78904137E-04,  0.88195127E-04, -0.28118934E-05,  0.88035467E-05, -0.10416339E-05
  839000 ,  0.96324889E-04,  0.87759014E-04,  0.91276488E-04,  0.14718676E-05,  0.17168943E-05,  0.67515443E-05
  840000 ,  0.93864772E-04,  0.10178049E-03,  0.87732711E-04,  0.22035438E-05,  0.70227424E-06,  0.71007025E-05
  841000 ,  0.91507689E-04,  0.10439620E-03,  0.89390698E-04,  0.60068978E-05, -0.28974591E-05,  0.18123405E-05
  842000 ,  0.90128349E-04,  0.10131677E-03,  0.93615672E-04,  0.11031607E-04, -0.21181449E-05,  0.16943648E-05
  843000 ,  0.92909962E-04,  0.10532583E-03,  0.86117725E-04,  0.61352916E-05,  0.78419976E-06,  0.14627772E-05
  844000 ,  0.98374658E-04,  0.10129539E-03,  0.87995504E-04, -0.12393857E-05,  0.14905913E-06,  0.18533515E-05
